c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1741236786.3938,,,,,,,0.0678401,0.00293072,-0.0073,1741236786.3938,3.27372,18.347,6.4136,2025-03-06 04:53:06.393799936,,,59.419038068367676,-148.99970614785738,183.47,181.66811536777132,32.67396954883712,1026.517562884317,0.0
,,,,,,,,,,,,,,,,1741236794.46954,,,,,,,0.0678401,0.00316559,0.0,1741236794.46954,3.27365,18.404,6.4135,2025-03-06 04:53:14.469540096,,,59.41901829342493,-148.99968950539744,184.04,182.232258367003,32.673015667821275,1026.5194692480554,
,,,,,,,183.344,,,,,,,,,1741236797.13495,,,,,,,,,,,,,,2025-03-06 04:53:17.134949888,,,59.41901087782139,-148.99968326447495,,,,,
,,,,,,,,,,,,,,,,1741236801.54483,,,,190.435,,,,,,,,,,2025-03-06 04:53:21.544830208,,,59.419000990350014,-148.999674943245,,,,,
,,,,,,,181.589,,,,,,,,,1741236818.4913,,,,,,,,,,,,,,2025-03-06 04:53:38.491300096,,,59.41895896859666,-148.99963957801765,,,,,
,,,,,,,177.884,,,,,,,,,1741236839.49069,,,,,,,,,,,,,,2025-03-06 04:53:59.490690048,,,59.41890705937193,-148.99959589156035,,,,,
,,,248.767,,-0.053188,,,,,,,2.49356,2.49234,,,1741236847.98703,,,,,,,,,,,,,,2025-03-06 04:54:07.987030016,,,59.418887284429175,-148.9995792491004,,,,,
,,,,,,,,,,,,,,,,1741236852.31247,,,6.7086,,,,,,,,,,,2025-03-06 04:54:12.312470016,,,59.41887492508996,-148.99956884756295,,,,,
,,,,,,,174.262,,,,,,,,,1741236860.80521,,,,,,,,,,,,,,2025-03-06 04:54:20.805210112,,,59.4188551501472,-148.99955220510304,,,,,
,,,,14.6442,,71.3142,,,,,59.418668,,,-149.000118,,1741236873.48117,,,,,,,,,,,,,,2025-03-06 04:54:33.481169920,,,59.41882301586523,-148.99952516110565,,,,,
,,,,,,,170.474,,,,,,,,,1741236881.98328,,,,,,,,,,,,,,2025-03-06 04:54:41.983279872,,,59.41880324092247,-148.9995085186457,,,,,
,,,,,,,,,,2.61799,,,,,0.462512,1741236898.82489,,-0.0628319,,,,,,,,,,,,2025-03-06 04:54:58.824889856,,,59.41876121916912,-148.99947315341836,,,,,
,,,,,,,166.657,,,,,,,,,1741236903.14874,,,,,,,,,,,,,,2025-03-06 04:55:03.148740096,,,59.4187488598299,-148.9994627518809,,,,,
,,,,,,,162.701,,,,,,,,,1741236924.15012,,,,,,,,,,,,,,2025-03-06 04:55:24.150119936,,,59.41869695060517,-148.9994190654236,,,,,
,,,,,,,158.634,,,,,,,,,1741236945.16858,,,,,,,,,,,,,,2025-03-06 04:55:45.168580096,,,59.41864504138044,-148.9993753789663,,,,,
,,,,,,,154.706,,,,,,,,,1741236966.2027,,,,,,,,,,,,,,2025-03-06 04:56:06.202699776,,,59.418593132155706,-148.99933169250897,,,,,
,,,249.241,,-0.0546453,,,,,,,2.4938,2.49151,,,1741236970.52765,,,,,,,,,,,,,,2025-03-06 04:56:10.527650048,,,59.41858324468433,-148.99932337127902,,,,,
,,,,,,,,,,,,,,,,1741236974.85544,,,6.7119,,,,,,,,,,,2025-03-06 04:56:14.855439872,,,59.41857335721295,-148.99931505004906,,,,,
,,,,,,,150.751,,,,,,,,,1741236987.52182,,,,,,,,,,,,,,2025-03-06 04:56:27.521820160,,,59.418541222930976,-148.99928800605167,,,,,
,,,,,,,146.795,,,,,,,,,1741237008.53134,,,,,,,,,,,,,,2025-03-06 04:56:48.531339776,,,59.418489313706246,-148.99924431959437,,,,,
,,,,,,,,,,2.49408,,,,,0.45204,1741237021.20206,,-0.0541052,,,,,,,,,,,,2025-03-06 04:57:01.202060032,,,59.41845717942427,-148.99921727559698,,,,,
,,,,,,,142.978,,,,,,,,,1741237029.7052,,,,,,,,,,,,,,2025-03-06 04:57:09.705199872,,,59.418437404481516,-148.99920063313706,,,,,
,,,,,,,139.162,,,,,,,,,1741237050.71811,,,,,,,,,,,,,,2025-03-06 04:57:30.718110208,,,59.418385495256786,-148.99915694667973,,,,,
,,,,,,,134.983,,,,,,,,,1741237071.7326,,,,,,,,,,,,,,2025-03-06 04:57:51.732600064,,,59.418333586032055,-148.99911326022243,,,,,
,,,250.187,,-0.0546453,,130.916,,,,,2.49789,2.49219,,,1741237092.74313,,,,,,,,,,,,,,2025-03-06 04:58:12.743129856,,,59.418281676807325,-148.99906957376513,,,,,
,,,,,,,,,,,,,,,,1741237097.07874,,,6.71684,,,,,,,,,,,2025-03-06 04:58:17.078739968,,,59.4182693174681,-148.99905917222767,,,,,
,,,,,,,126.793,,,,,,,,,1741237113.931,,,,,,,,,,,,,,2025-03-06 04:58:33.931000064,,,59.418229767582595,-148.99902588730782,,,,,
,,,,,,,122.587,,,,,,,,,1741237134.95084,,,,,,,,,,,,,,2025-03-06 04:58:54.950840064,,,59.418177858357865,-148.9989822008505,,,,,
,,,,,,,,,,2.41205,,,,,0.450295,1741237143.44589,,-0.0750492,,,,,,,,,,,,2025-03-06 04:59:03.445890048,,,59.41815561154727,-148.99896347808308,,,,,
,,,,,,,118.325,,,,,,,,,1741237156.12515,,,,,,,,,,,,,,2025-03-06 04:59:16.125149952,,,59.41812347726529,-148.9989364340857,,,,,
,,,,14.9995,,71.319,114.229,,,,59.417908,,,-148.999813,,1741237177.14743,,,,,,,,,,,,,,2025-03-06 04:59:37.147429888,,,59.41807156804056,-148.9988927476284,,,,,
,,,,,,,110.274,,,,,,,,,1741237198.17856,,,,,,,,,,,,,,2025-03-06 04:59:58.178560000,,,59.41801965881583,-148.9988490611711,,,,,
,,,250.66,,-0.0546453,,,,,,,2.49618,2.49225,,,1741237215.02579,,,,,,,,,,,,,,2025-03-06 05:00:15.025789952,,,59.41797763706248,-148.99881369594374,,,,,
,,,,,,,106.429,,,,,,,,,1741237219.35245,,,6.72426,,,,,,,,,,,2025-03-06 05:00:19.352449792,,,59.4179677495911,-148.99880537471375,,,,,
,,,,,,,102.223,,,,,,,,,1741237240.36935,,,,,,,,,,,,,,2025-03-06 05:00:40.369349888,,,59.41791584036637,-148.99876168825645,,,,,
,,,,,,,98.1,,,,,,,,,1741237261.39163,,,,,,,,,,,,,,2025-03-06 05:01:01.391629824,,,59.41786393114164,-148.99871800179915,,,,,
,,,,,,,,,,2.74191,,,,,0.45204,1741237265.71658,,-0.0575959,,,,,,,,,,,,2025-03-06 05:01:05.716579840,,,59.41785404367026,-148.9987096805692,,,,,
,,,,,,,93.5035,,,,,,,,,1741237284.84232,,,,,,,,,,,,,,2025-03-06 05:01:24.842319872,,,59.41780707818122,-148.99867015472685,,,,,
,,,,,,,89.1856,,,,,,,,,1741237305.87085,,,,,,,,,,,,,,2025-03-06 05:01:45.870850048,,,59.41775516895649,-148.99862646826955,,,,,
,,,,,,,85.2577,,,,,,,,,1741237326.89432,,,,,,,,,,,,,,2025-03-06 05:02:06.894320128,,,59.41770325973176,-148.99858278181222,,,,,
,,,251.133,,-0.0546453,,,,,,,2.49683,2.49255,,,1741237335.39163,,,,,,,,,,,,,,2025-03-06 05:02:15.391629824,,,59.417681012921165,-148.9985640590448,,,,,
,,,,,,,,,,,,,,,,1741237343.89392,,,6.73044,,,,,,,,,,,2025-03-06 05:02:23.893920000,,,59.41766123797841,-148.99854741658487,,,,,
,,,,,,,81.302,,,,,,,,,1741237348.22247,,,,,,,,,,,,,,2025-03-06 05:02:28.222470144,,,59.417648878639184,-148.99853701504742,,,,,
,,,,,,,77.4855,,,,,,,,,1741237369.24786,,,,,,,,,,,,,,2025-03-06 05:02:49.247859968,,,59.417596969414454,-148.99849332859011,,,,,
,,,,,,,,,,2.52026,,,,,0.44855,1741237386.10611,,-0.0558505,,,,,,,,,,,,2025-03-06 05:03:06.106110208,,,59.4175549476611,-148.99845796336277,,,,,
,,,,,,,73.9197,,,,,,,,,1741237390.43674,,,,,,,,,,,,,,2025-03-06 05:03:10.436739840,,,59.417545060189724,-148.9984496421328,,,,,
,,,,,,,70.2704,,,,,,,,,1741237411.44366,,,,,,,,,,,,,,2025-03-06 05:03:31.443660032,,,59.417493150964994,-148.99840595567548,,,,,
,,,,,,,66.8161,,,,,,,,,1741237432.46109,,,,,,,,,,,,,,2025-03-06 05:03:52.461090048,,,59.41744124174026,-148.99836226921818,,,,,
,,,,,,,63.0553,,,,,,,,,1741237453.48083,,,,,,,,,,,,,,2025-03-06 05:04:13.480829952,,,59.41738933251554,-148.99831858276087,,,,,
,,,251.607,,-0.0546453,,,,,,,2.49359,2.49264,,,1741237457.80829,,,,,,,,,,,,,,2025-03-06 05:04:17.808290048,,,59.41737944504416,-148.99831026153092,,,,,
,,,,,,,,,,,,,,,,1741237466.30908,,,6.74528,,,,,,,,,,,2025-03-06 05:04:26.309079808,,,59.41735719823356,-148.99829153876348,,,,,
,,,,,,,59.4617,,,,,,,,,1741237474.81049,,,,,,,,,,,,,,2025-03-06 05:04:34.810489856,,,59.41733742329081,-148.99827489630357,,,,,
,,,,15.071,,71.3237,,,,,59.417167,,,-148.999477,,1741237479.13449,,,,,,,,,,,,,,2025-03-06 05:04:39.134490112,,,59.41732506395159,-148.9982644947661,,,,,
,,,,,,,55.7567,,,,,,,,,1741237495.98306,,,,,,,,,,,,,,2025-03-06 05:04:55.983059968,,,59.41728551406608,-148.99823120984624,,,,,
,,,,,,,,,,2.50978,,,,,0.439823,1741237508.6499,,-0.0541052,,,,,,,,,,,,2025-03-06 05:05:08.649900032,,,59.4172533797841,-148.99820416584888,,,,,
,,,,,,,52.1352,,,,,,,,,1741237517.15994,,,,,,,,,,,,,,2025-03-06 05:05:17.159940096,,,59.417231132973505,-148.99818544308144,,,,,
,,,,,,,48.5137,,,,,,,,,1741237538.19098,,,,,,,,,,,,,,2025-03-06 05:05:38.190979840,,,59.417179223748775,-148.99814175662414,,,,,
,,,,,,,44.8366,,,,,,,,,1741237559.20288,,,,,,,,,,,,,,2025-03-06 05:05:59.202880000,,,59.417127314524045,-148.99809807016683,,,,,
,,,252.553,,-0.0546453,,41.2708,,,,,2.49621,2.49212,,,1741237580.21313,,,,,,,,,,,,,,2025-03-06 05:06:20.213129984,,,59.417075405299315,-148.9980543837095,,,,,
,,,,,,,,,,,,,,,,1741237588.71713,,,6.75311,,,,,,,,,,,2025-03-06 05:06:28.717129984,,,59.41705563035656,-148.9980377412496,,,,,
,,,,,,,37.6493,,,,,,,,,1741237601.38943,,,,,,,,,,,,,,2025-03-06 05:06:41.389430016,,,59.417023496074584,-148.9980106972522,,,,,
,,,,,,,34.0,,,,,,,,,1741237622.40268,,,,,,,,,,,,,,2025-03-06 05:07:02.402679808,,,59.416971586849854,-148.9979670107949,,,,,
,,,,,,,,,,2.62148,,,,,0.432842,1741237630.89102,,-0.0593412,,,,,,,,,,,,2025-03-06 05:07:10.891020032,,,59.4169518119071,-148.99795036833495,,,,,
,,,,,,,30.6571,,,,,,,,,1741237643.55701,,,,,,,,,,,,,,2025-03-06 05:07:23.557009920,,,59.416919677625124,-148.9979233243376,,,,,
,,,,,,,27.3421,,,,,,,,,1741237664.56528,,,,,,,,,,,,,,2025-03-06 05:07:44.565280000,,,59.416867768400394,-148.99787963788026,,,,,
,,,,,,,23.9435,,,,,,,,,1741237685.5787,,,,,,,,,,,,,,2025-03-06 05:08:05.578700032,,,59.416815859175664,-148.99783595142296,,,,,
,,,253.026,,-0.0546453,,,,,,,2.49365,2.49075,,,1741237702.42068,,,,,,,,,,,,,,2025-03-06 05:08:22.420679936,,,59.416773837422305,-148.9978005861956,,,,,
,,,,,,,20.4056,,,,,,,,,1741237706.75534,,,,,,,,,,,,,,2025-03-06 05:08:26.755340032,,,59.41676394995093,-148.99779226496565,,,,,
,,,,,,,,,,,,,,,,1741237711.08133,,,6.76589,,,,,,,,,,,2025-03-06 05:08:31.081330176,,,59.41675159061171,-148.9977818634282,,,,,
,,,,,,,16.8398,,,,,,,,,1741237727.91309,,,,,,,,,,,,,,2025-03-06 05:08:47.913090048,,,59.4167120407262,-148.99774857850835,,,,,
,,,,,,,13.4412,,,,,,,,,1741237748.91644,,,,,,,,,,,,,,2025-03-06 05:09:08.916440064,,,59.41666013150147,-148.99770489205102,,,,,
,,,,,,,,,,2.50629,,,,,0.432842,1741237753.24335,,-0.0593412,,,,,,,,,,,,2025-03-06 05:09:13.243350016,,,59.41664777216225,-148.99769449051357,,,,,
,,,,,,,10.0148,,,,,,,,,1741237770.09793,,,,,,,,,,,,,,2025-03-06 05:09:30.097929984,,,59.4166057504089,-148.99765912528622,,,,,
,,,,15.0959,,71.3285,,,,,59.416471,,,-148.99923,,1741237782.77115,,,,,,,,,,,,,,2025-03-06 05:09:42.771150080,,,59.41657608799476,-148.99763416159632,,,,,
,,,,,,,6.69972,,,,,,,,,1741237791.26889,,,,,,,,,,,,,,2025-03-06 05:09:51.268889856,,,59.41655384118417,-148.99761543882892,,,,,
,,,,,,,3.38468,,,,,,,,,1741237812.27859,,,,,,,,,,,,,,2025-03-06 05:10:12.278589952,,,59.41650193195944,-148.9975717523716,,,,,
,,,138.98,,0.28344,,,,,,,2.4935,2.48919,,,1741237825.1658,,,,,,,,,,,,,,2025-03-06 05:10:25.165800192,,,59.41646979767746,-148.99754470837422,,,,,
,,,,,,,,,,,,,,,,1741237833.98538,,,6.56435,,,,,,,,,,,2025-03-06 05:10:33.985379840,,,59.41645002273471,-148.99752806591428,,,,,
,,,,,,,2.43753,,,,,,,,,1741237851.71289,,,,,,,,,,,,,,2025-03-06 05:10:51.712889856,,,59.41640552911351,-148.99749062037947,,,,,
,,,,,,,6.14257,,,,,,,,,1741237873.05801,,,,,,,,,,,,,,2025-03-06 05:11:13.058010112,,,59.41635114802094,-148.99744485361464,,,,,
,,,,,,,,,,3.0072,,,,,-0.47822,1741237877.39359,,-0.0488692,,,,,,,,,,,,2025-03-06 05:11:17.393590016,,,59.41634126054956,-148.99743653238468,,,,,
,,,,,,,9.65261,,,,,,,,,1741237894.25488,,,,,,,,,,,,,,2025-03-06 05:11:34.254880000,,,59.416299238796206,-148.99740116715734,,,,,
,,,,,,,13.5248,,,,,,,,,1741237915.28922,,,,,,,,,,,,,,2025-03-06 05:11:55.289220096,,,59.416247329571476,-148.99735748070003,,,,,
,,,,,,,17.3134,,,,,,,,,1741237936.31003,,,,,,,,,,,,,,2025-03-06 05:12:16.310030080,,,59.416195420346746,-148.99731379424273,,,,,
,,,-249.537,,0.279068,,,,,,,2.49564,2.49209,,,1741237948.98856,,,,,,,,,,,,,,2025-03-06 05:12:28.988559872,,,59.41616575793261,-148.99728883055283,,,,,
,,,,,,,21.0184,,,,,,,,,1741237957.50082,,,6.40443,,,,,,,,,,,2025-03-06 05:12:37.500819968,,,59.416143511122016,-148.9972701077854,,,,,
,,,,,,,24.6956,,,,,,,,,1741237978.54205,,,,,,,,,,,,,,2025-03-06 05:12:58.542049792,,,59.416091601897286,-148.9972264213281,,,,,
,,,,,,,28.9578,,,2.34398,,,,,-0.441568,1741237999.56622,,-0.0558505,,,,,,,,,,,,2025-03-06 05:13:19.566220032,,,59.416039692672555,-148.9971827348708,,,,,
,,,,,,,32.7186,,,,,,,,,1741238020.58801,,,,,,,,,,,,,,2025-03-06 05:13:40.588009984,,,59.415987783447825,-148.9971390484135,,,,,
,,,,,,,36.4515,,,,,,,,,1741238041.61859,,,,,,,,,,,,,,2025-03-06 05:14:01.618590208,,,59.415935874223095,-148.99709536195616,,,,,
,,,,,,,40.1287,,,,,,,,,1741238062.65375,,,,,,,,,,,,,,2025-03-06 05:14:22.653750016,,,59.415883964998365,-148.99705167549885,,,,,
,,,-250.01,,0.279068,,,,,,,2.49582,2.49255,,,1741238071.15186,,,,,,,,,,,,,,2025-03-06 05:14:31.151859968,,,59.41586171818776,-148.99703295273144,,,,,
,,,,,,,,,,,,,,,,1741238079.64682,,,6.40031,,,,,,,,,,,2025-03-06 05:14:39.646820096,,,59.41584194324501,-148.9970163102715,,,,,
,,,,15.0189,,71.3451,44.0287,,,,59.41582,,,-148.998958,,1741238083.97446,,,,,,,,,,,,,,2025-03-06 05:14:43.974459904,,,59.415832055773635,-148.99700798904155,,,,,
,,,,,,,47.7616,,,,,,,,,1741238105.01599,,,,,,,,,,,,,,2025-03-06 05:15:05.015990016,,,59.41577767468106,-148.99696222227675,,,,,
,,,,,,,,,,2.64592,,,,,-0.450295,1741238121.88632,,-0.0593412,,,,,,,,,,,,2025-03-06 05:15:21.886320128,,,59.41573812479555,-148.99692893735687,,,,,
,,,,,,,51.2995,,,,,,,,,1741238126.21805,,,,,,,,,,,,,,2025-03-06 05:15:26.218050048,,,59.41572576545633,-148.99691853581942,,,,,
,,,,,,,55.1438,,,,,,,,,1741238147.25867,,,,,,,,,,,,,,2025-03-06 05:15:47.258670080,,,59.4156738562316,-148.99687484936211,,,,,
,,,,,,,58.7653,,,,,,,,,1741238168.28821,,,,,,,,,,,,,,2025-03-06 05:16:08.288209920,,,59.41562194700687,-148.9968311629048,,,,,
,,,,,,,62.4703,,,,,,,,,1741238189.31442,,,,,,,,,,,,,,2025-03-06 05:16:29.314419968,,,59.41557003778214,-148.99678747644748,,,,,
,,,-250.483,,0.279068,,,,,,,2.49588,2.49188,,,1741238193.6412,,,,,,,,,,,,,,2025-03-06 05:16:33.641200128,,,59.41556015031076,-148.99677915521752,,,,,
,,,,,,,,,,,,,,,,1741238202.15118,,,6.39248,,,,,,,,,,,2025-03-06 05:16:42.151180032,,,59.415537903500166,-148.99676043245012,,,,,
,,,,,,,66.3147,,,,,,,,,1741238210.6604,,,,,,,,,,,,,,2025-03-06 05:16:50.660399872,,,59.41551812855741,-148.99674378999018,,,,,
,,,,,,,70.0754,,,,,,,,,1741238231.6792,,,,,,,,,,,,,,2025-03-06 05:17:11.679200000,,,59.41546621933268,-148.99670010353287,,,,,
,,,,,,,,,,2.41554,,,,,-0.431096,1741238244.3504,,-0.0610865,,,,,,,,,,,,2025-03-06 05:17:24.350400000,,,59.415434085050705,-148.99667305953548,,,,,
,,,,,,,73.9755,,,,,,,,,1741238252.86218,,,,,,,,,,,,,,2025-03-06 05:17:32.862180096,,,59.41541431010795,-148.99665641707557,,,,,
,,,,,,,77.4576,,,,,,,,,1741238273.90915,,,,,,,,,,,,,,2025-03-06 05:17:53.909149952,,,59.41536240088322,-148.99661273061824,,,,,
,,,,,,,80.9955,,,,,,,,,1741238294.95117,,,,,,,,,,,,,,2025-03-06 05:18:14.951170048,,,59.41531049165849,-148.99656904416094,,,,,
,,,-250.957,,0.279068,,84.6449,,,,,2.49548,2.49441,,,1741238315.9902,,,,,,,,,,,,,,2025-03-06 05:18:35.990200064,,,59.41525858243376,-148.99652535770363,,,,,
,,,,,,,,,,,,,,,,1741238324.50381,,,6.38424,,,,,,,,,,,2025-03-06 05:18:44.503810048,,,59.415236335623156,-148.9965066349362,,,,,
,,,,,,,88.322,,,,,,,,,1741238337.18625,,,,,,,,,,,,,,2025-03-06 05:18:57.186249984,,,59.41520420134118,-148.99647959093883,,,,,
,,,,,,,91.6649,,,,,,,,,1741238358.24588,,,,,,,,,,,,,,2025-03-06 05:19:18.245879808,,,59.41515229211645,-148.9964359044815,,,,,
,,,,,,,,,,2.44172,,,,,-0.436332,1741238366.75464,,-0.0593412,,,,,,,,,,,,2025-03-06 05:19:26.754640128,,,59.415132517173696,-148.9964192620216,,,,,
,,,,,,,95.2864,,,,,,,,,1741238379.44022,94.6276,,,,,,,,,,,,,2025-03-06 05:19:39.440220160,,,59.41510038289172,-148.9963922180242,,,,,
,,,,14.9485,,71.3558,,,,,59.415102,,,-148.998763,,1741238387.95068,,,,,,,,,,,,,,2025-03-06 05:19:47.950680064,,,59.415080607948966,-148.9963755755643,,,,,
,,94.2149,,,,,,,,,,,,,,1741238396.47949,,,,192.287,,,,,,,,,,2025-03-06 05:19:56.479490048,,,59.41505836113837,-148.99635685279685,,,,,
,,,,,,,98.7407,,,,,,,,,1741238400.82034,91.8999,,,,,,,,,,,,,2025-03-06 05:20:00.820339968,,,59.41504847366699,-148.9963485315669,,,,,
,,,,,,,102.167,,,,,,,,,1741238421.85745,,,,,,,,,,,,,,2025-03-06 05:20:21.857449984,,,59.41499656444226,-148.9963048451096,,,,,
,,,-251.43,,0.279068,,,,,,,2.49618,2.49188,,,1741238438.71658,,,,,,,,,,,,,,2025-03-06 05:20:38.716579840,,,59.41495454268891,-148.99626947988224,,,,,
,,,,,,,105.705,,,,,,,,,1741238443.04245,,,,,,,,,,,,,,2025-03-06 05:20:43.042449920,,,59.41494218334969,-148.9962590783448,,,,,
,,,,,,,,,,,,,,,,1741238447.36774,,,6.376,,,,,,,,,,,2025-03-06 05:20:47.367739904,,,59.41493229587831,-148.9962507571148,,,,,
,,,,,,,109.327,,,,,,,,,1741238464.22495,,,,,,,,,,,,,,2025-03-06 05:21:04.224950016,,,59.41489027412496,-148.99621539188746,,,,,
,,,,,,,112.669,,,,,,,,,1741238485.25928,,,,,,,,,,,,,,2025-03-06 05:21:25.259279872,,,59.41483836490023,-148.99617170543016,,,,,
,,,,,,,,,,3.09098,,,,,-0.429351,1741238489.59027,,-0.0610865,,,,,,,,,,,,2025-03-06 05:21:29.590269952,,,59.41482847742885,-148.9961633842002,,,,,
,,,,,,,116.068,,,,,,,,,1741238506.46191,,,,,,,,,,,,,,2025-03-06 05:21:46.461910016,,,59.4147864556755,-148.99612801897285,,,,,
,,,,,,,119.522,,,,,,,,,1741238527.49103,,,,,,,,,,,,,,2025-03-06 05:22:07.491030016,,,59.41473454645077,-148.99608433251552,,,,,
,,,,,,,122.726,,,,,,,,,1741238548.52515,,,,,,,,,,,,,,2025-03-06 05:22:28.525149952,,,59.414682637226036,-148.99604064605822,,,,,
,,,-251.903,,0.279068,,,,,,,2.49588,2.49197,,,1741238561.21146,63.9451,,,,,,,,,,,,,2025-03-06 05:22:41.211460096,,,59.41465050294406,-148.99601360206086,,,,,
,,63.9451,,,,,126.459,,,,,,,,,1741238569.72781,,,6.36652,190.404,,,,,,,,,,2025-03-06 05:22:49.727809792,,,59.414630728001306,-148.99599695960092,,,,,
,,,,,,,,,,,,,,,,1741238582.43399,63.5153,,,,,,,,,,,,,2025-03-06 05:23:02.433989888,,,59.41459859371933,-148.99596991560352,,,,,
,,,,,,,129.857,,,,,,,,,1741238590.93185,,,,,,,,,,,,,,2025-03-06 05:23:10.931849984,,,59.414578818776576,-148.9959532731436,,,,,
,,,,,,,133.284,,,2.65465,,,,,-0.429351,1741238611.95517,,-0.0558505,,,,,,,,,,,,2025-03-06 05:23:31.955169792,,,59.414526909551846,-148.99590958668628,,,,,
,,,,,,,136.85,,,,,,,,,1741238632.98788,,,,,,,,,,,,,,2025-03-06 05:23:52.987879936,,,59.414475000327116,-148.99586590022898,,,,,
,,,,,,,140.193,,,,,,,,,1741238654.03265,,,,,,,,,,,,,,2025-03-06 05:24:14.032649984,,,59.41442061923454,-148.99582013346418,,,,,
,,,,,,,143.703,,,,,,,,,1741238675.06509,,,,,,,,,,,,,,2025-03-06 05:24:35.065090048,,,59.41436871000981,-148.99577644700688,,,,,
,,,,,,,,,,,,,,,,1741238679.39548,44.652,,,,,,,,,,,,,2025-03-06 05:24:39.395479808,,,59.41435882253843,-148.9957681257769,,,,,
,,,-252.376,,0.279068,,,,,,,2.49597,2.49203,,,1741238683.72943,,,,,,,,,,,,,,2025-03-06 05:24:43.729430016,,,59.41434893506706,-148.99575980454694,,,,,
,,44.652,,,,,,,,,,,,,,1741238688.06308,,,,,,,,,,,,,,2025-03-06 05:24:48.063080192,,,59.41433657572784,-148.99574940300948,,,,,
,,,,14.9722,,71.3665,,,,,59.414445,,,-148.998548,,1741238692.40692,,,6.3558,190.11,,,,,,,,,,2025-03-06 05:24:52.406919936,,,59.41432668825646,-148.99574108177953,,,,,
,,,,,,,147.018,,,,,,,,,1741238696.74045,,,,,,,,,,,,,,2025-03-06 05:24:56.740449792,,,59.41431680078508,-148.99573276054954,,,,,
,,,,,,,,,,,,,,,,1741238701.07129,43.3309,,,,,,,,,,,,,2025-03-06 05:25:01.071290112,,,59.414304441445864,-148.9957223590121,,,,,
,,,,,,,150.472,,,,,,,,,1741238717.9353,,,,,,,,,,,,,,2025-03-06 05:25:17.935300096,,,59.41426489156035,-148.99568907409224,,,,,
,,,,,,,,,,2.66163,,,,,-0.42586,1741238734.78705,,-0.0680678,,,,,,,,,,,,2025-03-06 05:25:34.787049984,,,59.414222869807,-148.9956537088649,,,,,
,,,,,,,153.926,,,,,,,,,1741238739.11993,,,,,,,,,,,,,,2025-03-06 05:25:39.119930112,,,59.414210510467775,-148.99564330732744,,,,,
,,,,,,,157.631,,,,,,,,,1741238760.15854,31.2076,,,,,,,,,,,,,2025-03-06 05:26:00.158540032,,,59.414158601243045,-148.99559962087014,,,,,
,,31.2076,,,,,,,,,,,,,,1741238768.67557,,,,,,,,,,,,,,2025-03-06 05:26:08.675569920,,,59.414138826300295,-148.9955829784102,,,,,
,,,,,,,161.336,,,,,,,,,1741238781.36633,29.5751,,,,,,,,,,,,,2025-03-06 05:26:21.366329856,,,59.414106692018315,-148.99555593441283,,,,,
,,,,,,,164.93,,,,,,,,,1741238802.41772,,,,,,,,,,,,,,2025-03-06 05:26:42.417720064,,,59.414054782793585,-148.9955122479555,,,,,
,,,-252.849,,0.279068,,,,,,,2.496,2.49191,,,1741238806.74469,,,,,,,,,,,,,,2025-03-06 05:26:46.744689920,,,59.41404489532221,-148.99550392672555,,,,,
,,,,,,,,,,,,,,,,1741238815.25772,,,6.35127,190.371,,,,,,,,,,2025-03-06 05:26:55.257720064,,,59.41402264851161,-148.99548520395814,,,,,
,,,,,,,,,,,,,,,,1741238819.58777,20.7326,,,,,,,,,,,,,2025-03-06 05:26:59.587770112,,,59.41401276104023,-148.99547688272816,,,,,
,,,,,,,168.524,,,,,,,,,1741238823.92438,,,,,,,,,,,,,,2025-03-06 05:27:03.924380160,,,59.414002873568855,-148.9954685614982,,,,,
,,20.7326,,,,,,,,,,,,,,1741238828.25226,,,,,,,,,,,,,,2025-03-06 05:27:08.252260096,,,59.41399051422964,-148.99545815996075,,,,,
,,,,,,,,,,,,,,,,1741238840.94681,19.1905,,,,,,,,,,,,,2025-03-06 05:27:20.946810112,,,59.4139608518155,-148.99543319627085,,,,,
,,,,,,,172.201,,,,,,,,,1741238845.27774,,,,,,,,,,,,,,2025-03-06 05:27:25.277740032,,,59.41394849247628,-148.9954227947334,,,,,
,,,,,,,,,,2.37539,,,,,-0.424115,1741238857.96475,,-0.0610865,,,,,,,,,,,,2025-03-06 05:27:37.964750080,,,59.41391883006215,-148.9953978310435,,,,,
,,,,,,,,,,,,,,,,1741238862.30997,14.0476,,,,,,,,,,,,,2025-03-06 05:27:42.309969920,,,59.41390647072293,-148.99538742950605,,,,,
,,14.0476,,,,,175.794,,,,,,,,,1741238866.64011,,,,,,,,,,,,,,2025-03-06 05:27:46.640110080,,,59.41389658325155,-148.9953791082761,,,,,
,,,,,,,,,,,,,,,,1741238883.51193,9.89988,,,,,,,,,,,,,2025-03-06 05:28:03.511930112,,,59.4138545614982,-148.99534374304875,,,,,
