c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,97.5305,,,,,,,,,1741285068.00543,,,,,,,,,,,,,,2025-03-06 18:17:48.005430016,,,59.350876987974345,-148.90869234126137,,,,,
,,,,,,,93.7141,,,,,,,,,1741285089.03131,,,,,,,,,,,,,,2025-03-06 18:18:09.031310080,,,59.35081957188669,-148.90867154890432,,,,,
,,,,,,,,,,3.1381,,,,,0.455531,1741285101.70465,,-0.0750492,,,,,,,,,,,,2025-03-06 18:18:21.704649984,,,59.350786762693744,-148.90865966755746,,,,,
,,,,,,,89.9813,,,,,,,,,1741285110.20877,,,,,,,,,,,,,,2025-03-06 18:18:30.208770048,,,59.35076215579904,-148.9086507565473,,,,,
,,,,15.0267,,73.8436,,,,,59.351544,,,-148.909029,,1741285127.04831,,,,,,,,,,,,,,2025-03-06 18:18:47.048310016,,,59.35071567610903,-148.90863392463925,,,,,
,,,,,,,86.1927,,,,,,,,,1741285131.38098,,,,,,,,,,,,,,2025-03-06 18:18:51.380979968,,,59.35070473971138,-148.90862996419028,,,,,
,,,,,,,82.5156,,,,,,,,,1741285152.40979,,,,,,,,,,,,,,2025-03-06 18:19:12.409789952,,,59.35064732362373,-148.90860917183326,,,,,
,,,251.133,,-0.0721325,,78.6713,,,,,2.49606,2.49206,,,1741285173.4353,,,,,,,,,,,,,,2025-03-06 18:19:33.435300096,,,59.350589907536076,-148.9085883794762,,,,,
,,,,,,,,,,,,,,,,1741285177.76511,,,6.74075,,,,,,,,,,,2025-03-06 18:19:37.765110016,,,59.35057897113843,-148.90858441902728,,,,,
,,,,,,,74.9106,,,,,,,,,1741285194.60703,,,,,,,,,,,,,,2025-03-06 18:19:54.607030016,,,59.350532491448426,-148.9085675871192,,,,,
,,,,,,,71.0941,,,,,,,,,1741285215.60822,,,,,,,,,,,,,,2025-03-06 18:20:15.608220160,,,59.35047507536077,-148.90854679476217,,,,,
,,,,,,,,,,3.29344,,,,,0.446804,1741285224.10754,,-0.0680678,,,,,,,,,,,,2025-03-06 18:20:24.107539968,,,59.350450468466065,-148.90853788375202,,,,,
,,,,,,,67.3334,,,,,,,,,1741285236.79187,,,,,,,,,,,,,,2025-03-06 18:20:36.791870208,,,59.35041765927311,-148.90852600240513,,,,,
,,,,,,,63.4334,,,,,,,,,1741285257.81168,,,,,,,,,,,,,,2025-03-06 18:20:57.811680000,,,59.35036024318546,-148.9085052100481,,,,,
,,,,,,,59.617,,,,,,,,,1741285278.81839,,,,,,,,,,,,,,2025-03-06 18:21:18.818390016,,,59.350302827097806,-148.90848441769108,,,,,
,,,251.607,,-0.0721325,,,,,,,2.49634,2.49197,,,1741285295.651,,,,,,,,,,,,,,2025-03-06 18:21:35.651000064,,,59.3502563474078,-148.908467585783,,,,,
,,,,,,,55.8006,,,,,,,,,1741285299.98642,,,6.7494,,,,,,,,,,,2025-03-06 18:21:39.986419968,,,59.35024541101016,-148.90846362533406,,,,,
,,,,,,,52.1234,,,,,,,,,1741285321.02457,,,,,,,,,,,,,,2025-03-06 18:22:01.024570112,,,59.35018526082309,-148.9084418428648,,,,,
,,,,,,,48.3627,,,,,,,,,1741285342.0376,,,,,,,,,,,,,,2025-03-06 18:22:22.037600000,,,59.35012784473543,-148.90842105050777,,,,,
,,,,,,,,,,3.36325,,,,,0.455531,1741285346.36349,,-0.0698132,,,,,,,,,,,,2025-03-06 18:22:26.363490048,,,59.35011690833779,-148.9084170900588,,,,,
,,,,,,,44.5185,,,,,,,,,1741285363.19849,,,,,,,,,,,,,,2025-03-06 18:22:43.198489856,,,59.35007042864778,-148.90840025815072,,,,,
,,,,,,,40.7577,,,,,,,,,1741285384.22324,,,,,,,,,,,,,,2025-03-06 18:23:04.223239936,,,59.350013012560126,-148.9083794657937,,,,,
,,,,,,,37.3592,,,,,,,,,1741285405.2485,,,,,,,,,,,,,,2025-03-06 18:23:25.248500224,,,59.349955596472476,-148.90835867343668,,,,,
,,,252.08,,-0.0721325,,,,,,,2.49591,2.49173,,,1741285417.91559,,,,,,,,,,,,,,2025-03-06 18:23:37.915590144,,,59.34992278727953,-148.9083467920898,,,,,
,,,,,,,,,,,,,,,,1741285422.23959,,,6.76465,,,,,,,,,,,2025-03-06 18:23:42.239589888,,,59.34990911678247,-148.9083418415286,,,,,
,,,,,,,33.5149,,,,,,,,,1741285426.56372,,,,,,,,,,,,,,2025-03-06 18:23:46.563719936,,,59.34989818038482,-148.90833788107963,,,,,
,,,,15.0829,,73.8484,,,,,59.351068,,,-148.909102,,1741285430.88779,,,,,,,,,,,,,,2025-03-06 18:23:50.887790080,,,59.349887243987176,-148.9083339206307,,,,,
,,,,,,,30.1442,,,,,,,,,1741285447.72446,,,,,,,,,,,,,,2025-03-06 18:24:07.724459776,,,59.34984076429717,-148.9083170887226,,,,,
,,,,,,,26.4949,,,3.17824,,,,,0.443314,1741285468.75388,,-0.0767945,,,,,,,,,,,,2025-03-06 18:24:28.753880064,,,59.34978334820951,-148.9082962963656,,,,,
,,,,,,,22.8735,,,,,,,,,1741285489.77356,,,,,,,,,,,,,,2025-03-06 18:24:49.773560064,,,59.349725932121856,-148.90827550400857,,,,,
,,,,,,,19.3078,,,,,,,,,1741285510.77881,,,,,,,,,,,,,,2025-03-06 18:25:10.778810112,,,59.34966851603421,-148.90825471165152,,,,,
,,,,,,,15.8535,,,,,,,,,1741285531.77988,,,,,,,,,,,,,,2025-03-06 18:25:31.779879936,,,59.34961109994655,-148.9082339192945,,,,,
,,,253.026,,-0.0721325,,,,,,,2.4939,2.49148,,,1741285540.28168,,,,,,,,,,,,,,2025-03-06 18:25:40.281680128,,,59.349586493051845,-148.90822500828435,,,,,
,,,,,,,,,,,,,,,,1741285544.61011,,,6.77949,,,,,,,,,,,2025-03-06 18:25:44.610109952,,,59.349575556654194,-148.90822104783538,,,,,
,,,,,,,12.3713,,,,,,,,,1741285553.1149,,,,,,,,,,,,,,2025-03-06 18:25:53.114900224,,,59.34955094975949,-148.90821213682523,,,,,
,,,,,,,9.00063,,,,,,,,,1741285574.1304,,,,,,,,,,,,,,2025-03-06 18:26:14.130400000,,,59.34949353367183,-148.9081913444682,,,,,
,,,,,,,,,,3.11018,,,,,0.5044,1741285590.96237,,-0.0383972,,,,,,,,,,,,2025-03-06 18:26:30.962369792,,,59.34944978808124,-148.90817550267238,,,,,
,,,,,,,5.43492,,,,,,,,,1741285595.28726,,,,,,,,,,,,,,2025-03-06 18:26:35.287260160,,,59.349436117584176,-148.9081705521112,,,,,
,,,,,,,2.0085,,,,,,,,,1741285616.30975,,,,,,,,,,,,,,2025-03-06 18:26:56.309750016,,,59.349378701496526,-148.90814975975414,,,,,
,,,,,,,2.31493,,,,,,,,,1741285649.81274,,,,,,,,,,,,,,2025-03-06 18:27:29.812740096,,,59.349288476215925,-148.90811708605025,,,,,
,,,-249.064,,0.277611,,,,,,,2.49634,2.49164,,,1741285662.83041,,,,,,,,,,,,,,2025-03-06 18:27:42.830409984,,,59.34925293292357,-148.90810421459113,,,,,
,,,,,,,,,,,,,,,,1741285667.15884,,,6.41762,,,,,,,,,,,2025-03-06 18:27:47.158840064,,,59.34923926242651,-148.90809926402994,,,,,
,,,,,,,6.01992,,,,,,,,,1741285671.49179,,,,,,,,,,,,,,2025-03-06 18:27:51.491790080,,,59.349228326028864,-148.90809530358098,,,,,
,,,,,,,9.47421,,,,,,,,,1741285692.53909,,,,,,,,,,,,,,2025-03-06 18:28:12.539089920,,,59.34917090994121,-148.90807451122396,,,,,
,,,,,,,13.2071,,,3.24631,,,,,-0.431096,1741285713.57495,,-0.0593412,,,,,,,,,,,,2025-03-06 18:28:33.574949888,,,59.34911349385355,-148.9080537188669,,,,,
,,,,15.0573,,73.8638,16.8563,,,,59.3506,,,-148.908847,,1741285734.60522,,,,,,,,,,,,,,2025-03-06 18:28:54.605220096,,,59.3490560777659,-148.9080329265099,,,,,
,,,,,,,20.6449,,,,,,,,,1741285755.62857,,,,,,,,,,,,,,2025-03-06 18:29:15.628570112,,,59.348998661678245,-148.90801213415287,,,,,
,,,,,,,24.5449,,,,,,,,,1741285776.66888,,,,,,,,,,,,,,2025-03-06 18:29:36.668879872,,,59.348941245590595,-148.90799134179585,,,,,
,,,-249.537,,0.277611,,,,,,,2.49582,2.49191,,,1741285785.1795,,,,,,,,,,,,,,2025-03-06 18:29:45.179500032,,,59.34891663869588,-148.9079824307857,,,,,
,,,,,,,,,,,,,,,,1741285789.51761,,,6.41597,,,,,,,,,,,2025-03-06 18:29:49.517609984,,,59.34890570229824,-148.90797847033673,,,,,
,,,,,,,28.1663,,,,,,,,,1741285798.02271,,,,,,,,,,,,,,2025-03-06 18:29:58.022710016,,,59.34888109540353,-148.90796955932657,,,,,
,,,,,,,32.122,,,,,,,,,1741285819.05307,,,,,,,,,,,,,,2025-03-06 18:30:19.053070080,,,59.34882367931587,-148.90794876696955,,,,,
,,,,,,,,,,3.18174,,,,,-0.446804,1741285835.91177,,-0.0645772,,,,,,,,,,,,2025-03-06 18:30:35.911770112,,,59.34877993372528,-148.9079329251737,,,,,
,,,,,,,35.9942,,,,,,,,,1741285840.24643,,,,,,,,,,,,,,2025-03-06 18:30:40.246429952,,,59.34876626322822,-148.9079279746125,,,,,
,,,,,,,40.1449,,,,,,,,,1741285861.28598,,,,,,,,,,,,,,2025-03-06 18:31:01.285979904,,,59.348708847140564,-148.90790718225549,,,,,
,,,,,,,43.6827,,,,,,,,,1741285882.32458,,,,,,,,,,,,,,2025-03-06 18:31:22.324579840,,,59.348651431052915,-148.90788638989847,,,,,
,,,,,,,47.3877,,,,,,,,,1741285903.34402,,,,,,,,,,,,,,2025-03-06 18:31:43.344019968,,,59.34859401496526,-148.90786559754142,,,,,
,,,-250.01,,0.279068,,,,,,,2.49582,2.49203,,,1741285907.66992,,,,,,,,,,,,,,2025-03-06 18:31:47.669920000,,,59.34858307856761,-148.90786163709248,,,,,
,,,,,,,,,,,,,,,,1741285912.00705,,,6.40897,,,,,,,,,,,2025-03-06 18:31:52.007049984,,,59.34856940807055,-148.90785668653126,,,,,
,,,,,,,51.2599,,,,,,,,,1741285924.69958,,,,,,,,,,,,,,2025-03-06 18:32:04.699579904,,,59.34853659887761,-148.9078448051844,,,,,
,,,,,,,55.0484,,,,,,,,,1741285945.7359,,,,,,,,,,,,,,2025-03-06 18:32:25.735899904,,,59.34847918278995,-148.90782401282738,,,,,
,,,,,,,,,,3.46622,,,,,-0.445059,1741285958.41766,,-0.0593412,,,,,,,,,,,,2025-03-06 18:32:38.417659904,,,59.348443639497596,-148.90781114136826,,,,,
,,,,,,,58.9763,,,,,,,,,1741285966.92007,,,,,,,,,,,,,,2025-03-06 18:32:46.920069888,,,59.348421766702295,-148.90780322047036,,,,,
,,,,,,,62.542,,,,,,,,,1741285987.95917,,,,,,,,,,,,,,2025-03-06 18:33:07.959170048,,,59.348364350614645,-148.9077824281133,,,,,
,,,,,,,66.1634,,,,,,,,,1741286008.99875,,,,,,,,,,,,,,2025-03-06 18:33:28.998749952,,,59.34830693452699,-148.9077616357563,,,,,
,,,-250.483,,0.277611,,69.8406,,,,,2.49618,2.49197,,,1741286030.03235,,,,,,,,,,,,,,2025-03-06 18:33:50.032349952,,,59.34824678433993,-148.907739853287,,,,,
,,,,,,,,,,,,,,,,1741286034.37146,,,6.39701,,,,,,,,,,,2025-03-06 18:33:54.371459840,,,59.34823584794228,-148.90773589283805,,,,,
,,,,14.9917,,73.8733,,,,,59.350067,,,-148.908743,,1741286038.69717,,,,,,,,,,,,,,2025-03-06 18:33:58.697169920,,,59.34822491154463,-148.9077319323891,,,,,
,,,,,,,73.5734,,,,,,,,,1741286051.3663,,,,,,,,,,,,,,2025-03-06 18:34:11.366300160,,,59.34818936825227,-148.90771906093,,,,,
,,,,,,,77.3899,,,,,,,,,1741286072.40576,,,,,,,,,,,,,,2025-03-06 18:34:32.405760000,,,59.348131952164614,-148.90769826857297,,,,,
,,,,,,,,,,3.30565,,,,,-0.441568,1741286080.91498,,-0.0715585,,,,,,,,,,,,2025-03-06 18:34:40.914979840,,,59.34811007936932,-148.90769034767504,,,,,
,,,,,,,81.0391,,,,,,,,,1741286093.59436,,,,,,,,,,,,,,2025-03-06 18:34:53.594360064,,,59.348074536076965,-148.90767747621592,,,,,
,,,,,,,84.7441,,,,,,,,,1741286114.63565,,,,,,,,,,,,,,2025-03-06 18:35:14.635649792,,,59.34801711998931,-148.9076566838589,,,,,
,,,,,,,,,,,,,,,,1741286131.49701,95.6361,,,,,,,,,,,,,2025-03-06 18:35:31.497009920,,,59.3479706402993,-148.90763985195085,,,,,
,,,,,,,88.6163,,,,,,,,,1741286135.8334,,,,,,,,,,,,,,2025-03-06 18:35:35.833400064,,,59.34795970390166,-148.90763589150188,,,,,
,,94.2479,,,,,,,,,,,,,,1741286148.52777,,,,185.093,,,,,,,,,,2025-03-06 18:35:48.527770112,,,59.347924160609296,-148.90762302004276,,,,,
,,,-250.957,,0.277611,,,,,,,2.49576,2.49038,,,1741286152.87619,91.9622,,,,,,,,,,,,,2025-03-06 18:35:52.876189952,,,59.34791322421165,-148.9076190595938,,,,,
,,,,,,,92.3213,,,,,,,,,1741286157.20776,,,6.38795,,,,,,,,,,,2025-03-06 18:35:57.207760128,,,59.34789955371459,-148.9076141090326,,,,,
,,,,,,,95.8591,,,,,,,,,1741286178.24136,,,,,,,,,,,,,,2025-03-06 18:36:18.241359872,,,59.347842137626934,-148.9075933166756,,,,,
,,,,,,,99.592,,,,,,,,,1741286199.26273,,,,,,,,,,,,,,2025-03-06 18:36:39.262729984,,,59.347784721539284,-148.90757252431854,,,,,
,,,,,,,,,,3.37896,,,,,-0.434587,1741286203.58658,,-0.0663225,,,,,,,,,,,,2025-03-06 18:36:43.586579968,,,59.347773785141634,-148.9075685638696,,,,,
,,,,,,,103.436,,,,,,,,,1741286220.44342,,,,,,,,,,,,,,2025-03-06 18:37:00.443419904,,,59.34772730545163,-148.90755173196152,,,,,
,,,,,,,107.002,,,,,,,,,1741286241.48792,,,,,,,,,,,,,,2025-03-06 18:37:21.487920128,,,59.34766988936398,-148.9075309396045,,,,,
,,,,,,,110.401,,,,,,,,,1741286262.52621,,,,,,,,,,,,,,2025-03-06 18:37:42.526210048,,,59.34761247327632,-148.90751014724748,,,,,
,,,-251.43,,0.279068,,,,,,,2.49585,2.492,,,1741286275.20465,,,,,,,,,,,,,,2025-03-06 18:37:55.204649984,,,59.347576929983965,-148.90749727578836,,,,,
,,,,,,,,,,,,,,,,1741286279.53543,,,6.37641,,,,,,,,,,,2025-03-06 18:37:59.535429888,,,59.347565993586315,-148.9074933153394,,,,,
,,,,,,,113.938,,,,,,,,,1741286283.86786,,,,,,,,,,,,,,2025-03-06 18:38:03.867859968,,,59.34755505718867,-148.90748935489043,,,,,
,,,,,,,117.532,,,,,,,,,1741286304.91434,,,,,,,,,,,,,,2025-03-06 18:38:24.914340096,,,59.347497641101015,-148.9074685625334,,,,,
,,,,,,,,,,,,,,,,1741286313.41663,62.7607,,,,,,,,,,,,,2025-03-06 18:38:33.416630016,,,59.3474730342063,-148.90745965152325,,,,,
,,62.7607,,,,,,,,,,,,,,1741286321.93213,,,,183.134,,,,,,,,,,2025-03-06 18:38:41.932130048,,,59.34745116141101,-148.90745173062535,,,,,
,,,,,,,120.958,,,3.18697,,,,,-0.434587,1741286326.27081,,-0.0645772,,,,,,,,,,,,2025-03-06 18:38:46.270809856,,,59.34743749091395,-148.90744678006413,,,,,
,,,,,,,,,,,,,,,,1741286334.77673,61.4188,,,,,,,,,,,,,2025-03-06 18:38:54.776730112,,,59.34741561811865,-148.90743885916623,,,,,
,,,,14.9768,,73.884,,,,,59.349569,,,-148.908723,,1741286339.10385,,,,,,,,,,,,,,2025-03-06 18:38:59.103849984,,,59.34740194762159,-148.90743390860504,,,,,
,,,,,,,124.775,,,,,,,,,1741286347.60611,,,,,,,,,,,,,,2025-03-06 18:39:07.606110208,,,59.3473800748263,-148.90742598770711,,,,,
,,,,,,,128.118,,,,,,,,,1741286368.6557,,,,,,,,,,,,,,2025-03-06 18:39:28.655699968,,,59.34732265873864,-148.9074051953501,,,,,
,,,,,,,131.6,,,,,,,,,1741286389.69647,,,,,,,,,,,,,,2025-03-06 18:39:49.696470016,,,59.34726524265099,-148.90738440299305,,,,,
,,,-251.903,,0.277611,,,,,,,2.49594,2.49194,,,1741286398.2002,,,,,,,,,,,,,,2025-03-06 18:39:58.200200192,,,59.34724063575628,-148.9073754919829,,,,,
,,,,,,,,,,,,,,,,1741286402.52863,,,6.36816,,,,,,,,,,,2025-03-06 18:40:02.528630016,,,59.34722969935863,-148.90737153153395,,,,,
,,,,,,,135.221,,,,,,,,,1741286411.03506,,,,,,,,,,,,,,2025-03-06 18:40:11.035059968,,,59.34720509246392,-148.9073626205238,,,,,
,,,,,,,,,,,,,,,,1741286427.89426,43.0965,,,,,,,,,,,,,2025-03-06 18:40:27.894259968,,,59.34716134687333,-148.90734677872797,,,,,
,,,,,,,138.731,,,,,,,,,1741286432.23743,,,,,,,,,,,,,,2025-03-06 18:40:32.237430016,,,59.34714767637627,-148.90734182816675,,,,,
,,43.0965,,,,,,,,,,,,,,1741286436.569,,,,,,,,,,,,,,2025-03-06 18:40:36.568999936,,,59.34713673997862,-148.9073378677178,,,,,
,,,,,,,,,,,,,,,,1741286445.08914,,,,182.413,,,,,,,,,,2025-03-06 18:40:45.089139968,,,59.34711213308391,-148.90732895670766,,,,,
,,,,,,,,,,3.19919,,,,,-0.438078,1741286449.41864,41.5446,-0.0628319,,,,,,,,,,,,2025-03-06 18:40:49.418639872,,,59.34710119668626,-148.9073249962587,,,,,
,,,,,,,142.102,,,,,,,,,1741286453.75027,,,,,,,,,,,,,,2025-03-06 18:40:53.750269952,,,59.34709026028862,-148.90732103580973,,,,,
,,,,,,,145.528,,,,,,,,,1741286474.7753,,,,,,,,,,,,,,2025-03-06 18:41:14.775300096,,,59.34703284420096,-148.9073002434527,,,,,
,,,,,,,149.038,,,,,,,,,1741286495.79999,,,,,,,,,,,,,,2025-03-06 18:41:35.799990016,,,59.34697542811331,-148.9072794510957,,,,,
,,,,,,,,,,,,,,,,1741286508.48483,29.4957,,,,,,,,,,,,,2025-03-06 18:41:48.484829952,,,59.34693988482095,-148.90726657963657,,,,,
,,29.4957,,,,,152.66,,,,,,,,,1741286516.99466,,,,,,,,,,,,,,2025-03-06 18:41:56.994659840,,,59.346918012025654,-148.90725865873864,,,,,
,,,-252.376,,0.279068,,,,,,,2.49564,2.49185,,,1741286521.33395,,,,,,,,,,,,,,2025-03-06 18:42:01.333949952,,,59.34690434152859,-148.90725370817745,,,,,
,,,,,,,,,,,,,,,,1741286525.66614,,,6.35992,,,,,,,,,,,2025-03-06 18:42:05.666140160,,,59.34689340513094,-148.90724974772849,,,,,
,,,,,,,,,,,,,,,,1741286529.99371,28.2076,,,,,,,,,,,,,2025-03-06 18:42:09.993710080,,,59.3468824687333,-148.90724578727955,,,,,
,,,,,,,156.086,,,,,,,,,1741286538.49677,,,,,,,,,,,,,,2025-03-06 18:42:18.496769792,,,59.346857861838586,-148.9072368762694,,,,,
,,,,,,,159.735,,,,,,,,,1741286559.51782,,,,,,,,,,,,,,2025-03-06 18:42:39.517819904,,,59.34680044575094,-148.90721608391235,,,,,
,,,,,,,,,,,,,,,,1741286563.84665,20.2198,,,,,,,,,,,,,2025-03-06 18:42:43.846649856,,,59.346789509353286,-148.9072121234634,,,,,
,,,,,,,,,,,,,,,,1741286568.18723,,,,182.156,,,,,,,,,,2025-03-06 18:42:48.187230208,,,59.346775838856225,-148.9072071729022,,,,,
,,20.2198,,,,,,,,2.96357,,,,,-0.424115,1741286572.52664,,-0.0698132,,,,,,,,,,,,2025-03-06 18:42:52.526639872,,,59.346764902458574,-148.90720321245325,,,,,
,,,,,,,163.273,,,,,,,,,1741286581.04904,,,,,,,,,,,,,,2025-03-06 18:43:01.049040128,,,59.34674029556387,-148.9071943014431,,,,,
,,,,,,,,,,,,,,,,1741286585.38065,18.674,,,,,,,,,,,,,2025-03-06 18:43:05.380649984,,,59.34672935916622,-148.90719034099413,,,,,
,,,,,,,166.672,,,,,,,,,1741286602.23166,,,,,,,,,,,,,,2025-03-06 18:43:22.231659776,,,59.34668287947621,-148.90717350908605,,,,,
,,,,,,,,,,,,,,,,1741286606.57227,13.7241,,,,,,,,,,,,,2025-03-06 18:43:26.572269824,,,59.34667194307857,-148.90716954863709,,,,,
,,13.7241,,,,,,,,,,,,,,1741286610.8999,,,,,,,,,,,,,,2025-03-06 18:43:30.899899904,,,59.34666100668092,-148.90716558818815,,,,,
,,,,,,,170.21,,,,,,,,,1741286623.59082,,,,,,,,,,,,,,2025-03-06 18:43:43.590820096,,,59.34662546338856,-148.90715271672903,,,,,
,,,,,,,,,,,,,,,,1741286627.92245,9.44689,,,,,,,,,,,,,2025-03-06 18:43:47.922450176,,,59.34661452699091,-148.90714875628007,,,,,
,,9.44689,,,,,,,,,,,,,,1741286636.44055,,,,,,,,,,,,,,2025-03-06 18:43:56.440550144,,,59.34658992009621,-148.9071398452699,,,,,
,,,,14.9128,,73.8947,,,,,59.349038,,,-148.908314,,1741286640.77969,,,,,,,,,,,,,,2025-03-06 18:44:00.779689984,,,59.346578983698556,-148.90713588482095,,,,,
,,,-154.419,,-0.0721325,,173.915,,,,,2.49582,2.49151,,,1741286645.33591,,,,,,,,,,,,,,2025-03-06 18:44:05.335910144,,,59.346565313201495,-148.90713093425975,,,,,
,,,,,,,,,,,,,,,,1741286649.76987,6.4884,,6.4778,,,,,,,,,,,2025-03-06 18:44:09.769870080,,,59.346554376803844,-148.9071269738108,,,,,
,,,,,,,174.277,,,,,,,,,1741286666.9256,,,,,,,,,,,,,,2025-03-06 18:44:26.925600000,,,59.34650789711384,-148.90711014190273,,,,,
,,,,,,,170.99,,,,,,,,,1741286687.94199,,,,,,,,,,,,,,2025-03-06 18:44:47.941989888,,,59.34645048102619,-148.9070893495457,,,,,
,,,,,,,,,,,,,,,,1741286692.2756,,,,181.746,,,,,,,,,,2025-03-06 18:44:52.275599872,,,59.34643681052913,-148.9070843989845,,,,,
,,,,,,,,,,3.30042,,,,,0.453786,1741286696.60245,,-0.0593412,,,,,,,,,,,,2025-03-06 18:44:56.602449920,,,59.34642587413148,-148.90708043853556,,,,,
,,,,,,,167.145,,,,,,,,,1741286709.27686,,,,,,,,,,,,,,2025-03-06 18:45:09.276859904,,,59.34639033083912,-148.90706756707644,,,,,
,,,,,,,163.218,,,,,,,,,1741286730.27698,,,,,,,,,,,,,,2025-03-06 18:45:30.276979968,,,59.34633291475147,-148.90704677471942,,,,,
,,,,,,,159.262,,,,,,,,,1741286751.28714,,,,,,,,,,,,,,2025-03-06 18:45:51.287139840,,,59.346275498663815,-148.90702598236237,,,,,
,,,249.241,,-0.069218,,,,,,,2.49673,2.49536,,,1741286768.13293,,,,,,,,,,,,,,2025-03-06 18:46:08.132930048,,,59.34622901897381,-148.90700915045431,,,,,
,,,,,,,155.25,,,,,,,,,1741286772.46201,,,6.72797,,,,,,,,,,,2025-03-06 18:46:12.462009856,,,59.34621808257616,-148.90700519000535,,,,,
,,,,,,,151.211,,,,,,,,,1741286793.48737,,,,,,,,,,,,,,2025-03-06 18:46:33.487369984,,,59.34616066648851,-148.90698439764833,,,,,
,,,,,,,147.395,,,,,,,,,1741286814.49966,,,,,,,,,,,,,,2025-03-06 18:46:54.499660032,,,59.34610325040085,-148.90696360529128,,,,,
,,,,,,,,,,3.20093,,,,,0.459022,1741286818.82645,,-0.0645772,,,,,,,,,,,,2025-03-06 18:46:58.826450176,,,59.34609231400321,-148.90695964484235,,,,,
,,,,,,,143.467,,,,,,,,,1741286835.67603,,,,,,,,,,,,,,2025-03-06 18:47:15.676029952,,,59.3460458343132,-148.90694281293426,,,,,
,,,,,,,139.372,,,,,,,,,1741286856.69727,,,,,,,,,,,,,,2025-03-06 18:47:36.697270016,,,59.345988418225545,-148.90692202057724,,,,,
,,,,,,,135.611,,,,,,,,,1741286877.70963,,,,,,,,,,,,,,2025-03-06 18:47:57.709629952,,,59.345931002137895,-148.90690122822022,,,,,
,,,249.714,,-0.069218,,,,,,,2.49945,2.49548,,,1741286890.38287,,,,,,,,,,,,,,2025-03-06 18:48:10.382870016,,,59.34589545884553,-148.9068883567611,,,,,
,,,,,,,,,,,,,,,,1741286894.71036,,,6.73209,,,,,,,,,,,2025-03-06 18:48:14.710360064,,,59.34588452244789,-148.90688439631214,,,,,
,,,,,,,131.628,,,,,,,,,1741286899.03864,,,,,,,,,,,,,,2025-03-06 18:48:19.038640128,,,59.34587085195083,-148.90687944575095,,,,,
,,,,,,,128.146,,,,,,,,,1741286920.06033,,,,,,,,,,,,,,2025-03-06 18:48:40.060329984,,,59.34581343586317,-148.90685865339393,,,,,
,,,,,,,124.329,,,3.49066,,,,,0.462512,1741286941.08954,,-0.0645772,,,,,,,,,,,,2025-03-06 18:49:01.089540096,,,59.34575601977552,-148.90683786103688,,,,,
,,,,14.9563,,73.9422,,,,,59.348598,,,-148.908343,,1741286945.42172,,,,,,,,,,,,,,2025-03-06 18:49:05.421720064,,,59.34574508337787,-148.90683390058794,,,,,
,,,,,,,120.541,,,,,,,,,1741286962.27676,,,,,,,,,,,,,,2025-03-06 18:49:22.276760064,,,59.345698603687865,-148.90681706867986,,,,,
,,,,,,,116.919,,,,,,,,,1741286983.28943,,,,,,,,,,,,,,2025-03-06 18:49:43.289430016,,,59.345641187600215,-148.90679627632284,,,,,
,,,,,,,113.019,,,,,,,,,1741287004.3179,,,,,,,,,,,,,,2025-03-06 18:50:04.317900032,,,59.34558377151256,-148.9067754839658,,,,,
,,,250.187,,-0.069218,,,,,,,2.4978,2.49554,,,1741287012.82437,,,,,,,,,,,,,,2025-03-06 18:50:12.824369920,,,59.345561898717264,-148.9067675630679,,,,,
,,,,,,,,,,,,,,,,1741287017.15332,,,6.73951,,,,,,,,,,,2025-03-06 18:50:17.153320192,,,59.3455482282202,-148.9067626125067,,,,,
,,,,,,,109.036,,,,,,,,,1741287025.65652,,,,,,,,,,,,,,2025-03-06 18:50:25.656519936,,,59.3455263554249,-148.90675469160877,,,,,
,,,,,,,105.163,,,,,,,,,1741287046.66666,,,,,,,,,,,,,,2025-03-06 18:50:46.666660096,,,59.34546893933725,-148.90673389925175,,,,,
,,,,,,,,,,3.58142,,,,,0.455531,1741287063.50662,,-0.0488692,,,,,,,,,,,,2025-03-06 18:51:03.506619904,,,59.345422459647246,-148.90671706734366,,,,,
,,,,,,,101.375,,,,,,,,,1741287067.84192,,,,,,,,,,,,,,2025-03-06 18:51:07.841920000,,,59.345411523249595,-148.90671310689473,,,,,
,,,,,,,97.5305,,,,,,,,,1741287088.86984,,,,,,,,,,,,,,2025-03-06 18:51:28.869839872,,,59.345354107161945,-148.90669231453768,,,,,
,,,,,,,93.8255,,,,,,,,,1741287109.89053,,,,,,,,,,,,,,2025-03-06 18:51:49.890530048,,,59.34529669107429,-148.90667152218066,,,,,
,,,,,,,90.1484,,,,,,,,,1741287130.90421,,,,,,,,,,,,,,2025-03-06 18:52:10.904210176,,,59.34523927498664,-148.90665072982364,,,,,
