c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744316080.76431,,,,,,,0.0586725,0.0003454,-0.0073,1744316080.76431,3.29507,19.098,5.8112,2025-04-10 20:14:40.764309760,,,58.998049459627325,-148.70364663354036,190.98,189.10738415015828,33.49533657492766,1027.2775611874763,0.0
,,,,,,,190.863,,,,,,,,,1744316083.13135,,,,,,,,,,,,,,2025-04-10 20:14:43.131350016,,,58.998050988598656,-148.70363888913468,,,,,0.0
,,,-278.877,,0.207662,,,,,,,2.49365,2.49148,,,1744316087.46548,,,,,,,,,,,,,,2025-04-10 20:14:47.465480192,,,58.99805302722709,-148.70362856326045,,,,,0.0
,,,,,,,,,,,,,,,,1744316088.79568,,,,,,,0.0586725,0.000340219,-0.0073,1744316088.79568,3.29512,19.23,5.8107,2025-04-10 20:14:48.795680000,,,58.9980535368842,-148.70362598179187,192.29999,190.41382506246276,33.49573934967402,1027.2840774835347,0.0
,,,,,,,,,,,,,,,,1744316091.79681,,,6.3286,,,,,,,,,,,2025-04-10 20:14:51.796809984,,,58.998055065855525,-148.7036182373862,,,,,0.0
,,,,,,,,,,,,,,,,1744316096.8324,,,,,,,0.056839,0.000485287,-0.0073,1744316096.8324,3.29505,19.366,5.8089,2025-04-10 20:14:56.832400128,,,58.99805761414107,-148.7036053300434,193.65999,191.7598550737657,33.496059229918416,1027.2908786732796,0.0
,,,,,,,194.372,,,,,,,,,1744316104.47723,,,,,,,,,,,,,,2025-04-10 20:15:04.477230080,,,58.998061691397936,-148.7035846782949,,,,,0.0
,,,,,,,,,,,,,,,,1744316104.8717,,,,,,,0.0550055,0.000347127,-0.0073,1744316104.8717,3.29489,19.505,5.8049,2025-04-10 20:15:04.871699968,,,58.998061691397936,-148.7035846782949,195.04999,193.13556656223875,33.4975240219248,1027.2990010178999,0.0
,,,,14.834,,227.092,,,,,,,,,,1744316108.80737,,,,,,,,,,,,,,2025-04-10 20:15:08.807369984,,,58.998063730026374,-148.70357435242065,,,,,0.0
,,,,,,,,,,,,,,,,1744316112.97183,,,,,,,0.0623396,0.000360943,0.0073,1744316112.97183,3.29473,19.643,5.7997,2025-04-10 20:15:12.971830016,,,58.99806576865481,-148.70356402654642,196.43,194.5013771365236,33.50018812742143,1027.3081751264476,0.0
,,,,,,,,,,,58.998481,,,-148.70815,,1744316113.1395,46.4103,,,,,,,,,,,,,2025-04-10 20:15:13.139499776,,,58.99806627831192,-148.70356144507784,,,,,0.0
,,,,,,,,,,,,,,,,1744316121.05032,,,,,,,0.0678401,0.00031086,-0.0073,1744316121.05032,3.29464,19.777,5.7968,2025-04-10 20:15:21.050319872,,,58.99807035556879,-148.70354079332935,197.77,195.82759705770252,33.50137982846974,1027.3157102458208,0.0
,,,,,,,197.437,,,,,,,,,1744316126.20142,,,,,,,,,,,,,,2025-04-10 20:15:26.201420032,,,58.998072903854336,-148.70352788598655,,,,,0.0
,,,,,,,,,,,,,,,,1744316129.11661,,,,,,,0.0623396,0.000438658,-0.0073,1744316129.11661,3.29464,19.822,5.7976,2025-04-10 20:15:29.116610048,,,58.99807443282566,-148.70352014158087,198.22,196.27296057791062,33.50036353201944,1027.3168984631711,
,,,,,,,,,,1.64061,,,,,0.277507,1744316139.12317,,-0.0715585,,,,,,,,,,,,2025-04-10 20:15:39.123169792,,,58.99807952939675,-148.70349432689525,,,,,
,,,,,,,197.074,,,,,,,,,1744316147.71866,,,,,,,,,,,,,,2025-04-10 20:15:47.718660096,,,58.998083606653616,-148.70347367514677,,,,,
,,,,,,,193.955,,,,,,,,,1744316168.70737,,,,,,,,,,,,,,2025-04-10 20:16:08.707369984,,,58.9980943094529,-148.703419464307,,,,,
,,,,,,,190.584,,,,,,,,,1744316189.71057,,,,,,,,,,,,,,2025-04-10 20:16:29.710569984,,,58.99810501225219,-148.70336525346718,,,,,
,,,224.16,,-0.126051,,187.018,,,,,2.49567,2.49173,,,1744316210.7132,,,,,,,,,,,,,,2025-04-10 20:16:50.713200128,,,58.998115715051476,-148.7033110426274,,,,,
,,,,,,,,,,,,,,,,1744316215.04102,,,6.71025,,,,,,,,,,,2025-04-10 20:16:55.041019904,,,58.99811826333702,-148.7032981352846,,,,,
,,,,,,,183.369,,,,,,,,,1744316231.87991,,,,,,,,,,,,,,2025-04-10 20:17:11.879909888,,,58.99812641785076,-148.70325683178763,,,,,
,,,,,,,179.831,,,,,,,,,1744316252.88559,,,,,,,,,,,,,,2025-04-10 20:17:32.885590016,,,58.99813712065004,-148.70320262094785,,,,,
,,,,,,,,,,1.64061,,,,,0.436332,1744316261.38092,,-0.0558505,,,,,,,,,,,,2025-04-10 20:17:41.380919808,,,58.998141707564024,-148.70317938773078,,,,,
,,,,,,,176.127,,,,,,,,,1744316274.04514,,,,,,,,,,,,,,2025-04-10 20:17:54.045139968,,,58.99814833310644,-148.7031458286395,,,,,
,,,,,,,172.672,,,,,,,,,1744316295.06799,,,,,,,,,,,,,,2025-04-10 20:18:15.067990016,,,58.99815903590572,-148.7030916177997,,,,,
,,,,,,,168.912,,,,,,,,,1744316316.10751,,,,,,,,,,,,,,2025-04-10 20:18:36.107510016,,,58.99816973870501,-148.7030374069599,,,,,
,,,224.633,,-0.126051,,,,,,,2.4935,2.49219,,,1744316332.94617,,,,,,,,,,,,,,2025-04-10 20:18:52.946170112,,,58.99817789321875,-148.70299610346294,,,,,
,,,,,,,165.29,,,,,,,,,1744316337.27484,,,6.71272,,,,,,,,,,,2025-04-10 20:18:57.274840064,,,58.998180441504296,-148.70298319612013,,,,,
,,,,,,,161.641,,,,,,,,,1744316358.28342,,,,,,,,,,,,,,2025-04-10 20:19:18.283420160,,,58.99819114430358,-148.70292898528035,,,,,
,,,,,,,156.265,,,1.75755,,,,,0.445059,1744316379.30371,,-0.0663225,,,,,,,,,,,,2025-04-10 20:19:39.303709952,,,58.99820184710286,-148.70287477444057,,,,,
,,,,,,,152.699,,,,,,,,,1744316408.26685,,,,,,,,,,,,,,2025-04-10 20:20:08.266850048,,,58.998216627159024,-148.70279991185228,,,,,
,,,,14.8693,,227.146,,,,,,,,,,1744316412.59344,,,,,,,,,,,,,,2025-04-10 20:20:12.593440000,,,58.998218665787455,-148.70278958597805,,,,,
,,,,,,,,,,,58.998479,,,-148.708643,,1744316416.92194,,,,,,,,,,,,,,2025-04-10 20:20:16.921939968,,,58.99822070441589,-148.7027792601038,,,,,
,,,,,,,148.827,,,,,,,,,1744316429.59644,,,,,,,,,,,,,,2025-04-10 20:20:29.596440064,,,58.998227329958304,-148.7027457010125,,,,,
,,,,,,,144.928,,,,,,,,,1744316450.6123,,,,,,,,,,,,,,2025-04-10 20:20:50.612300032,,,58.99823803275759,-148.70269149017273,,,,,
,,,225.106,,-0.126051,,,,,,,2.49411,2.49515,,,1744316454.94168,,,,,,,,,,,,,,2025-04-10 20:20:54.941679872,,,58.99824007138603,-148.70268116429847,,,,,
,,,,,,,,,,,,,,,,1744316459.27438,,,6.71396,,,,,,,,,,,2025-04-10 20:20:59.274380032,,,58.99824261967157,-148.70266825695566,,,,,
,,,,,,,141.028,,,,,,,,,1744316471.94711,,,,,,,,,,,,,,2025-04-10 20:21:11.947109888,,,58.99824873555688,-148.70263727933292,,,,,
,,,,,,,137.657,,,,,,,,,1744316492.96606,,,,,,,,,,,,,,2025-04-10 20:21:32.966060032,,,58.998259438356165,-148.70258306849314,,,,,
,,,,,,,,,,1.5865,,,,,0.434587,1744316509.80188,,-0.0593412,,,,,,,,,,,,2025-04-10 20:21:49.801879808,,,58.998268102527014,-148.7025391835276,,,,,
,,,,,,,133.897,,,,,,,,,1744316514.12561,,,,,,,,,,,,,,2025-04-10 20:21:54.125610240,,,58.99827065081256,-148.70252627618478,,,,,
,,,,,,,130.442,,,,,,,,,1744316535.13953,,,,,,,,,,,,,,2025-04-10 20:22:15.139529984,,,58.998281353611844,-148.702472065345,,,,,
,,,,,,,126.598,,,,,,,,,1744316556.15955,,,,,,,,,,,,,,2025-04-10 20:22:36.159549952,,,58.99829205641113,-148.70241785450523,,,,,
,,,225.106,,-0.126051,,122.865,,,,,2.49371,2.49222,,,1744316577.17661,,,,,,,,,,,,,,2025-04-10 20:22:57.176610048,,,58.99830275921041,-148.70236364366545,,,,,
,,,,,,,,,,,,,,,,1744316581.50784,,,6.71313,,,,,,,,,,,2025-04-10 20:23:01.507840000,,,58.99830479783885,-148.7023533177912,,,,,
,,,,,,,119.161,,,,,,,,,1744316598.3428,,,,,,,,,,,,,,2025-04-10 20:23:18.342799872,,,58.9983134620097,-148.70230943282564,,,,,
,,,,,,,115.484,,,,,,,,,1744316619.37247,,,,,,,,,,,,,,2025-04-10 20:23:39.372470016,,,58.998324164808984,-148.70225522198587,,,,,
,,,,,,,,,,1.64585,,,,,0.429351,1744316632.04755,,-0.0558505,,,,,,,,,,,,2025-04-10 20:23:52.047549952,,,58.998330790351396,-148.70222166289457,,,,,
,,,,,,,112.085,,,,,,,,,1744316640.54556,,,,,,,,,,,,,,2025-04-10 20:24:00.545559808,,,58.99833486760827,-148.7022010111461,,,,,
,,,,,,,108.659,,,,,,,,,1744316661.54007,,,,,,,,,,,,,,2025-04-10 20:24:21.540070144,,,58.99834557040755,-148.7021468003063,,,,,
,,,,,,,104.87,,,,,,,,,1744316682.55231,,,,,,,,,,,,,,2025-04-10 20:24:42.552310016,,,58.99835627320684,-148.7020925894665,,,,,
,,,226.053,,-0.126051,,,,,,,2.49621,2.49219,,,1744316699.40265,,,,,,,,,,,,,,2025-04-10 20:24:59.402650112,,,58.99836493737769,-148.70204870450098,,,,,
,,,,,,,101.388,,,,,,,,,1744316703.73132,,,6.73044,,,,,,,,,,,2025-04-10 20:25:03.731319808,,,58.998366976006125,-148.70203837862672,,,,,
,,,,14.9789,,227.151,,,,,,,,,,1744316716.40189,,,,,,,,,,,,,,2025-04-10 20:25:16.401890048,,,58.998373601548536,-148.70200481953543,,,,,
,,,,,,,,,,,58.998506,,,-148.708951,,1744316720.72644,,,,,,,,,,,,,,2025-04-10 20:25:20.726439936,,,58.998375640176974,-148.70199449366118,,,,,
,,,,,,,97.7113,,,,,,,,,1744316725.04922,,,,,,,,,,,,,,2025-04-10 20:25:25.049220096,,,58.99837818846252,-148.70198158631837,,,,,
,,,,,,,94.285,,,,,,,,,1744316746.05264,,,,,,,,,,,,,,2025-04-10 20:25:46.052640000,,,58.998388891261804,-148.7019273754786,,,,,
,,,,,,,,,,1.54811,,,,,0.420624,1744316754.54947,,-0.0506145,,,,,,,,,,,,2025-04-10 20:25:54.549469952,,,58.99839296851867,-148.7019067237301,,,,,
,,,,,,,90.9144,,,,,,,,,1744316767.24109,,,,,,,,,,,,,,2025-04-10 20:26:07.241090048,,,58.99839959406109,-148.7018731646388,,,,,
,,,,,,,87.4602,,,,,,,,,1744316788.25562,,,,,,,,,,,,,,2025-04-10 20:26:28.255620096,,,58.99841029686038,-148.70181895379903,,,,,
,,,,,,,84.006,,,,,,,,,1744316809.26474,,,,,,,,,,,,,,2025-04-10 20:26:49.264740096,,,58.99842099965966,-148.70176474295923,,,,,
,,,226.526,,-0.124594,,,,,,,2.49683,2.4956,,,1744316821.93414,,,,,,,,,,,,,,2025-04-10 20:27:01.934139904,,,58.99842711554496,-148.7017337653365,,,,,
,,,,,,,,,,,,,,,,1744316826.26038,,,6.74693,,,,,,,,,,,2025-04-10 20:27:06.260379904,,,58.99842966383051,-148.7017208579937,,,,,
,,,,,,,80.4404,,,,,,,,,1744316830.58694,,,,,,,,,,,,,,2025-04-10 20:27:10.586940160,,,58.998431702458944,-148.70171053211945,,,,,
,,,,,,,76.9863,,,,,,,,,1744316851.59909,,,,,,,,,,,,,,2025-04-10 20:27:31.599090176,,,58.99844240525823,-148.70165632127967,,,,,
,,,,,,,73.6157,,,,,,,,,1744316872.61914,,,,,,,,,,,,,,2025-04-10 20:27:52.619139840,,,58.99845310805752,-148.7016021104399,,,,,
,,,,,,,,,,1.83085,,,,,0.424115,1744316876.9465,,-0.0628319,,,,,,,,,,,,2025-04-10 20:27:56.946500096,,,58.99845514668595,-148.70159178456564,,,,,
,,,,,,,70.245,,,,,,,,,1744316893.77948,,,,,,,,,,,,,,2025-04-10 20:28:13.779480064,,,58.9984638108568,-148.7015478996001,,,,,
,,,,,,,66.373,,,,,,,,,1744316914.79166,,,,,,,,,,,,,,2025-04-10 20:28:34.791660032,,,58.998474513656085,-148.7014936887603,,,,,
,,,,,,,63.0303,,,,,,,,,1744316935.82153,,,,,,,,,,,,,,2025-04-10 20:28:55.821530112,,,58.99848521645537,-148.70143947792053,,,,,
,,,226.999,,-0.126051,,,,,,,2.496,2.49194,,,1744316944.32065,,,,,,,,,,,,,,2025-04-10 20:29:04.320649984,,,58.99848980336935,-148.70141624470347,,,,,
,,,,,,,,,,,,,,,,1744316948.65857,,,6.7461,,,,,,,,,,,2025-04-10 20:29:08.658569984,,,58.99849184199778,-148.70140591882924,,,,,
,,,,,,,59.6875,,,,,,,,,1744316957.15009,,,,,,,,,,,,,,2025-04-10 20:29:17.150089984,,,58.998496428911764,-148.70138268561217,,,,,
,,,,,,,56.3448,,,,,,,,,1744316978.15399,,,,,,,,,,,,,,2025-04-10 20:29:38.153990144,,,58.99850713171105,-148.7013284747724,,,,,
,,,,,,,52.8628,,,1.76453,,,,,0.418879,1744316999.17331,,-0.0593412,,,,,,,,,,,,2025-04-10 20:29:59.173309952,,,58.99851783451034,-148.70127426393262,,,,,
,,,,15.0126,,227.156,49.0743,,,,,,,,,1744317020.19904,,,,,,,,,,,,,,2025-04-10 20:30:20.199040000,,,58.998528537309625,-148.7012200530928,,,,,
,,,,,,,,,,,58.9985,,,-148.709324,,1744317024.52377,,,,,,,,,,,,,,2025-04-10 20:30:24.523770112,,,58.998530575938055,-148.70120972721858,,,,,
,,,,,,,45.2859,,,,,,,,,1744317041.36703,,,,,,,,,,,,,,2025-04-10 20:30:41.367030016,,,58.998539240108904,-148.70116584225303,,,,,
,,,,,,,41.8874,,,,,,,,,1744317062.38712,,,,,,,,,,,,,,2025-04-10 20:31:02.387120128,,,58.99854994290819,-148.70111163141326,,,,,
,,,227.472,,-0.126051,,,,,,,2.49606,2.49194,,,1744317066.72934,,,,,,,,,,,,,,2025-04-10 20:31:06.729340160,,,58.99855198153663,-148.701101305539,,,,,
,,,,,,,,,,,,,,,,1744317071.05701,,,6.74734,,,,,,,,,,,2025-04-10 20:31:11.057009920,,,58.99855452982217,-148.7010883981962,,,,,
,,,,,,,38.5168,,,,,,,,,1744317083.72708,,,,,,,,,,,,,,2025-04-10 20:31:23.727080192,,,58.99856064570748,-148.70105742057348,,,,,
,,,,,,,35.1741,,,,,,,,,1744317104.73343,,,,,,,,,,,,,,2025-04-10 20:31:44.733430016,,,58.998571348506765,-148.70100320973367,,,,,
,,,,,,,,,,1.53065,,,,,0.408407,1744317121.56506,,-0.0628319,,,,,,,,,,,,2025-04-10 20:32:01.565059840,,,58.998580012677614,-148.70095932476815,,,,,
,,,,,,,31.9149,,,,,,,,,1744317125.89035,,,,,,,,,,,,,,2025-04-10 20:32:05.890350080,,,58.99858205130605,-148.7009489988939,,,,,
,,,,,,,28.795,,,,,,,,,1744317146.90714,,,,,,,,,,,,,,2025-04-10 20:32:26.907140096,,,58.99859275410533,-148.70089478805411,,,,,
,,,,,,,25.5358,,,,,,,,,1744317167.91544,,,,,,,,,,,,,,2025-04-10 20:32:47.915440128,,,58.99860345690462,-148.70084057721434,,,,,
,,,227.946,,-0.126051,,22.4159,,,,,2.49411,2.4917,,,1744317188.92169,,,,,,,,,,,,,,2025-04-10 20:33:08.921690112,,,58.998614159703905,-148.70078636637453,,,,,
,,,,,,,,,,,,,,,,1744317193.24789,,,6.74734,,,,,,,,,,,2025-04-10 20:33:13.247889920,,,58.99861670798945,-148.70077345903172,,,,,
,,,,,,,19.0453,,,,,,,,,1744317210.08719,,,,,,,,,,,,,,2025-04-10 20:33:30.087190016,,,58.9986253721603,-148.7007295740662,,,,,
,,,,,,,15.6468,,,,,,,,,1744317231.09747,,,,,,,,,,,,,,2025-04-10 20:33:51.097469952,,,58.998636074959585,-148.7006753632264,,,,,
,,,,,,,,,,1.79245,,,,,0.418879,1744317243.77542,,-0.0628319,,,,,,,,,,,,2025-04-10 20:34:03.775419904,,,58.99864219084489,-148.70064438560368,,,,,
,,,,,,,12.3041,,,,,,,,,1744317252.27377,,,,,,,,,,,,,,2025-04-10 20:34:12.273769984,,,58.99864677775887,-148.70062115238662,,,,,
,,,,,,,9.46276,,,,,,,,,1744317273.27869,,,,,,,,,,,,,,2025-04-10 20:34:33.278690048,,,58.99865748055815,-148.70056694154684,,,,,
,,,,,,,6.25929,,,,,,,,,1744317294.27979,,,,,,,,,,,,,,2025-04-10 20:34:54.279789824,,,58.99866818335744,-148.70051273070706,,,,,
,,,228.419,,-0.126051,,,,,,,2.4939,2.49124,,,1744317311.12674,,,,,,,,,,,,,,2025-04-10 20:35:11.126739968,,,58.99867684752829,-148.7004688457415,,,,,
,,,,,,,2.9444,,,,,,,,,1744317315.45541,,,6.75352,,,,,,,,,,,2025-04-10 20:35:15.455409920,,,58.998678886156725,-148.70045851986725,,,,,
,,,,15.0241,,227.162,,,,,,,,,,1744317324.177,,,,,,,,,,,,,,2025-04-10 20:35:24.176999936,,,58.998683473070706,-148.70043528665022,,,,,
,,,,,,,,,,,58.9985,,,-148.709721,,1744317328.61951,,,,,,,,,,,,,,2025-04-10 20:35:28.619510016,,,58.998685511699136,-148.70042496077596,,,,,
,,,,,,,2.33157,,,,,,,,,1744317350.63498,,,,,,,,,,,,,,2025-04-10 20:35:50.634979840,,,58.998696724155536,-148.70036816846763,,,,,
,,,,,,,,,,1.25838,,,,,-0.45204,1744317367.82788,,-0.0645772,,,,,,,,,,,,2025-04-10 20:36:07.827879936,,,58.998705388326385,-148.70032428350208,,,,,
,,,,,,,5.73003,,,,,,,,,1744317372.15628,,,,,,,,,,,,,,2025-04-10 20:36:12.156280064,,,58.99870793661193,-148.70031137615928,,,,,
,,,,,,,9.54633,,,,,,,,,1744317393.17151,,,,,,,,,,,,,,2025-04-10 20:36:33.171510016,,,58.998718639411216,-148.7002571653195,,,,,
,,,,,,,13.3069,,,,,,,,,1744317414.18304,,,,,,,,,,,,,,2025-04-10 20:36:54.183040000,,,58.998729342210495,-148.7002029544797,,,,,
,,,-274.618,,0.203291,,17.2625,,,,,2.49356,2.49161,,,1744317435.20432,,,,,,,,,,,,,,2025-04-10 20:37:15.204320000,,,58.99874004500978,-148.70014874363991,,,,,
,,,,,,,,,,,,,,,,1744317439.53503,,,6.37187,,,,,,,,,,,2025-04-10 20:37:19.535030016,,,58.99874208363822,-148.70013841776566,,,,,
,,,,,,,20.8281,,,,,,,,,1744317456.38513,,,,,,,,,,,,,,2025-04-10 20:37:36.385129984,,,58.99875074780907,-148.70009453280014,,,,,
,,,,,,,24.5887,,,,,,,,,1744317477.39883,,,,,,,,,,,,,,2025-04-10 20:37:57.398829824,,,58.998761450608356,-148.70004032196036,,,,,
,,,,,,,,,,1.43815,,,,,-0.434587,1744317490.07306,,-0.0575959,,,,,,,,,,,,2025-04-10 20:38:10.073060096,,,58.99876807615077,-148.70000676286904,,,,,
,,,,,,,28.4329,,,,,,,,,1744317498.5787,,,,,,,,,,,,,,2025-04-10 20:38:18.578700032,,,58.99877215340764,-148.69998611112055,,,,,
,,,,,,,32.1934,,,,,,,,,1744317519.60916,,,,,,,,,,,,,,2025-04-10 20:38:39.609159936,,,58.99878285620692,-148.69993190028077,,,,,
,,,,,,,35.8983,,,,,,,,,1744317540.62656,,,,,,,,,,,,,,2025-04-10 20:39:00.626560000,,,58.99879355900621,-148.699877689441,,,,,
,,,-275.091,,0.203291,,,,,,,2.49573,2.49484,,,1744317557.46643,,,,,,,,,,,,,,2025-04-10 20:39:17.466429952,,,58.99880222317706,-148.69983380447545,,,,,
,,,,,,,39.7425,,,,,,,,,1744317561.79358,,,6.36528,,,,,,,,,,,2025-04-10 20:39:21.793580032,,,58.998804261805496,-148.6998234786012,,,,,
,,,,,,,43.6424,,,,,,,,,1744317582.81595,,,,,,,,,,,,,,2025-04-10 20:39:42.815949824,,,58.99881496460478,-148.6997692677614,,,,,
,,,,,,,47.5979,,,,,,,,,1744317603.84958,,,,,,,,,,,,,,2025-04-10 20:40:03.849580032,,,58.99882566740406,-148.69971505692163,,,,,
,,,,,,,,,,1.52716,,,,,-0.42237,1744317612.35141,,-0.0645772,,,,,,,,,,,,2025-04-10 20:40:12.351409920,,,58.998830254318044,-148.69969182370457,,,,,
,,,,14.8762,,227.178,51.4142,,,,,,,,,1744317625.02567,,,,,,,,,,,,,,2025-04-10 20:40:25.025670144,,,58.99883687986046,-148.69965826461328,,,,,
,,,,,,,,,,,58.998694,,,-148.709954,,1744317629.35422,,,,,,,,,,,,,,2025-04-10 20:40:29.354220032,,,58.99883891848889,-148.69964793873905,,,,,
,,,,,,,55.2863,,,,,,,,,1744317646.21713,,,,,,,,,,,,,,2025-04-10 20:40:46.217129984,,,58.99884758265974,-148.6996040537735,,,,,
,,,,,,,59.1026,,,,,,,,,1744317667.25253,,,,,,,,,,,,,,2025-04-10 20:41:07.252530176,,,58.99885828545903,-148.69954984293372,,,,,
,,,-275.564,,0.203291,,,,,,,2.49573,2.49206,,,1744317679.94168,,,,,,,,,,,,,,2025-04-10 20:41:19.941679872,,,58.998864401344335,-148.69951886531098,,,,,
,,,,,,,,,,,,,,,,1744317684.28113,,,6.36239,,,,,,,,,,,2025-04-10 20:41:24.281129984,,,58.99886694962988,-148.69950595796817,,,,,
,,,,,,,62.9189,,,,,,,,,1744317688.60577,,,,,,,,,,,,,,2025-04-10 20:41:28.605769984,,,58.998868988258316,-148.69949563209394,,,,,
,,,,,,,66.7073,,,,,,,,,1744317709.62384,,,,,,,,,,,,,,2025-04-10 20:41:49.623840000,,,58.9988796910576,-148.69944142125414,,,,,
,,,,,,,70.3843,,,,,,,,,1744317730.64175,,,,,,,,,,,,,,2025-04-10 20:42:10.641750016,,,58.99889039385689,-148.69938721041436,,,,,
,,,,,,,,,,1.64585,,,,,-0.418879,1744317734.97189,,-0.0575959,,,,,,,,,,,,2025-04-10 20:42:14.971889920,,,58.99889243248532,-148.6993768845401,,,,,
,,,,,,,74.1728,,,,,,,,,1744317751.82816,,,,,,,,,,,,,,2025-04-10 20:42:31.828160000,,,58.99890109665617,-148.69933299957458,,,,,
,,,,,,,77.6827,,,,,,,,,1744317772.84531,,,,,,,,,,,,,,2025-04-10 20:42:52.845309952,,,58.998911799455456,-148.69927878873477,,,,,
,,,,,,,81.3875,,,,,,,,,1744317793.867,,,,,,,,,,,,,,2025-04-10 20:43:13.867000064,,,58.99892250225474,-148.699224577895,,,,,
,,,-276.037,,0.203291,,,,,,,2.496,2.49408,,,1744317802.37411,,,,,,,,,,,,,,2025-04-10 20:43:22.374109952,,,58.998927089168724,-148.69920134467796,,,,,
,,,,,,,,,,,,,,,,1744317806.70795,,,6.36404,,,,,,,,,,,2025-04-10 20:43:26.707950080,,,58.998929127797155,-148.6991910188037,,,,,
,,,,,,,84.7581,,,,,,,,,1744317815.21478,,,,,,,,,,,,,,2025-04-10 20:43:35.214780160,,,58.998933714711136,-148.69916778558667,,,,,
,,,,,,,88.3237,,,,,,,,,1744317836.26108,,,,,,,,,,,,,,2025-04-10 20:43:56.261080064,,,58.99894441751042,-148.69911357474686,,,,,
,,,,,,,91.5551,,,1.85703,,,,,-0.420624,1744317857.28711,,-0.0645772,,,,,,,,,,,,2025-04-10 20:44:17.287110144,,,58.99895512030971,-148.69905936390708,,,,,
,,,,,,,95.3157,,,,,,,,,1744317878.32748,,,,,,,,,,,,,,2025-04-10 20:44:38.327480064,,,58.99896582310899,-148.6990051530673,,,,,
,,,,,,,98.6027,,,,,,,,,1744317899.36737,,,,,,,,,,,,,,2025-04-10 20:44:59.367369984,,,58.998976525908276,-148.6989509422275,,,,,
,,,,,,,102.029,,,,,,,,,1744317920.40546,,,,,,,,,,,,,,2025-04-10 20:45:20.405459968,,,58.99898722870756,-148.69889673138772,,,,,
,,,-276.511,,0.203291,,,,,,,2.49597,2.49185,,,1744317924.729,,,,,,,,,,,,,,2025-04-10 20:45:24.729000192,,,58.998989267336,-148.6988864055135,,,,,
,,,,14.8779,,227.188,,,,,,,,,,1744317929.0574,,,6.37435,,,,,,,,,,,2025-04-10 20:45:29.057400064,,,58.998991815621544,-148.69887349817068,,,,,
,,,,,,,,,,,58.998694,,,-148.710258,,1744317933.38663,,,,,,,,,,,,,,2025-04-10 20:45:33.386630144,,,58.998993854249974,-148.69886317229643,,,,,
,,,,,,,105.4,,,,,,,,,1744317941.88608,,,,,,,,,,,,,,2025-04-10 20:45:41.886080000,,,58.99899793150685,-148.69884252054794,,,,,
,,,,,,,108.798,,,,,,,,,1744317962.9136,,,,,,,,,,,,,,2025-04-10 20:46:02.913600000,,,58.999008634306136,-148.69878830970816,,,,,
,,,,,,,,,,1.62316,,,,,-0.413643,1744317979.78024,,-0.0663225,,,,,,,,,,,,2025-04-10 20:46:19.780240128,,,58.999017298476986,-148.6987444247426,,,,,
,,,,,,,112.28,,,,,,,,,1744317984.11032,,,,,,,,,,,,,,2025-04-10 20:46:24.110320128,,,58.99901984676253,-148.6987315173998,,,,,
,,,,,,,115.874,,,,,,,,,1744318005.14218,,,,,,,,,,,,,,2025-04-10 20:46:45.142179840,,,58.999030549561816,-148.69867730656003,,,,,
,,,,,,,119.3,,,,,,,,,1744318026.16974,,,,,,,,,,,,,,2025-04-10 20:47:06.169740032,,,58.999041252361096,-148.69862309572022,,,,,
,,,-276.984,,0.201833,,122.698,,,,,2.49588,2.49106,,,1744318047.22614,,,,,,,,,,,,,,2025-04-10 20:47:27.226139904,,,58.99905195516038,-148.69856888488044,,,,,
,,,,,,,,,,,,,,,,1744318051.56281,,,6.36816,,,,,,,,,,,2025-04-10 20:47:31.562809856,,,58.99905399378882,-148.69855855900622,,,,,
,,,,,,,126.18,,,,,,,,,1744318068.43457,,,,,,,,,,,,,,2025-04-10 20:47:48.434569984,,,58.99906265795967,-148.69851467404067,,,,,
,,,,,,,129.607,,,,,,,,,1744318089.46939,,,,,,,,,,,,,,2025-04-10 20:48:09.469389824,,,58.999073360758956,-148.6984604632009,,,,,
,,,,,,,,,,1.72089,,,,,-0.432842,1744318102.15054,,-0.0558505,,,,,,,,,,,,2025-04-10 20:48:22.150540032,,,58.99907998630137,-148.6984269041096,,,,,
,,,,,,,133.228,,,,,,,,,1744318110.66177,,,,,,,,,,,,,,2025-04-10 20:48:30.661769984,,,58.99908406355824,-148.69840625236108,,,,,
,,,,,,,136.543,,,,,,,,,1744318131.70294,,,,,,,,,,,,,,2025-04-10 20:48:51.702939904,,,58.99909476635752,-148.6983520415213,,,,,
,,,,,,,139.941,,,,,,,,,1744318152.74066,,,,,,,,,,,,,,2025-04-10 20:49:12.740659968,,,58.99910546915681,-148.69829783068153,,,,,
,,,-277.457,,0.201833,,,,,,,2.49576,2.49118,,,1744318169.60031,,,,-1.0,,,,,,,,,,2025-04-10 20:49:29.600310016,,,58.99911413332766,-148.69825394571598,,,,,
