c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1743924092.27789,,,,,,,0.0678401,0.000300498,0.0,1743924092.27789,3.27022,17.612,5.5421,2025-04-06 07:21:32.277890048,,,58.99355628669978,-148.68780940314568,176.12,174.39942574675462,33.488713817355205,1027.2367918619134,0.0
,,,,,,,,,,,,,,,,1743924100.33038,,,,,,,0.060506,0.000461109,0.0,1743924100.33038,3.26958,17.723,5.5202,2025-04-06 07:21:40.330380032,,,58.993554296265636,-148.68782875634656,177.23,175.49811094305383,33.50268669766753,1027.2556913085134,0.0
,,,,14.8317,,193.185,176.985,,,,,,,,,1743924100.59772,,,,,,,,,,,,,,2025-04-06 07:21:40.597719808,,,58.993554296265636,-148.68782875634656,,,,,0.0
,,,,,,,,,,,,,,,,1743924104.92432,63.7802,,,,,,,,,,,,,2025-04-06 07:21:44.924320000,,,58.993553301048564,-148.68783843294702,,,,,0.0
,,,,,,,,,,,,,,,,1743924108.37738,,,,,,,0.060506,0.000314314,0.0,1743924108.37738,3.26961,17.835,5.5146,2025-04-06 07:21:48.377379840,,,58.99355230583149,-148.68784810954745,178.34999,176.60668278644786,33.50804034315234,1027.2658234064293,0.0
,,,,,,,,,,,,,,,,1743924116.44894,,,,,,,0.0696736,0.000357489,0.0,1743924116.44894,3.26997,17.95,5.5066,2025-04-06 07:21:56.448940032,,,58.99355031539735,-148.68786746274833,179.5,177.7449562972517,33.51952765077636,1027.2812354122684,0.0
,,,,,,,179.882,,,,,,,,,1743924121.77316,,,,,,,,,,,,,,2025-04-06 07:22:01.773159936,,,58.99354907137601,-148.6878795584989,,,,,0.0
,,,,,,,,,,,,,,,,1743924124.52274,,,,,,,0.0678401,0.000284955,0.0073,1743924124.52274,3.26982,18.063,5.4995,2025-04-06 07:22:04.522739968,,,58.99354832496321,-148.6878868159492,180.63,178.86342351317475,33.52433223928899,1027.291164414995,0.0
,,,,,,,,,,,,,,,,1743924132.61063,,,,,,,0.0696736,0.00027632,-0.0073,1743924132.61063,3.26992,18.175,5.4974,2025-04-06 07:22:12.610630144,,,58.993546334529064,-148.6879061691501,181.75,179.97197713840467,33.526999520824134,1027.2987441376274,0.0
,,,,,,,,,,,58.995566,,,-148.686832,,1743924134.46097,,,,,,,,,,,,,,2025-04-06 07:22:14.460969984,,,58.99354583692053,-148.68791100745034,,,,,0.0
,,,,,,,,,,,,,,,,1743924140.66086,,,,,,,0.0678401,0.000321222,-0.0073,1743924140.66086,3.27032,18.285,5.4911,2025-04-06 07:22:20.660860160,,,58.99354434409492,-148.68792552235098,182.85,181.0607401103793,33.537280146797066,1027.3127610177446,0.0
,,,,,,,182.89,,,,,,,,,1743924142.97324,,,,,,,,,,,,,,2025-04-06 07:22:22.973239808,,,58.99354384648639,-148.68793036065122,,,,,0.0
,,,,,,,,,,,,,,,,1743924148.69827,,,,,,,0.0696736,0.000355762,0.0,1743924148.69827,3.27057,18.397,5.485,2025-04-06 07:22:28.698270208,,,58.99354235366078,-148.68794487555186,183.97,182.16928184128483,33.545644162812195,1027.3253322082398,0.0
,,,,,,,,,,5.48906,,,,,-0.432842,1743924155.64691,,-0.0820305,,,,,,,,,,,,2025-04-06 07:22:35.646909952,,,58.993540612030905,-148.68796180960265,,,,,0.0
,,,,,,,,,,,,,,,,1743924156.72345,,,,,,,0.0660066,0.000355762,0.0,1743924156.72345,3.27085,18.507,5.4822,2025-04-06 07:22:36.723449856,,,58.993540363226636,-148.68796422875275,185.07,183.25803313162464,33.551070451063644,1027.3350843000453,0.0
,,,,,,,185.814,,,,,,,,,1743924164.15375,,,,,,,,,,,,,,2025-04-06 07:22:44.153750016,,,58.99353837279249,-148.68798358195363,,,,,0.0
,,,,,,,,,,,,,,,,1743924164.85248,,,,,,,0.0623396,0.000314314,0.0,1743924164.85248,3.27091,18.647,5.475,2025-04-06 07:22:44.852480000,,,58.99353837279249,-148.68798358195363,186.47,184.64369448336868,33.558234101020865,1027.3481458194574,0.0
,,,,,,,,,,,,,,,,1743924172.94312,,,,,,,0.0641731,0.000317768,0.0,1743924172.94312,3.27086,18.758,5.4713,2025-04-06 07:22:52.943120128,,,58.99353638235835,-148.68800293515451,187.57999,185.74230961799452,33.56080039738448,1027.3557952888289,0.0
,,,,,,,,,,,,,,,,1743924180.9964,,,,,,,0.0678401,0.000366124,0.0073,1743924180.9964,3.27088,18.87,5.471,2025-04-06 07:23:00.996400128,,,58.99353439192421,-148.6880222883554,188.70001,186.85085621400248,33.56076640054436,1027.3610197945493,0.0
,,,,,,,188.682,,,,,,,,,1743924185.16824,,,,,,,,,,,,,,2025-04-06 07:23:05.168240128,,,58.99353314790287,-148.68803438410595,,,,,0.0
,,,,,,,,,,,,,,,,1743924189.04288,,,,,,,0.060506,0.000340219,0.0073,1743924189.04288,3.27086,18.98,5.4657,2025-04-06 07:23:09.042880000,,,58.9935321526858,-148.6880440607064,189.79999,187.93955241692456,33.56527468994918,1027.3703532049112,0.0
,,,,,,,,,,,,,,,,1743924197.10077,,,,,,,0.0696736,0.000295317,0.0146,1743924197.10077,3.27096,19.089,5.4631,2025-04-06 07:23:17.100770048,,,58.99353016225166,-148.6880634139073,190.89001,189.01839619379905,33.56846480882548,1027.3782674231845,0.0
,,,,,,,,,,,,,,,,1743924205.17465,,,,,,,0.0660066,0.000336765,0.0,1743924205.17465,3.27098,19.2,5.4599,2025-04-06 07:23:25.174649856,,,58.993528171817516,-148.68808276710817,192.0,190.1169878635801,33.57132806774997,1027.3860899101364,0.0
,,,,,,,191.495,,,,,,,,,1743924206.20734,,,,,,,,,,,,,,2025-04-06 07:23:26.207340032,,,58.99352792301325,-148.68808518625826,,,,,0.0
,,,-228.242,,0.332987,,,,,,,2.49579,2.4917,,,1743924210.53937,46.6007,,,,,,,,,,,,,2025-04-06 07:23:30.539369984,,,58.993526927796175,-148.68809486285872,,,,,0.0
,,,,,,,,,,,,,,,,1743924213.22308,,,,,,,0.0623396,0.000246961,0.0,1743924213.22308,3.27099,19.31,5.4576,2025-04-06 07:23:33.223079936,,,58.99352618138337,-148.68810212030905,193.09999,191.20568180473435,33.573184515680545,1027.3929598902623,0.0
,,,,,,,,,,,,,,,,1743924214.8793,,,6.39413,,,,,,,,,,,2025-04-06 07:23:34.879300096,,,58.993525932579104,-148.68810453945915,,,,,0.0
,,46.6007,,,,,,,,,,,,,,1743924219.21121,,,,240.018,,,,,,,,,,2025-04-06 07:23:39.211209984,,,58.99352468855776,-148.68811663520972,,,,,0.0
,,,,,,,,,,,,,,,,1743924221.27634,,,,,,,0.0641731,0.000355762,0.0073,1743924221.27634,3.27103,19.421,5.4551,2025-04-06 07:23:41.276339968,,,58.99352419094923,-148.68812147350994,194.20999,192.3042768454045,33.575579294692616,1027.400326286374,0.0
,,,,,,,194.531,,,,,,,,,1743924227.72552,,,,,,,,,,,,,,2025-04-06 07:23:47.725519872,,,58.99352269812362,-148.68813598841058,,,,,0.0
,,,,,,,,,,,,,,,,1743924229.32126,,,,,,,0.0715071,0.000340219,-0.0073,1743924229.32126,3.271,19.531,5.4493,2025-04-06 07:23:49.321260032,,,58.99352220051509,-148.68814082671082,195.31,193.39297426331584,33.58047751847468,1027.410028976105,0.0
,,,,,,,,,,,,,,,,1743924232.05237,45.746,,,,,,,,,,,,,2025-04-06 07:23:52.052370176,,,58.99352145410228,-148.68814808416116,,,,,0.0
,,,,,,,,,,,,,,,,1743924237.42139,,,,,,,0.0696736,0.000265958,0.0073,1743924237.42139,3.27102,19.643,5.4446,2025-04-06 07:23:57.421390080,,,58.993520210080945,-148.6881601799117,196.43,194.5014492511787,33.58483607100212,1027.4192631935198,0.0
,,,,,,,,,,,,,,,,1743924245.46539,,,,,,,0.0660066,0.000290136,0.0146,1743924245.46539,3.27098,19.732,5.4383,2025-04-06 07:24:05.465390080,,,58.9935182196468,-148.6881795331126,197.32,195.38230504998631,33.59023314672851,1027.4284435015231,1.0
,,,,,,,196.982,,,,,,,,,1743924249.36246,,,,,,,,,,,,,,2025-04-06 07:24:09.362459904,,,58.99351722442973,-148.68818920971302,,,,,1.0
,,,,,,,,,,,,,,,,1743924253.52048,,,,,,,0.0678401,0.000248688,0.0,1743924253.52048,3.27095,19.708,5.439,2025-04-06 07:24:13.520480000,,,58.99351622921266,-148.68819888631347,197.08,195.14476978804973,33.58931098107153,1027.4265117458128,
,,,,,,,195.255,,,,,,,,,1743924270.6153,,,,,,,,,,,,,,2025-04-06 07:24:30.615299840,,,58.993511999540104,-148.68824001186533,,,,,
,,,,,,,,,,5.49255,,,,,0.44855,1743924279.11142,,-0.0767945,,,,,,,,,,,,2025-04-06 07:24:39.111419904,,,58.99350976030169,-148.68826178421634,,,,,
,,,,,,,191.969,,,,,,,,,1743924291.78217,,,,,,,,,,,,,,2025-04-06 07:24:51.782170112,,,58.99350677465048,-148.68829081401765,,,,,
,,,,,,,188.265,,,,,,,,,1743924312.82303,,,,,,,,,,,,,,2025-04-06 07:25:12.823030016,,,58.99350154976085,-148.68834161616996,,,,,
,,,173.525,,-0.279064,,184.616,,,,,2.49536,2.49154,,,1743924333.81992,,,,,,,,,,,,,,2025-04-06 07:25:33.819920128,,,58.99349632487123,-148.68839241832228,,,,,
,,,,,,,,,,,,,,,,1743924338.15063,,,6.6983,,,,,,,,,,,2025-04-06 07:25:38.150629888,,,58.99349508084989,-148.68840451407286,,,,,
,,,,,,,180.884,,,,,,,,,1743924354.99875,,,,,,,,,,,,,,2025-04-06 07:25:54.998749952,,,58.993491099981604,-148.68844322047462,,,,,
,,,,,,,177.431,,,,,,,,,1743924376.00491,,,,,,,,,,,,,,2025-04-06 07:26:16.004910080,,,58.993485626287715,-148.68849644177703,,,,,
,,,,,,,173.949,,,,,,,,,1743924397.01489,,,,,,,,,,,,,,2025-04-06 07:26:37.014889984,,,58.99348040139809,-148.68854724392935,,,,,
,,,,14.7674,,193.231,,,,5.60774,,,,,0.466003,1743924401.34116,,-0.0837758,,,,,,,,,,,,2025-04-06 07:26:41.341159936,,,58.99347940618102,-148.6885569205298,,,,,
,,,,,,,170.357,,,,,,,,,1743924418.18738,,,,,,,,,,,,,,2025-04-06 07:26:58.187379968,,,58.99347517650846,-148.68859804608167,,,,,
,,,,,,,,,,,58.996082,,,-148.687004,,1743924435.04211,,,,,,,,,,,,,,2025-04-06 07:27:15.042109952,,,58.993470946835906,-148.68863917163355,,,,,
,,,,,,,166.875,,,,,,,,,1743924439.3714,,,,,,,,,,,,,,2025-04-06 07:27:19.371400192,,,58.993469951618835,-148.68864884823398,,,,,
,,,173.998,,-0.279064,,,,,,,2.49341,2.49151,,,1743924456.21472,,,,,,,,,,,,,,2025-04-06 07:27:36.214720000,,,58.993465721946286,-148.68868997378587,,,,,
,,,,,,,163.394,,,,,,,,,1743924460.54108,,,6.70242,,,,,,,,,,,2025-04-06 07:27:40.541080064,,,58.993464726729215,-148.6886996503863,,,,,
,,,,,,,160.024,,,,,,,,,1743924481.54776,,,,,,,,,,,,,,2025-04-06 07:28:01.547760128,,,58.99345950183959,-148.68875045253864,,,,,
,,,,,,,156.431,,,,,,,,,1743924502.57108,,,,,,,,,,,,,,2025-04-06 07:28:22.571079936,,,58.99345427694996,-148.68880125469096,,,,,
,,,,,,,152.978,,,5.68279,,,,,0.466003,1743924523.59433,,-0.0855211,,,,,,,,,,,,2025-04-06 07:28:43.594330112,,,58.99344905206034,-148.68885205684327,,,,,
,,,,,,,149.413,,,,,,,,,1743924544.61288,,,,,,,,,,,,,,2025-04-06 07:29:04.612879872,,,58.993443827170715,-148.6889028589956,,,,,
,,,,,,,145.848,,,,,,,,,1743924565.62939,,,,,,,,,,,,,,2025-04-06 07:29:25.629390080,,,58.99343860228109,-148.6889536611479,,,,,
,,,174.471,,-0.279064,,,,,,,2.49374,2.49515,,,1743924578.30237,,,,,,,,,,,,,,2025-04-06 07:29:38.302370048,,,58.993435367825604,-148.68898511009934,,,,,
,,,,,,,,,,,,,,,,1743924582.63251,,,6.70571,,,,,,,,,,,2025-04-06 07:29:42.632509952,,,58.99343437260853,-148.68899478669977,,,,,
,,,,,,,142.423,,,,,,,,,1743924586.95889,,,,,,,,,,,,,,2025-04-06 07:29:46.958889984,,,58.99343337739146,-148.68900446330022,,,,,
,,,,,,,139.164,,,,,,,,,1743924607.97806,,,,,,,,,,,,,,2025-04-06 07:30:07.978060032,,,58.99342815250184,-148.68905526545254,,,,,
,,,,,,,135.627,,,,,,,,,1743924628.99051,,,,,,,,,,,,,,2025-04-06 07:30:28.990510080,,,58.993422927612215,-148.68910606760485,,,,,
,,,,,,,,,,5.84336,,,,,0.457276,1743924645.83542,,-0.0698132,,,,,,,,,,,,2025-04-06 07:30:45.835419904,,,58.99341869793966,-148.68914719315674,,,,,
,,,,,,,131.979,,,,,,,,,1743924650.16608,,,,,,,,,,,,,,2025-04-06 07:30:50.166080000,,,58.99341745391832,-148.6891592889073,,,,,
,,,,,,,128.609,,,,,,,,,1743924671.19229,,,,,,,,,,,,,,2025-04-06 07:31:11.192290048,,,58.9934122290287,-148.6892100910596,,,,,
,,,,,,,125.155,,,,,,,,,1743924692.20139,,,,,,,,,,,,,,2025-04-06 07:31:32.201390080,,,58.99340700413907,-148.68926089321192,,,,,
,,,174.945,,-0.279064,,,,,,,2.49591,2.49194,,,1743924700.69955,,,,,,,,,,,,,,2025-04-06 07:31:40.699549952,,,58.99340501370493,-148.6892802464128,,,,,
,,,,14.9659,,193.236,,,,,,,,,,1743924705.02823,,,6.71272,,,,,,,,,,,2025-04-06 07:31:45.028229888,,,58.99340376968359,-148.68929234216336,,,,,
,,,,,,,121.813,,,,,,,,,1743924713.53046,,,,,,,,,,,,,,2025-04-06 07:31:53.530459904,,,58.993401779249446,-148.68931169536424,,,,,
,,,,,,,118.248,,,,,,,,,1743924734.55984,,,,,,,,,,,,,,2025-04-06 07:32:14.559840000,,,58.993396554359826,-148.68936249751656,,,,,
,,,,,,,,,,,58.996678,,,-148.687089,,1743924738.88815,,,,,,,,,,,,,,2025-04-06 07:32:18.888150016,,,58.993395559142755,-148.68937217411698,,,,,
,,,,,,,114.572,,,,,,,,,1743924755.74472,,,,,,,,,,,,,,2025-04-06 07:32:35.744719872,,,58.9933913294702,-148.68941329966887,,,,,
,,,,,,,,,,5.38609,,,,,0.44855,1743924768.41858,,-0.0785398,,,,,,,,,,,,2025-04-06 07:32:48.418579968,,,58.993388095014716,-148.6894447486203,,,,,
,,,,,,,111.202,,,,,,,,,1743924776.91962,,,,,,,,,,,,,,2025-04-06 07:32:56.919620096,,,58.99338610458057,-148.6894641018212,,,,,
,,,,,,,107.804,,,,,,,,,1743924797.91846,,,,,,,,,,,,,,2025-04-06 07:33:17.918459904,,,58.993380879690946,-148.6895149039735,,,,,
,,,,,,,104.462,,,,,,,,,1743924818.93161,,,,,,,,,,,,,,2025-04-06 07:33:38.931610112,,,58.993375654801326,-148.68956570612582,,,,,
,,,175.418,,-0.279064,,,,,,,2.49606,2.49164,,,1743924823.25989,,,,,,,,,,,,,,2025-04-06 07:33:43.259890176,,,58.993374410779985,-148.68957780187637,,,,,
,,,,,,,,,,,,,,,,1743924827.59238,,,6.71561,,,,,,,,,,,2025-04-06 07:33:47.592380160,,,58.993373415562914,-148.68958747847682,,,,,
,,,,,,,101.092,,,,,,,,,1743924840.25656,,,,,,,,,,,,,,2025-04-06 07:34:00.256560128,,,58.99337018110743,-148.68961892742826,,,,,
,,,,,,,97.6387,,,,,,,,,1743924861.26074,,,,,,,,,,,,,,2025-04-06 07:34:21.260740096,,,58.99336495621781,-148.68966972958057,,,,,
,,,,,,,94.4081,,,,,,,,,1743924882.27817,,,,,,,,,,,,,,2025-04-06 07:34:42.278170112,,,58.993359731328184,-148.6897205317329,,,,,
,,,,,,,,,,5.71421,,,,,0.438078,1743924890.7702,,-0.0698132,,,,,,,,,,,,2025-04-06 07:34:50.770200064,,,58.99335774089404,-148.68973988493377,,,,,
,,,,,,,91.0938,,,,,,,,,1743924903.44867,,,,,,,,,,,,,,2025-04-06 07:35:03.448669952,,,58.99335450643856,-148.6897713338852,,,,,
,,,,,,,87.8075,,,,,,,,,1743924924.46506,,,,,,,,,,,,,,2025-04-06 07:35:24.465060096,,,58.99334928154893,-148.68982213603752,,,,,
,,,175.891,,-0.279064,,84.4375,,,,,2.49673,2.49557,,,1743924945.48062,,,,,,,,,,,,,,2025-04-06 07:35:45.480620032,,,58.99334405665931,-148.68987293818984,,,,,
,,,,,,,,,,,,,,,,1743924949.80936,,,6.72138,,,,,,,,,,,2025-04-06 07:35:49.809360128,,,58.99334306144224,-148.6898826147903,,,,,
,,,,,,,81.0955,,,,,,,,,1743924966.66629,,,,,,,,,,,,,,2025-04-06 07:36:06.666289920,,,58.993338831769684,-148.68992374034215,,,,,
,,,,,,,77.7812,,,,,,,,,1743924987.68756,,,,,,,,,,,,,,2025-04-06 07:36:27.687560192,,,58.99333360688006,-148.68997454249447,,,,,
,,,,15.0156,,193.241,74.3556,,,,,,,,,1743925008.68945,,,,,,,,,,,,,,2025-04-06 07:36:48.689449984,,,58.99332838199044,-148.69002534464678,,,,,
,,,,,,,,,,5.51349,,,,,0.455531,1743925013.02316,,-0.0837758,,,,,,,,,,,,2025-04-06 07:36:53.023160064,,,58.993327137969096,-148.69003744039736,,,,,
,,,,,,,70.6515,,,,,,,,,1743925029.86621,,,,,,,,,,,,,,2025-04-06 07:37:09.866210048,,,58.99332315710081,-148.69007614679913,,,,,
,,,,,,,,,,,58.997245,,,-148.687302,,1743925042.54538,,,,,,,,,,,,,,2025-04-06 07:37:22.545380096,,,58.99331992264533,-148.69010759575056,,,,,
,,,,,,,67.3373,,,,,,,,,1743925051.04648,,,,,,,,,,,,,,2025-04-06 07:37:31.046479872,,,58.993317683406914,-148.69012936810154,,,,,
,,,176.364,,-0.279064,,,,,,,2.49594,2.49216,,,1743925067.90939,,,,,,,,,,,,,,2025-04-06 07:37:47.909390080,,,58.99331370253863,-148.6901680745033,,,,,
,,,,,,,64.1901,,,,,,,,,1743925072.23657,,,6.72673,,,,,,,,,,,2025-04-06 07:37:52.236569856,,,58.993312458517295,-148.69018017025385,,,,,
,,,,,,,60.5696,,,,,,,,,1743925093.24927,,,,,,,,,,,,,,2025-04-06 07:38:13.249270016,,,58.99330723362767,-148.69023097240617,,,,,
,,,,,,,57.2275,,,,,,,,,1743925114.27145,,,,,,,,,,,,,,2025-04-06 07:38:34.271450112,,,58.99330200873804,-148.69028177455849,,,,,
,,,,,,,54.2475,,,5.68803,,,,,0.443314,1743925135.30182,,-0.0715585,,,,,,,,,,,,2025-04-06 07:38:55.301820160,,,58.993296783848415,-148.6903325767108,,,,,
,,,,,,,51.0168,,,,,,,,,1743925156.31778,,,,,,,,,,,,,,2025-04-06 07:39:16.317779968,,,58.993291558958795,-148.69038337886315,,,,,
,,,,,,,47.7583,,,,,,,,,1743925177.32135,,,,,,,,,,,,,,2025-04-06 07:39:37.321350144,,,58.99328633406917,-148.69043418101546,,,,,
,,,176.837,,-0.279064,,,,,,,2.496,2.49179,,,1743925189.98276,,,,,,,,,,,,,,2025-04-06 07:39:49.982759936,,,58.993283348417954,-148.69046321081677,,,,,
,,,,,,,,,,,,,,,,1743925194.31497,,,6.73086,,,,,,,,,,,2025-04-06 07:39:54.314970112,,,58.99328210439661,-148.69047530656732,,,,,
,,,,,,,44.5276,,,,,,,,,1743925198.6456,,,,,,,,,,,,,,2025-04-06 07:39:58.645600000,,,58.99328110917954,-148.69048498316778,,,,,
,,,,,,,41.464,,,,,,,,,1743925219.65561,,,,,,,,,,,,,,2025-04-06 07:40:19.655610112,,,58.99327588428992,-148.6905357853201,,,,,
,,,,,,,38.4005,,,,,,,,,1743925240.66721,,,,,,,,,,,,,,2025-04-06 07:40:40.667209984,,,58.993270659400295,-148.6905865874724,,,,,
,,,,,,,,,,5.53095,,,,,0.436332,1743925257.50122,,-0.0733038,,,,,,,,,,,,2025-04-06 07:40:57.501220096,,,58.99326642972774,-148.69062771302427,,,,,
,,,,,,,35.3369,,,,,,,,,1743925261.82321,,,,,,,,,,,,,,2025-04-06 07:41:01.823209984,,,58.99326543451067,-148.69063738962473,,,,,
,,,,,,,32.1341,,,,,,,,,1743925282.83823,,,,,,,,,,,,,,2025-04-06 07:41:22.838230016,,,58.99326020962104,-148.69068819177704,,,,,
,,,,,,,29.0426,,,,,,,,,1743925303.85172,,,,,,,,,,,,,,2025-04-06 07:41:43.851720192,,,58.99325498473142,-148.69073899392936,,,,,
,,,177.311,15.029,-0.279064,193.246,,,,,,2.4939,2.49154,,,1743925312.34177,,,,,,,,,,,,,,2025-04-06 07:41:52.341769984,,,58.99325274549301,-148.69076076628036,,,,,
,,,,,,,,,,,,,,,,1743925316.66779,,,6.72962,,,,,,,,,,,2025-04-06 07:41:56.667789824,,,58.99325175027594,-148.6907704428808,,,,,
,,,,,,,26.0069,,,,,,,,,1743925325.16183,,,,,,,,,,,,,,2025-04-06 07:42:05.161829888,,,58.993249511037526,-148.6907922152318,,,,,
,,,,,,,22.8876,,,,58.997792,,,-148.687516,,1743925346.17737,,,,,,,,,,,,,,2025-04-06 07:42:26.177370112,,,58.993244286147906,-148.6908430173841,,,,,
,,,,,,,19.8241,,,,,,,,,1743925367.19745,,,,,,,,,,,,,,2025-04-06 07:42:47.197449984,,,58.99323906125828,-148.69089381953643,,,,,
,,,,,,,,,,5.82067,,,,,0.460767,1743925379.85989,,-0.0733038,,,,,,,,,,,,2025-04-06 07:42:59.859889920,,,58.993236075607065,-148.69092284933774,,,,,
,,,,,,,17.039,,,,,,,,,1743925388.35422,,,,,,,,,,,,,,2025-04-06 07:43:08.354220032,,,58.99323383636865,-148.69094462168874,,,,,
,,,,,,,13.8919,,,,,,,,,1743925409.3605,,,,,,,,,,,,,,2025-04-06 07:43:29.360500224,,,58.993228611479026,-148.69099542384106,,,,,
,,,,,,,10.9397,,,,,,,,,1743925430.38214,,,,,,,,,,,,,,2025-04-06 07:43:50.382139904,,,58.993223386589406,-148.69104622599338,,,,,
,,,178.257,,-0.279064,,,,,,,2.49588,2.49206,,,1743925434.70789,,,,,,,,,,,,,,2025-04-06 07:43:54.707889920,,,58.993222391372335,-148.69105590259383,,,,,
,,,,,,,,,,,,,,,,1743925439.03598,,,6.73292,,,,,,,,,,,2025-04-06 07:43:59.035980032,,,58.993221147350994,-148.69106799834438,,,,,
,,,,,,,7.95971,,,,,,,,,1743925451.70569,,,,,,,,,,,,,,2025-04-06 07:44:11.705689856,,,58.99321816169978,-148.6910970281457,,,,,
,,,,,,,4.84044,,,,,,,,,1743925472.71594,,,,,,,,,,,,,,2025-04-06 07:44:32.715940096,,,58.99321293681015,-148.691147830298,,,,,
,,,,,,,,,,5.52048,,,,,-0.141372,1743925502.60852,,-0.0506145,,,,,,,,,,,,2025-04-06 07:45:02.608519936,,,58.99320547268212,-148.69122040480133,,,,,
,,,,,,,2.58454,,,,,,,,,1743925524.63608,,,,,,,,,,,,,,2025-04-06 07:45:24.636080128,,,58.993199998988224,-148.69127362610377,,,,,
,,,,,,,6.03802,,,,,,,,,1743925545.99835,,,,,,,,,,,,,,2025-04-06 07:45:45.998349824,,,58.993194774098605,-148.69132442825608,,,,,
,,,-224.456,,0.328615,,,,,,,2.49814,2.49393,,,1743925558.68185,,,,,,,,,,,,,,2025-04-06 07:45:58.681849856,,,58.99319153964312,-148.6913558772075,,,,,
,,,,,,,,,,,,,,,,1743925563.01389,,,6.43287,,,,,,,,,,,2025-04-06 07:46:03.013890048,,,58.99319029562178,-148.69136797295806,,,,,
,,,,,,,9.6586,,,,,,,,,1743925567.34393,,,,,,,,,,,,,,2025-04-06 07:46:07.343930112,,,58.99318930040471,-148.6913776495585,,,,,
,,,,,,,12.9171,,,,,,,,,1743925588.35883,,,,,,,,,,,,,,2025-04-06 07:46:28.358830080,,,58.99318407551508,-148.6914284517108,,,,,
,,,,,,,15.9807,,,,,,,,,1743925609.37387,,,,,,,,,,,,,,2025-04-06 07:46:49.373869824,,,58.99317885062546,-148.69147925386312,,,,,
,,,,14.9918,,193.261,,,,,,,,,,1743925613.69598,,,,,,,,,,,,,,2025-04-06 07:46:53.695980032,,,58.99317785540839,-148.69148893046358,,,,,
,,,,,,,,,,5.17839,,,,,-0.457276,1743925626.38425,,-0.0750492,,,,,,,,,,,,2025-04-06 07:47:06.384249856,,,58.99317462095291,-148.691520379415,,,,,
,,,,,,,19.3506,,,,,,,,,1743925630.71127,,,,,,,,,,,,,,2025-04-06 07:47:10.711270144,,,58.993173625735835,-148.69153005601544,,,,,
,,,,,,,,,,,58.998273,,,-148.68777,,1743925647.55981,,,,,,,,,,,,,,2025-04-06 07:47:27.559810048,,,58.99316939606328,-148.69157118156733,,,,,
,,,,,,,22.6927,,,,,,,,,1743925651.88712,,,,,,,,,,,,,,2025-04-06 07:47:31.887120128,,,58.99316840084621,-148.69158085816778,,,,,
,,,,,,,26.0069,,,,,,,,,1743925672.91223,,,,,,,,,,,,,,2025-04-06 07:47:52.912229888,,,58.99316317595659,-148.6916316603201,,,,,
,,,-224.456,,0.327158,,,,,,,2.49359,2.49139,,,1743925681.41193,,,,,,,,,,,,,,2025-04-06 07:48:01.411930112,,,58.993160936718176,-148.69165343267107,,,,,
,,,,,,,,,,,,,,,,1743925685.73941,,,6.43122,,,,,,,,,,,2025-04-06 07:48:05.739409920,,,58.993159941501105,-148.69166310927153,,,,,
,,,,,,,29.5997,,,,,,,,,1743925694.24118,,,,,,,,,,,,,,2025-04-06 07:48:14.241179904,,,58.99315770226269,-148.6916848816225,,,,,
,,,,,,,33.0253,,,,,,,,,1743925715.27591,,,,,,,,,,,,,,2025-04-06 07:48:35.275909888,,,58.993152477373066,-148.69173568377482,,,,,
,,,,,,,36.3952,,,,,,,,,1743925736.28842,,,,,,,,,,,,,,2025-04-06 07:48:56.288419840,,,58.993147252483446,-148.69178648592714,,,,,
,,,,,,,,,,5.26566,,,,,-0.434587,1743925748.95642,,-0.0733038,,,,,,,,,,,,2025-04-06 07:49:08.956419840,,,58.99314426683223,-148.69181551572848,,,,,
,,,,,,,39.8208,,,,,,,,,1743925757.45706,,,,,,,,,,,,,,2025-04-06 07:49:17.457060096,,,58.99314202759382,-148.69183728807948,,,,,
,,,,,,,43.0515,,,,,,,,,1743925778.48804,,,,,,,,,,,,,,2025-04-06 07:49:38.488039936,,,58.99313680270419,-148.6918880902318,,,,,
,,,,,,,46.4214,,,,,,,,,1743925799.52408,,,,,,,,,,,,,,2025-04-06 07:49:59.524080128,,,58.99313157781457,-148.69193889238412,,,,,
,,,-224.456,,0.327158,,,,,,,2.49582,2.49173,,,1743925803.85083,,,,,,,,,,,,,,2025-04-06 07:50:03.850830080,,,58.9931305825975,-148.69194856898454,,,,,
,,,,,,,,,,,,,,,,1743925808.18121,,,6.42587,,,,,,,,,,,2025-04-06 07:50:08.181210112,,,58.99312933857616,-148.6919606647351,,,,,
,,,,,,,49.5964,,,,,,,,,1743925820.85638,,,,,,,,,,,,,,2025-04-06 07:50:20.856379904,,,58.993126352924946,-148.69198969453643,,,,,
,,,,,,,52.9663,,,,,,,,,1743925841.87851,,,,,,,,,,,,,,2025-04-06 07:50:41.878510080,,,58.99312112803532,-148.69204049668875,,,,,
