c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1745113361.52127,,,,,,,0.0623396,0.000221056,-0.0073,1745113361.52127,,,,2025-04-20 01:42:41.521270016,,,58.97494445434298,-148.70438984298443,,,,,0.0
,,,,,,,142.029,,,1.03149,,,,,-0.429351,1745113367.82962,,-0.0855211,,,,,,,,,,,,2025-04-20 01:42:47.829619968,,,58.97494847353092,-148.7043721847696,,,,,0.0
,,,,,,,,,,,,,,,,1745113368.57034,,,,,,,,,,1745113368.57034,3.29241,14.268,6.1852,2025-04-20 01:42:48.570339840,,,58.97494914339558,-148.7043692417338,142.68,141.29776300583885,33.12189589315502,1026.7110338263,0.0
,,,,,,,,,,,,,,,,1745113369.57492,,,,,,,0.0678401,0.000177881,-0.0073,1745113369.57492,,,,2025-04-20 01:42:49.574919936,,,58.97494981326024,-148.70436629869798,,,,,0.0
,,,,,,,,,,,,,,,,1745113376.61795,,,,,,,,,,1745113376.61795,3.29748,14.391,6.2186,2025-04-20 01:42:56.617949952,,,58.97495450231283,-148.70434569744734,143.91,142.51543349776617,33.145308805234535,1026.7309020809475,0.0
,,,,,,,,,,,,,,,,1745113377.62421,,,,,,,0.0623396,0.000188243,-0.0073,1745113377.62421,,,,2025-04-20 01:42:57.624209920,,,58.97495517217749,-148.70434275441153,,,,,0.0
,,,,,,,,,,,,,,,,1745113384.66666,,,,,,,,,,1745113384.66666,3.30014,14.521,6.2157,2025-04-20 01:43:04.666660096,,,58.97495986123008,-148.7043221531609,145.20999,143.80237085651655,33.177160403505525,1026.76242609417,0.0
,,,,,,,,,,,,,,,,1745113385.67667,,,,,,,0.056839,0.000267685,-0.0073,1745113385.67667,,,,2025-04-20 01:43:05.676669952,,,58.97496053109474,-148.70431921012508,,,,,0.0
,,,,,,,145.316,,,,,,,,,1745113388.86469,,,,,,,,,,,,,,2025-04-20 01:43:08.864690176,,,58.97496254068871,-148.70431038101765,,,,,0.0
,,,,,,,,,,,,,,,,1745113392.7283,,,,,,,,,,1745113392.7283,3.3008,14.654,6.2124,2025-04-20 01:43:12.728300032,,,58.97496522014734,-148.70429860887444,146.54001,145.1190276748377,33.18708862524432,1026.7768583475506,0.0
,,,,,,,,,,,,,,,,1745113393.72845,,,,,,,0.060506,0.000165792,-0.0146,1745113393.72845,,,,2025-04-20 01:43:13.728450048,,,58.974965890011994,-148.70429566583863,,,,,0.0
,,,,,,,,,,,,,,,,1745113400.81931,,,,,,,,,,1745113400.81931,3.30094,14.789,6.2079,2025-04-20 01:43:20.819309824,,,58.97497057906459,-148.704275064588,147.89,146.4554489438023,33.19237991076709,1026.7878828688922,0.0
,,,,,,,,,,,,,,,,1745113401.81992,,,,,,,0.053172,0.000179608,0.0,1745113401.81992,,,,2025-04-20 01:43:21.819920128,,,58.97497124892924,-148.70427212155218,,,,,0.0
,,,,14.6727,,266.928,,,,,,,,,,1745113405.73605,,,,,,,,,,,,,,2025-04-20 01:43:25.736049920,,,58.97497392838787,-148.70426034940897,,,,,0.0
,,,,,,,,,,,,,,,,1745113409.83563,,,,,,,0.0623396,0.000169246,-0.0146,1745113409.83563,3.2993,14.956,6.1732,2025-04-20 01:43:29.835629824,,,58.9749766078465,-148.70424857726573,149.56,148.10864887844926,33.20713758807109,1026.8117548693406,0.0
,,,,,,,148.91,,,,58.974938,,,-148.70623,,1745113410.077,,,,,,,,,,,,,,2025-04-20 01:43:30.076999936,,,58.974977277711154,-148.70424563422992,,,,,0.0
,,,,,,,,,,,,,,,,1745113417.9035,,,,,,,0.053172,0.000203786,-0.0073,1745113417.9035,3.29851,15.092,6.1509,2025-04-20 01:43:37.903500032,,,58.97498196676375,-148.70422503297928,150.92,149.45495959469898,33.21943764848567,1026.8306444852303,0.0
,,,,,,,,,,,,,,,,1745113425.97504,,,,,,,0.056839,0.000177881,-0.0219,1745113425.97504,3.29729,15.229,6.131,2025-04-20 01:43:45.975040000,,,58.974987325681,-148.70420148869283,152.29001,150.81117036140583,33.22458931580127,1026.8436203858498,0.0
,,,,,,,152.67,,,,,,,,,1745113431.1297,,,,,,,,,,,,,,2025-04-20 01:43:51.129699840,,,58.97499134486894,-148.704183830478,,,,,0.0
,,,,,,,,,,,,,,,,1745113434.04886,,,,,,,0.0550055,0.000243507,-0.0073,1745113434.04886,3.29504,15.366,6.0429,2025-04-20 01:43:54.048860160,,,58.97499335446291,-148.70417500137057,153.66,152.16735702598953,33.28502895499909,1026.9089280521966,0.0
,,,,,,,,,,,,,,,,1745113442.12943,,,,,,,0.060506,0.000229691,-0.0073,1745113442.12943,3.29328,15.496,6.0153,2025-04-20 01:44:02.129430016,,,58.97499871338016,-148.70415145708412,154.96,153.45424878224136,33.29175102462304,1026.9237831954729,0.0
,,,-277.457,,0.238265,,,,,,,2.49557,2.49154,,,1745113443.83026,94.8413,,6.33148,,,,,,,,,,,2025-04-20 01:44:03.830259968,,,58.97499938324482,-148.7041485140483,,,,,0.0
,,,,,,,,,,,,,,,,1745113450.16544,,,,,,,0.056839,0.00022451,-0.0073,1745113450.16544,3.29292,15.628,6.009,2025-04-20 01:44:10.165440000,,,58.975004072297416,-148.70412791279767,156.28,154.76091967156395,33.29324715222486,1026.9318905075336,0.0
,,,,,,,155.902,,,,,,,,,1745113452.34119,,,,,,,,,,,,,,2025-04-20 01:44:12.341190144,,,58.975005412026725,-148.70412202672608,,,,,0.0
,,,,,,,,,,,,,,,,1745113458.20679,,,,,,,0.060506,0.000195151,-0.0073,1745113458.20679,3.29644,15.757,6.0244,2025-04-20 01:44:18.206789888,,,58.975009431214666,-148.70410436851122,157.57,156.03790156696942,33.31695562132735,1026.95461166097,0.0
,,93.7192,,,,,,,,,,,,,,1745113460.84979,,,,250.874,,,,,,,,,,2025-04-20 01:44:20.849790208,,,58.975010770943975,-148.70409848243963,,,,,0.0
,,,,,,,,,,,,,,,,1745113465.18713,92.6935,,,,,,,,,,,,,2025-04-20 01:44:25.187129856,,,58.97501412026726,-148.70408376726058,,,,,0.0
,,,,,,,,,,,,,,,,1745113466.27234,,,,,,,0.0623396,0.000176154,-0.0219,1745113466.27234,3.30227,15.879,6.0439,2025-04-20 01:44:26.272339968,,,58.975014790131915,-148.70408082422477,158.79,157.24556064003943,33.362542829864935,1026.9937336903868,0.0
,,,,,,,159.3,,,,,,,,,1745113473.70358,,,,,,,,,,,,,,2025-04-20 01:44:33.703579904,,,58.97501947918451,-148.70406022297414,,,,,0.0
,,,,,,,,,,,,,,,,1745113474.3483,,,,,,,0.0623396,0.0001727,-0.0073,1745113474.3483,3.3064,15.995,6.0385,2025-04-20 01:44:34.348300032,,,58.97502014904917,-148.70405727993833,159.95,158.39383686876747,33.413584727645855,1027.0400636706095,0.0
,,,,,,,,,,,,,,,,1745113482.41376,,,,,,,0.0696736,0.00018997,-0.0146,1745113482.41376,3.30749,16.113,6.0157,2025-04-20 01:44:42.413760000,,,58.97502550796642,-148.70403373565188,161.13,159.5619085209278,33.447702577890944,1027.075367504357,0.0
,,,,,,,,,,,,,,,,1745113486.39001,90.1575,,,,,,,,,,,,,2025-04-20 01:44:46.390010112,,,58.975028187425046,-148.70402196350867,,,,,0.0
,,,,,,,,,,,,,,,,1745113490.4696,,,,,,,0.0641731,0.000150249,-0.0146,1745113490.4696,3.3078,16.224,6.0005,2025-04-20 01:44:50.469600000,,,58.97503086688367,-148.70401019136546,162.24,160.66067491332856,33.465627358542136,1027.0965998462232,0.0
,,,,,,,,,,1.30551,,,,,-0.443314,1745113490.71698,,-0.0767945,,,,,,,,,,,,2025-04-20 01:44:50.716979968,,,58.97503086688367,-148.70401019136546,,,,,0.0
,,,,,,,162.17,,,,,,,,,1745113495.04846,,,,,,,,,,,,,,2025-04-20 01:44:55.048460032,,,58.97503421620696,-148.7039954761864,,,,,0.0
,,,,,,,,,,,,,,,,1745113498.51834,,,,,,,0.0623396,0.000158884,-0.0073,1745113498.51834,3.3078,16.34,5.9999,2025-04-20 01:44:58.518340096,,,58.97503622580093,-148.703986647079,163.4,161.80891687631973,33.465645410776524,1027.1020709678849,0.0
,,,,,,,,,,,,,,,,1745113506.55728,,,,,,,0.0641731,0.000167519,-0.0146,1745113506.55728,3.30777,16.467,5.9952,2025-04-20 01:45:06.557280000,,,58.97504158471818,-148.70396310279256,164.66998,163.06603816514993,33.469321908902664,1027.111462440028,0.0
,,,,,,,,,,,,,,,,1745113514.59702,,,,,,,0.0623396,0.000164065,-0.0146,1745113514.59702,3.30722,16.59,5.9751,2025-04-20 01:45:14.597019904,,,58.97504694363543,-148.7039395585061,165.9,164.28357912729734,33.48238683539724,1027.130042939736,0.0
,,,,,,,165.373,,,,,,,,,1745113516.07416,,,,,,,,,,,,,,2025-04-20 01:45:16.074160128,,,58.97504828336474,-148.7039336724345,,,,,0.0
,,,,,,,,,,,,,,,,1745113522.63828,,,,,,,0.0733407,0.00015543,-0.0146,1745113522.63828,3.307,16.7,5.9648,2025-04-20 01:45:22.638279936,,,58.97505230255268,-148.70391601421966,167.0,165.37242707187846,33.48954698421506,1027.1421089857488,0.0
,,,,,,,,,,,,,,,,1745113530.71454,,,,,,,0.0641731,0.000141614,-0.0219,1745113530.71454,3.30689,16.825,5.9611,2025-04-20 01:45:30.714540032,,,58.97505766146993,-148.7038924699332,168.25,166.60974039502332,33.49134944058916,1027.1498011290219,0.0
,,,,,,,168.493,,,,,,,,,1745113537.11194,,,,,,,,,,,,,,2025-04-20 01:45:37.111939840,,,58.97506235052253,-148.70387186868257,,,,,0.0
,,,,,,,,,,,,,,,,1745113538.76495,,,,,,,0.0696736,0.000131252,-0.0146,1745113538.76495,3.30691,16.944,5.956,2025-04-20 01:45:38.764950016,,,58.97506302038718,-148.70386892564676,169.44,167.78765814220955,33.49602402750212,1027.159659486913,0.0
,,,,,,,,,,,,,,,,1745113546.85507,,,,,,,0.0696736,0.000195151,-0.0073,1745113546.85507,3.30688,17.082,5.9549,2025-04-20 01:45:46.855070208,,,58.97506837930444,-148.7038453813603,170.82,169.153640344501,33.496092670945096,1027.1662547757855,0.0
,,,,,,,,,,,,,,,,1745113554.93372,,,,,,,0.0751742,0.00015543,-0.0146,1745113554.93372,3.30674,17.189,5.9461,2025-04-20 01:45:54.933720064,,,58.97507373822169,-148.70382183707386,171.88998,170.21273847688192,33.50268955916079,1027.1775449242696,0.0
,,,,,,,171.669,,,,,,,,,1745113558.14944,,,,,,,,,,,,,,2025-04-20 01:45:58.149440000,,,58.97507641768031,-148.70381006493062,,,,,0.0
,,,,,,,,,,,,,,,,1745113562.9913,,,,,,,0.0660066,0.000150249,-0.0073,1745113562.9913,3.30665,17.314,5.9374,2025-04-20 01:46:02.991300096,,,58.97507909713894,-148.7037982927874,173.13998,171.45002254218446,33.509658905742874,1027.1899509122873,0.0
,,,-277.93,,0.238265,,,,,,,2.49603,2.49179,,,1745113566.65323,,,6.32983,,,,,,,,,,,2025-04-20 01:46:06.653229824,,,58.97508177659757,-148.70378652064417,,,,,0.0
,,,,,,,,,,,,,,,,1745113571.02493,,,,,,,0.0696736,0.000176154,-0.0219,1745113571.02493,3.30586,17.427,5.9055,2025-04-20 01:46:11.024930048,,,58.97508512592085,-148.70377180546515,174.27,172.56854082118505,33.53179315307477,1027.2167201677642,0.0
,,,,,,,,,,,,,,,,1745113579.11038,,,,,,,0.0696736,0.000134706,-0.0219,1745113579.11038,3.30574,17.581,5.9011,2025-04-20 01:46:19.110380032,,,58.9750904848381,-148.7037482611787,175.81,174.09284955111318,33.53403350653109,1027.2261913038906,0.0
,,,,,,,174.901,,,,,,,,,1745113579.34253,,,,,,,,,,,,,,2025-04-20 01:46:19.342530048,,,58.9750904848381,-148.7037482611787,,,,,0.0
,,,,,,,,,,,,,,,,1745113587.15927,,,,,,,0.0660066,0.000124344,-0.0146,1745113587.15927,3.30551,17.699,5.892,2025-04-20 01:46:27.159270144,,,58.975095843755355,-148.70372471689225,176.98999,175.26081651475457,33.539873539025145,1027.2374390887126,0.0
,,,,,,,,,,,,,,,,1745113595.22876,,,,,,,0.056839,0.000122617,-0.0073,1745113595.22876,3.30504,17.822,5.8745,2025-04-20 01:46:35.228760064,,,58.975101202672604,-148.7037011726058,178.22,176.47828494534235,33.551316504912954,1027.2544093284957,0.0
,,,,,,,178.132,,,,,,,,,1745113600.37186,,,,,,,,,,,,,,2025-04-20 01:46:40.371859968,,,58.97510455199589,-148.70368645742678,,,,,0.0
,,,,,,,,,,,,,,,,1745113603.28226,,,,,,,0.0641731,0.00012089,-0.0146,1745113603.28226,3.30428,17.944,5.8586,2025-04-20 01:46:43.282259968,,,58.97510656158986,-148.70367762831935,179.44,177.6858385285563,33.557917074077075,1027.2673070078658,0.0
,,,,,,,,,,,,,,,,1745113611.35123,,,,,,,0.0641731,0.000107074,-0.0073,1745113611.35123,3.30398,18.066,5.8507,2025-04-20 01:46:51.351229952,,,58.97511192050711,-148.7036540840329,180.66,178.8933849894652,33.5617684453326,1027.2770189212267,0.0
,,,,,,,,,,0.801106,,,,,-0.431096,1745113613.06027,,-0.0785398,,,,,,,,,,,,2025-04-20 01:46:53.060270080,,,58.97511326023642,-148.7036481979613,,,,,0.0
,,,,,,,,,,,,,,,,1745113619.40189,,,,,,,0.0678401,0.000139887,-0.0292,1745113619.40189,3.3038,18.189,5.8456,2025-04-20 01:46:59.401890048,,,58.97511727942436,-148.70363053974646,181.88998,180.11080161316647,33.56418688934273,1027.285290933676,0.0
,,,,,,,181.28,,,,,,,,,1745113621.57147,,,,,,,,,,,,,,2025-04-20 01:47:01.571470080,,,58.975118619153676,-148.70362465367484,,,,,0.0
,,,,,,,,,,,,,,,,1745113627.44583,,,,,,,0.0715071,0.000110528,-0.0146,1745113627.44583,3.30315,18.31,5.8306,2025-04-20 01:47:07.445830144,,,58.97512263834162,-148.70360699546,183.09999,181.30844144264753,33.571140144883856,1027.2983038253399,0.0
,,,,,,,,,,,,,,,,1745113630.08011,65.3956,,,,,,,,,,,,,2025-04-20 01:47:10.080110080,,,58.97512464793558,-148.7035981663526,,,,,0.0
,,,,,,,,,,,,,,,,1745113635.48627,,,,,,,0.0660066,0.000202059,-0.0146,1745113635.48627,3.30302,18.434,5.8278,2025-04-20 01:47:15.486269952,,,58.975127997258866,-148.70358345117356,184.34,182.53576618264202,33.571839520381765,1027.3049739454107,0.0
,,65.3956,,,,,,,,,,,,,,1745113638.59442,,,,249.266,,,,,,,,,,2025-04-20 01:47:18.594419968,,,58.97513000685284,-148.70357462206616,,,,,0.0
,,,,,,,184.539,,,,,,,,,1745113642.93723,,,,,,,,,,,,,,2025-04-20 01:47:22.937230080,,,58.97513268631146,-148.70356284992292,,,,,0.0
,,,,,,,,,,,,,,,,1745113643.53824,,,,,,,0.0623396,0.000122617,-0.0219,1745113643.53824,3.30249,18.557,5.817,2025-04-20 01:47:23.538240000,,,58.975133356176116,-148.7035599068871,185.56999,183.7531762520958,33.57597009832346,1027.315318755968,0.0
,,,,,,,,,,,,,,,,1745113651.43365,64.1111,,,,,,,,,,,,,2025-04-20 01:47:31.433649920,,,58.97513871509337,-148.70353636260066,,,,,0.0
,,,,,,,,,,,,,,,,1745113651.59064,,,,,,,0.0641731,0.000177881,-0.0292,1745113651.59064,3.30226,18.682,5.8126,2025-04-20 01:47:31.590640128,,,58.97513871509337,-148.70353636260066,186.81999,184.99037849041906,33.57712181142828,1027.3225947370258,0.0
,,,,,,,,,,,,,,,,1745113659.62881,,,,,,,0.060506,0.000129525,-0.0219,1745113659.62881,3.3,18.805,5.7675,2025-04-20 01:47:39.628809984,,,58.97514407401062,-148.7035128183142,188.05,186.2077890686785,33.595821284362614,1027.3487718066892,0.0
,,,,,,,187.799,,,,,,,,,1745113664.11105,,,,,,,,,,,,,,2025-04-20 01:47:44.111049984,,,58.9751474233339,-148.7034981031352,,,,,0.0
,,,,,,,,,,,,,,,,1745113667.68579,,,,,,,0.0715071,0.000151976,-0.0073,1745113667.68579,3.29718,18.928,5.7146,2025-04-20 01:47:47.685789952,,,58.97514943292787,-148.70348927402776,189.28,187.4251773068711,33.615975642097546,1027.3770614486807,0.0
,,,,,,,,,,,,,,,,1745113675.72855,,,,,,,0.0678401,0.000113982,-0.0219,1745113675.72855,3.29599,19.053,5.6952,2025-04-20 01:47:55.728549888,,,58.97515479184513,-148.7034657297413,190.53,188.6623573597517,33.62121412676499,1027.3894457639324,0.0
,,,,,,,,,,,,,,,,1745113683.76297,,,,,,,0.0678401,0.000136433,-0.0073,1745113683.76297,3.28774,19.171,5.5349,2025-04-20 01:48:03.762969856,,,58.97516015076238,-148.70344218545486,191.70999,189.83024121781096,33.68714199765091,1027.466984288261,0.0
,,,,,,,191.114,,,,,,,,,1745113685.1431,,,,,,,,,,,,,,2025-04-20 01:48:05.143099904,,,58.97516149049169,-148.70343629938327,,,,,0.0
,,,-278.404,,0.236808,,,,,,,2.49579,2.49197,,,1745113689.47345,,,6.33272,,,,,,,,,,,2025-04-20 01:48:09.473449984,,,58.97516416995032,-148.70342452724003,,,,,0.0
,,,,,,,,,,,,,,,,1745113691.79807,,,,,,,0.0641731,0.000146795,-0.0219,1745113691.79807,3.28527,19.291,5.4923,2025-04-20 01:48:11.798070016,,,58.97516550967963,-148.7034186411684,192.91,191.01793234184646,33.70111114610191,1027.4888718787913,0.0
,,,,,,,,,,,,,,,,1745113699.85199,,,,,,,0.0623396,0.000131252,-0.0073,1745113699.85199,3.28429,19.415,5.4664,2025-04-20 01:48:19.851990016,,,58.975170868596884,-148.70339509688196,194.15001,192.2451988890228,33.71529512815539,1027.5090432783609,0.0
,,,,14.8058,,266.937,194.206,,,,,,,,,1745113706.32898,,,,,,,,,,,,,,2025-04-20 01:48:26.328979968,,,58.97517555764948,-148.70337449563132,,,,,0.0
,,,,,,,,,,,,,,,,1745113707.88904,,,,,,,0.0623396,0.000134706,-0.0073,1745113707.88904,3.28356,19.542,5.4556,2025-04-20 01:48:27.889039872,,,58.97517622751413,-148.7033715525955,195.42,193.50213330578688,33.71717549935065,1027.517770529566,0.0
,,,,,,,,,,,58.974951,,,-148.706186,,1745113710.65707,,,,,,,,,,,,,,2025-04-20 01:48:30.657069824,,,58.9751782371081,-148.7033627234881,,,,,0.0
,,,,,,,,,,,,,,,,1745113715.95364,,,,,,,0.0678401,0.000145068,-0.0073,1745113715.95364,3.28339,19.675,5.4532,2025-04-20 01:48:35.953639936,,,58.97518158643138,-148.70334800830906,196.75,194.81845538480272,33.71697317159727,1027.5240967092443,0.0
,,,,,,,,,,,,,,,,1745113723.99075,,,,,,,0.0660066,0.00018997,-0.0073,1745113723.99075,3.28302,19.806,5.4467,2025-04-20 01:48:43.990749952,,,58.97518694534864,-148.70332446402261,198.06,196.1149706742571,33.71861689920574,1027.532293014747,0.0
,,,,,,,197.744,,,,,,,,,1745113727.82068,,,,,,,,,,,,,,2025-04-20 01:48:47.820679936,,,58.975189624807264,-148.7033126918794,,,,,0.0
,,,,,,,,,,,,,,,,1745113732.04831,,,,,,,0.0678401,0.000146795,-0.0146,1745113732.04831,3.28289,19.87,5.4456,2025-04-20 01:48:52.048310016,,,58.97519297413054,-148.70329797670038,198.70001,196.74839536313726,33.71791515872955,1027.5348529495081,
,,,,,,,,,,0.561996,,,,,0.0663225,1745113736.49478,,-0.0767945,,,,,,,,,,,,2025-04-20 01:48:56.494780160,,,58.975195653589175,-148.70328620455714,,,,,
,,,,,,,197.493,,,,,,,,,1745113749.4198,,,,,,,,,,,,,,2025-04-20 01:49:09.419800064,,,58.975204361829704,-148.70324794509168,,,,,
,,,,,,,194.317,,,,,,,,,1745113770.435,,,,,,,,,,,,,,2025-04-20 01:49:30.435000064,,,58.975218428987496,-148.70318614133976,,,,,
,,,,,,,190.64,,,,,,,,,1745113791.44357,,,,,,,,,,,,,,2025-04-20 01:49:51.443569920,,,58.97523249614528,-148.7031243375878,,,,,
,,,224.16,,-0.114393,,186.851,,,,,2.49594,2.49133,,,1745113812.4552,,,6.71602,,,,,,,,,,,2025-04-20 01:50:12.455200000,,,58.97524656330307,-148.7030625338359,,,,,
,,,,,,,182.868,,,,,,,,,1745113833.4733,,,,,,,,,,,,,,2025-04-20 01:50:33.473299968,,,58.97526063046085,-148.70300073008397,,,,,
,,,,,,,179.051,,,,,,,,,1745113854.48495,,,,,,,,,,,,,,2025-04-20 01:50:54.484950016,,,58.97527469761864,-148.70293892633202,,,,,
,,,,,,,,,,1.09781,,,,,0.446804,1745113858.80685,,-0.0645772,,,,,,,,,,,,2025-04-20 01:50:58.806850048,,,58.97527737707727,-148.7029271541888,,,,,
,,,,,,,175.04,,,,,,,,,1745113875.64169,,,,,,,,,,,,,,2025-04-20 01:51:15.641690112,,,58.97528876477643,-148.7028771225801,,,,,
,,,,,,,171.084,,,,,,,,,1745113896.65277,,,,,,,,,,,,,,2025-04-20 01:51:36.652770048,,,58.975302831934215,-148.7028153188282,,,,,
,,,,,,,167.184,,,,,,,,,1745113917.68546,,,,,,,,,,,,,,2025-04-20 01:51:57.685459968,,,58.975316899092,-148.70275351507624,,,,,
,,,224.16,,-0.114393,,,,,,,2.49664,2.49588,,,1745113934.53354,,,6.71849,,,,,,,,,,,2025-04-20 01:52:14.533540096,,,58.97532828679116,-148.70270348346756,,,,,
,,,,,,,163.395,,,,,,,,,1745113938.86447,,,,,,,,,,,,,,2025-04-20 01:52:18.864470016,,,58.975330966249786,-148.70269171132432,,,,,
,,,,,,,159.662,,,,,,,,,1745113959.88007,,,,,,,,,,,,,,2025-04-20 01:52:39.880069888,,,58.97534503340757,-148.7026299075724,,,,,
,,,,,,,155.54,,,1.03149,,,,,0.434587,1745113980.90118,,-0.0645772,,,,,,,,,,,,2025-04-20 01:53:00.901179904,,,58.975359100565356,-148.70256810382048,,,,,
,,,,,,,152.113,,,,,,,,,1745114001.93365,,,,,,,,,,,,,,2025-04-20 01:53:21.933649920,,,58.97537316772315,-148.70250630006853,,,,,
,,,,14.8547,,266.993,,,,,,,,,,1745114010.43112,,,,,,,,,,,,,,2025-04-20 01:53:30.431119872,,,58.97537919650505,-148.70247981274628,,,,,
,,,,,,,,,,,58.975051,,,-148.706,,1745114014.75604,,,,,,,,,,,,,,2025-04-20 01:53:34.756040192,,,58.97538187596368,-148.70246804060307,,,,,
,,,,,,,148.714,,,,,,,,,1745114023.25336,,,,,,,,,,,,,,2025-04-20 01:53:43.253360128,,,58.97538790474559,-148.7024415532808,,,,,
,,,,,,,145.288,,,,,,,,,1745114044.26437,,,,,,,,,,,,,,2025-04-20 01:54:04.264369920,,,58.97540197190337,-148.7023797495289,,,,,
,,,224.633,,-0.114393,,,,,,,2.49728,2.4956,,,1745114056.93335,,,6.71725,,,,,,,,,,,2025-04-20 01:54:16.933350144,,,58.975410010279255,-148.7023444330992,,,,,
,,,,,,,141.667,,,,,,,,,1745114065.43936,,,,,,,,,,,,,,2025-04-20 01:54:25.439360000,,,58.97541603906116,-148.70231794577697,,,,,
,,,,,,,138.073,,,,,,,,,1745114086.46942,,,,,,,,,,,,,,2025-04-20 01:54:46.469420032,,,58.97543010621895,-148.70225614202502,,,,,
,,,,,,,,,,1.20253,,,,,0.431096,1745114103.31381,,-0.0785398,,,,,,,,,,,,2025-04-20 01:55:03.313810176,,,58.97544149391811,-148.7022061104163,,,,,
,,,,,,,134.479,,,,,,,,,1745114107.64035,,,,,,,,,,,,,,2025-04-20 01:55:07.640350208,,,58.97544417337674,-148.7021943382731,,,,,
,,,,,,,130.941,,,,,,,,,1745114128.64691,,,,,,,,,,,,,,2025-04-20 01:55:28.646909952,,,58.97545824053452,-148.70213253452118,,,,,
,,,,,,,127.431,,,,,,,,,1745114149.66504,,,,,,,,,,,,,,2025-04-20 01:55:49.665040128,,,58.97547230769231,-148.70207073076924,,,,,
,,,,,,,123.81,,,,,,,,,1745114170.68567,,,,,,,,,,,,,,2025-04-20 01:56:10.685669888,,,58.97548637485009,-148.70200892701732,,,,,
,,,225.106,,-0.114393,,,,,,,2.49603,2.49182,,,1745114179.18042,,,6.72838,,,,,,,,,,,2025-04-20 01:56:19.180419840,,,58.975492403632,-148.70198243969506,,,,,
,,,,,,,120.356,,,,,,,,,1745114191.85794,,,,,,,,,,,,,,2025-04-20 01:56:31.857939968,,,58.97550044200788,-148.7019471232654,,,,,
,,,,,,,117.013,,,,,,,,,1745114212.87149,,,,,,,,,,,,,,2025-04-20 01:56:52.871490048,,,58.97551450916567,-148.70188531951345,,,,,
,,,,,,,,,,1.13446,,,,,0.438078,1745114225.5387,,-0.0715585,,,,,,,,,,,,2025-04-20 01:57:05.538700032,,,58.9755232174062,-148.70184706004798,,,,,
,,,,,,,113.586,,,,,,,,,1745114234.04581,,,,,,,,,,,,,,2025-04-20 01:57:14.045809920,,,58.97552924618811,-148.70182057272572,,,,,
,,,,,,,109.825,,,,,,,,,1745114255.04602,,,,,,,,,,,,,,2025-04-20 01:57:35.046020096,,,58.975543313345895,-148.7017587689738,,,,,
,,,,,,,106.678,,,,,,,,,1745114276.06387,,,,,,,,,,,,,,2025-04-20 01:57:56.063869952,,,58.97555738050368,-148.70169696522188,,,,,
,,,,,,,103.474,,,,,,,,,1745114297.07596,,,,,,,,,,,,,,2025-04-20 01:58:17.075959808,,,58.97557144766147,-148.70163516146994,,,,,
,,,225.579,,-0.114393,,,,,,,2.49713,2.49579,,,1745114301.40033,,,6.73127,,,,,,,,,,,2025-04-20 01:58:21.400329984,,,58.9755741271201,-148.70162338932673,,,,,
,,,,14.9605,,266.998,,,,,,,,,,1745114314.07886,,,,,,,,,,,,,,2025-04-20 01:58:34.078860032,,,58.97558283536063,-148.70158512986126,,,,,
,,,,,,,99.8524,,,,58.974941,,,-148.705723,,1745114318.40662,,,,,,,,,,,,,,2025-04-20 01:58:38.406619904,,,58.97558551481926,-148.70157335771802,,,,,
,,,,,,,96.5095,,,,,,,,,1745114339.41431,,,,,,,,,,,,,,2025-04-20 01:58:59.414309888,,,58.97559958197704,-148.7015115539661,,,,,
,,,,,,,,,,1.05069,,,,,0.427606,1745114347.90457,,-0.0785398,,,,,,,,,,,,2025-04-20 01:59:07.904570112,,,58.97560494089429,-148.70148800967965,,,,,
,,,,,,,93.0273,,,,,,,,,1745114360.58282,,,,,,,,,,,,,,2025-04-20 01:59:20.582819840,,,58.97561364913483,-148.70144975021415,,,,,
,,,,,,,89.7402,,,,,,,,,1745114381.61227,,,,,,,,,,,,,,2025-04-20 01:59:41.612270080,,,58.975627716292614,-148.70138794646223,,,,,
,,,,,,,86.5923,,,,,,,,,1745114402.6225,,,,,,,,,,,,,,2025-04-20 02:00:02.622499840,,,58.975641783450406,-148.70132614271031,,,,,
,,,226.053,,-0.114393,,83.1658,,,,,2.4957,2.492,,,1745114423.63412,,,6.73745,,,,,,,,,,,2025-04-20 02:00:23.634119936,,,58.97565585060819,-148.7012643389584,,,,,
,,,,,,,79.8786,,,,,,,,,1745114444.65048,,,,,,,,,,,,,,2025-04-20 02:00:44.650480128,,,58.97566991776598,-148.70120253520645,,,,,
,,,,,,,76.48,,,,,,,,,1745114465.68753,,,,,,,,,,,,,,2025-04-20 02:01:05.687529984,,,58.97568398492376,-148.70114073145453,,,,,
