c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744303365.5535,,,,,,,0.0660066,0.000298771,-0.0146,1744303365.5535,3.30041,19.285,5.8624,2025-04-10 16:42:45.553499904,,,58.97449034748239,-148.6872704476714,192.85,190.9585614858042,33.503883691045054,1027.2865051907909,0.0
,,,-278.404,,0.201833,,,,,,,2.49728,2.49582,,,1744303371.30319,,,,,,,,,,,,,,2025-04-10 16:42:51.303190016,,,58.97450249286819,-148.6872786913559,,,,,0.0
,,,,,,,,,,,,,,,,1744303373.63425,,,,,,,0.060506,0.000357489,0.0,1744303373.63425,3.30064,19.436,5.8629,2025-04-10 16:42:53.634249984,,,58.97450654133012,-148.68728143925074,194.36002,192.45305785983925,33.50522988679682,1027.294519972989,0.0
,,,,,,,,,,,,,,,,1744303375.63306,,,6.32118,,,,,,,,,,,2025-04-10 16:42:55.633060096,,,58.97451058979206,-148.68728418714556,,,,,0.0
,,,,,,,194.484,,,,,,,,,1744303379.95828,,,,,,,,,,,,,,2025-04-10 16:42:59.958280192,,,58.97451868671593,-148.68728968293522,,,,,0.0
,,,,,,,,,,,,,,,,1744303381.71567,,,,,,,0.0660066,0.000312587,0.0,1744303381.71567,3.30035,19.555,5.8575,2025-04-10 16:43:01.715670016,,,58.974522735177864,-148.68729243083004,195.55,193.63081172809464,33.50671603211963,1027.3019083995875,0.0
,,,,14.7786,,226.437,,,,,,,,,,1744303388.46591,,,,,,,,,,,,,,2025-04-10 16:43:08.465910016,,,58.97453690479464,-148.68730204846193,,,,,0.0
,,,,,,,,,,,,,,,,1744303389.76865,,,,,,,0.0660066,0.000316041,-0.0146,1744303389.76865,3.30051,19.673,5.8569,2025-04-10 16:43:09.768649984,,,58.974538929025606,-148.68730342240934,196.73001,194.79868224494754,33.50852888982164,1027.3088977026089,0.0
,,,,,,,,,,,58.973598,,,-148.683999,,1744303393.0145,,,,,,,,,,,,,,2025-04-10 16:43:13.014499840,,,58.97454702594948,-148.687308918199,,,,,0.0
,,,,,,,,,,,,,,,,1744303397.82166,,,,,,,0.0550055,0.000376486,-0.0146,1744303397.82166,3.30018,19.774,5.8498,2025-04-10 16:43:17.821660160,,,58.97455512287335,-148.68731441398864,197.74,195.79828274315383,33.51134208739489,1027.3167129154513,0.0
,,,,,,,197.186,,,,,,,,,1744303401.68921,,,,,,,,,,,,,,2025-04-10 16:43:21.689209856,,,58.97456321979722,-148.68731990977832,,,,,0.0
,,,,,,,,,,,,,,,,1744303405.92108,,,,,,,0.056839,0.000286682,-0.0073,1744303405.92108,3.30013,19.783,5.848,2025-04-10 16:43:25.921080064,,,58.97457131672109,-148.68732540556798,197.83002,195.88736754402663,33.51251309996496,1027.318283911271,
,,,,,,,,,,1.21475,,,,,0.408407,1744303418.87189,,-0.0698132,,,,,,,,,,,,2025-04-10 16:43:38.871890176,,,58.97459763172366,-148.68734326688434,,,,,
,,,,,,,196.044,,,,,,,,,1744303423.19635,,,,,,,,,,,,,,2025-04-10 16:43:43.196350208,,,58.9746077528785,-148.6873501366214,,,,,
,,,,,,,192.422,,,,,,,,,1744303444.20154,,,,,,,,,,,,,,2025-04-10 16:44:04.201540096,,,58.97465026172882,-148.6873789895171,,,,,
,,,,,,,188.829,,,,,,,,,1744303465.2244,,,,,,,,,,,,,,2025-04-10 16:44:25.224400128,,,58.97469277057914,-148.6874078424128,,,,,
,,,,,,,185.096,,,,,,,,,1744303486.24319,,,,,,,,,,,,,,2025-04-10 16:44:46.243190016,,,58.97473527942945,-148.68743669530846,,,,,
,,,224.633,,-0.120222,,,,,,,2.49649,2.49539,,,1744303494.73187,,,,,,,,,,,,,,2025-04-10 16:44:54.731869952,,,58.974751473277195,-148.6874476868878,,,,,
,,,,,,,181.586,,,,,,,,,1744303506.91882,,,6.7053,,,,,,,,,,,2025-04-10 16:45:06.918819840,,,58.97477576404881,-148.68746417425675,,,,,
,,,,,,,177.798,,,,,,,,,1744303527.92001,,,,,,,,,,,,,,2025-04-10 16:45:27.920009984,,,58.97481827289912,-148.68749302715244,,,,,
,,,,,,,,,,0.881391,,,,,0.436332,1744303540.58435,,-0.0628319,,,,,,,,,,,,2025-04-10 16:45:40.584350208,,,58.9748445879017,-148.6875108884688,,,,,
,,,,,,,173.982,,,,,,,,,1744303549.08746,,,,,,,,,,,,,,2025-04-10 16:45:49.087460096,,,58.97486280598041,-148.68752325399552,,,,,
,,,,,,,170.277,,,,,,,,,1744303570.11475,,,,,,,,,,,,,,2025-04-10 16:46:10.114749952,,,58.97490531483073,-148.68755210689122,,,,,
,,,,,,,166.544,,,,,,,,,1744303591.12875,,,,,,,,,,,,,,2025-04-10 16:46:31.128750080,,,58.97494782368104,-148.6875809597869,,,,,
,,,,,,,162.728,,,,,,,,,1744303612.13464,,,,,,,,,,,,,,2025-04-10 16:46:52.134639872,,,58.97499033253136,-148.68760981268258,,,,,
,,,224.633,,-0.120222,,,,,,,2.4993,2.49219,,,1744303624.80557,,,,,,,,,,,,,,2025-04-10 16:47:04.805569792,,,58.975014623302975,-148.68762630005156,,,,,
,,,,,,,,,,,,,,,,1744303629.13245,,,6.70365,,,,,,,,,,,2025-04-10 16:47:09.132450048,,,58.97502474445781,-148.68763316978863,,,,,
,,,,,,,158.577,,,,,,,,,1744303633.46561,,,,,,,,,,,,,,2025-04-10 16:47:13.465609984,,,58.97503284138168,-148.68763866557828,,,,,
,,,,,,,154.817,,,,,,,,,1744303654.47015,,,,,,,,,,,,,,2025-04-10 16:47:34.470149888,,,58.975075350232,-148.68766751847397,,,,,
,,,,,,,,,,1.09956,,,,,0.439823,1744303662.97122,,-0.0558505,,,,,,,,,,,,2025-04-10 16:47:42.971219968,,,58.97509154407974,-148.68767851005327,,,,,
,,,,,,,150.861,,,,,,,,,1744303675.63385,,,,,,,,,,,,,,2025-04-10 16:47:55.633850112,,,58.97511785908232,-148.68769637136964,,,,,
,,,,14.8796,,226.491,,,,,,,,,,1744303692.46283,,,,,,,,,,,,,,2025-04-10 16:48:12.462830080,,,58.97515227100877,-148.68771972847568,,,,,
,,,,,,,146.599,,,,58.973545,,,-148.683022,,1744303696.79028,,,,,,,,,,,,,,2025-04-10 16:48:16.790280192,,,58.97516036793263,-148.68772522426534,,,,,
,,,,,,,142.421,,,,,,,,,1744303717.82281,,,,,,,,,,,,,,2025-04-10 16:48:37.822809856,,,58.97520287678295,-148.68775407716103,,,,,
,,,,,,,138.381,,,,,,,,,1744303738.82645,,,,,,,,,,,,,,2025-04-10 16:48:58.826450176,,,58.97524538563327,-148.6877829300567,,,,,
,,,225.106,,-0.120222,,,,,,,2.49594,2.49222,,,1744303747.31641,,,,,,,,,,,,,,2025-04-10 16:49:07.316410112,,,58.97526360371198,-148.68779529558344,,,,,
,,,,,,,,,,,,,,,,1744303751.6423,,,6.70695,,,,,,,,,,,2025-04-10 16:49:11.642299904,,,58.97527170063585,-148.6878007913731,,,,,
,,,,,,,134.342,,,,,,,,,1744303760.14008,,,,,,,,,,,,,,2025-04-10 16:49:20.140079872,,,58.97528991871456,-148.6878131568998,,,,,
,,,,,,,130.944,,,,,,,,,1744303781.15714,,,,,,,,,,,,,,2025-04-10 16:49:41.157139968,,,58.97533242756487,-148.6878420097955,,,,,
,,,,,,,,,,0.809833,,,,,0.42586,1744303785.48685,,-0.0558505,,,,,,,,,,,,2025-04-10 16:49:45.486850048,,,58.97534052448874,-148.68784750558515,,,,,
,,,,,,,127.657,,,,,,,,,1744303802.34116,,,,,,,,,,,,,,2025-04-10 16:50:02.341159936,,,58.97537493641519,-148.68787086269117,,,,,
,,,,,,,124.314,,,,,,,,,1744303823.35651,,,,,,,,,,,,,,2025-04-10 16:50:23.356509952,,,58.975417445265506,-148.68789971558687,,,,,
,,,,,,,120.888,,,,,,,,,1744303844.36127,,,,,,,,,,,,,,2025-04-10 16:50:44.361270016,,,58.97545995411583,-148.68792856848256,,,,,
,,,,,,,117.489,,,,,,,,,1744303865.39374,,,,,,,,,,,,,,2025-04-10 16:51:05.393740032,,,58.97550246296615,-148.68795742137823,,,,,
,,,226.053,,-0.120222,,,,,,,2.49664,2.49551,,,1744303869.72324,,,,,,,,,,,,,,2025-04-10 16:51:09.723239936,,,58.97551055989002,-148.6879629171679,,,,,
,,,,,,,,,,,,,,,,1744303874.04944,,,6.71231,,,,,,,,,,,2025-04-10 16:51:14.049440000,,,58.975520681044856,-148.68796978690497,,,,,
,,,,,,,114.035,,,,,,,,,1744303886.71127,,,,,,,,,,,,,,2025-04-10 16:51:26.711270144,,,58.97554497181646,-148.68798627427392,,,,,
,,,,,,,110.637,,,0.853466,,,,,0.439823,1744303907.71829,,-0.0715585,,,,,,,,,,,,2025-04-10 16:51:47.718290176,,,58.97558748066678,-148.68801512716962,,,,,
,,,,,,,107.099,,,,,,,,,1744303928.7384,,,,,,,,,,,,,,2025-04-10 16:52:08.738400000,,,58.9756299895171,-148.68804398006532,,,,,
,,,,,,,103.7,,,,,,,,,1744303949.77237,,,,,,,,,,,,,,2025-04-10 16:52:29.772370176,,,58.975672498367416,-148.68807283296098,,,,,
,,,,,,,100.525,,,,,,,,,1744303970.78381,,,,,,,,,,,,,,2025-04-10 16:52:50.783809792,,,58.97571500721774,-148.68810168585668,,,,,
,,,226.053,,-0.120222,,97.3492,,,,,2.49628,2.49164,,,1744303991.80078,,,,,,,,,,,,,,2025-04-10 16:53:11.800780032,,,58.97575751606805,-148.68813053875238,,,,,
,,,,14.9722,,226.496,,,,,,,,,,1744303996.12476,,,6.71973,,,,,,,,,,,2025-04-10 16:53:16.124759808,,,58.97576763722289,-148.68813740848944,,,,,
,,,,,,,,,,,58.973531,,,-148.682095,,1744304000.4502,,,,,,,,,,,,,,2025-04-10 16:53:20.450200064,,,58.97577573414676,-148.6881429042791,,,,,
,,,,,,,94.2014,,,,,,,,,1744304013.12494,,,,,,,,,,,,,,2025-04-10 16:53:33.124940032,,,58.97580204914934,-148.68816076559546,,,,,
,,,,,,,,,,1.24267,,,,,0.42586,1744304029.97598,,-0.0610865,,,,,,,,,,,,2025-04-10 16:53:49.975980032,,,58.97583443684482,-148.6881827487541,,,,,
,,,,,,,90.9701,,,,,,,,,1744304034.30566,,,,,,,,,,,,,,2025-04-10 16:53:54.305659904,,,58.97584455799966,-148.68818961849115,,,,,
,,,,,,,88.0173,,,,,,,,,1744304055.31995,,,,,,,,,,,,,,2025-04-10 16:54:15.319950080,,,58.97588706684997,-148.68821847138685,,,,,
,,,,,,,84.7581,,,,,,,,,1744304076.32547,,,,,,,,,,,,,,2025-04-10 16:54:36.325469952,,,58.97592957570029,-148.68824732428251,,,,,
,,,,,,,81.4154,,,,,,,,,1744304097.34137,,,,,,,,,,,,,,2025-04-10 16:54:57.341370112,,,58.97597208455061,-148.6882761771782,,,,,
,,,226.526,,-0.120222,,,,,,,2.49933,2.49554,,,1744304114.18411,,,,,,,,,,,,,,2025-04-10 16:55:14.184109824,,,58.976006496477055,-148.68829953428425,,,,,
,,,,,,,77.8777,,,,,,,,,1744304118.51212,,,6.72921,,,,,,,,,,,2025-04-10 16:55:18.512120064,,,58.976014593400926,-148.6883050300739,,,,,
,,,,,,,74.6742,,,,,,,,,1744304139.53348,,,,,,,,,,,,,,2025-04-10 16:55:39.533479936,,,58.97605710225125,-148.68833388296957,,,,,
,,,,,,,,,,1.028,,,,,0.420624,1744304152.1944,,-0.0593412,,,,,,,,,,,,2025-04-10 16:55:52.194400000,,,58.976083417253825,-148.68835174428597,,,,,
,,,,,,,71.3872,,,,,,,,,1744304160.68839,,,,,,,,,,,,,,2025-04-10 16:56:00.688390144,,,58.97609961110157,-148.68836273586527,,,,,
,,,,,,,68.2951,,,,,,,,,1744304181.71542,,,,,,,,,,,,,,2025-04-10 16:56:21.715419904,,,58.97614211995188,-148.68839158876096,,,,,
,,,,,,,65.1474,,,,,,,,,1744304202.73526,,,,,,,,,,,,,,2025-04-10 16:56:42.735259904,,,58.9761846288022,-148.68842044165663,,,,,
,,,,,,,61.916,,,,,,,,,1744304223.74518,,,,,,,,,,,,,,2025-04-10 16:57:03.745179904,,,58.976227137652515,-148.68844929455233,,,,,
,,,227.472,,-0.120222,,,,,,,2.49756,2.496,,,1744304236.41461,,,,,,,,,,,,,,2025-04-10 16:57:16.414609920,,,58.976253452655094,-148.6884671558687,,,,,
,,,,,,,,,,,,,,,,1744304240.74475,,,6.73374,,,,,,,,,,,2025-04-10 16:57:20.744750080,,,58.976261549578965,-148.68847265165837,,,,,
,,,,,,,58.7683,,,,,,,,,1744304245.07181,,,,,,,,,,,,,,2025-04-10 16:57:25.071810048,,,58.9762716707338,-148.68847952139544,,,,,
,,,,,,,55.732,,,,,,,,,1744304266.09631,,,,,,,,,,,,,,2025-04-10 16:57:46.096310016,,,58.97631417958412,-148.6885083742911,,,,,
,,,,,,,,,,0.858702,,,,,0.413643,1744304274.59436,,-0.0610865,,,,,,,,,,,,2025-04-10 16:57:54.594360064,,,58.976330373431864,-148.68851936587043,,,,,
,,,,,,,52.4728,,,,,,,,,1744304287.25766,,,,,,,,,,,,,,2025-04-10 16:58:07.257659904,,,58.976356688434436,-148.6885372271868,,,,,
,,,,15.0145,,226.5,,,,,,,,,,1744304299.92236,,,,,,,,,,,,,,2025-04-10 16:58:19.922360064,,,58.97638097920605,-148.68855371455575,,,,,
,,,,,,,,,,,58.973482,,,-148.681265,,1744304304.24765,,,,,,,,,,,,,,2025-04-10 16:58:24.247649792,,,58.976391100360885,-148.68856058429284,,,,,
,,,,,,,49.2972,,,,,,,,,1744304308.57278,,,,,,,,,,,,,,2025-04-10 16:58:28.572779776,,,58.976399197284756,-148.6885660800825,,,,,
,,,,,,,46.3166,,,,,,,,,1744304329.59305,,,,,,,,,,,,,,2025-04-10 16:58:49.593050112,,,58.97644170613508,-148.68859493297816,,,,,
,,,,,,,43.1688,,,,,,,,,1744304350.60294,,,,,,,,,,,,,,2025-04-10 16:59:10.602940160,,,58.97648421498539,-148.68862378587386,,,,,
,,,227.946,,-0.120222,,,,,,,2.49551,2.49194,,,1744304359.10217,,,,,,,,,,,,,,2025-04-10 16:59:19.102170112,,,58.9765024330641,-148.68863615140057,,,,,
,,,,,,,,,,,,,,,,1744304363.43567,,,6.73992,,,,,,,,,,,2025-04-10 16:59:23.435670016,,,58.97651052998797,-148.68864164719025,,,,,
,,,,,,,40.1603,,,,,,,,,1744304371.93488,,,,,,,,,,,,,,2025-04-10 16:59:31.934880000,,,58.97652672383571,-148.68865263876955,,,,,
,,,,,,,36.8454,,,,,,,,,1744304392.9512,,,,,,,,,,,,,,2025-04-10 16:59:52.951200000,,,58.97656923268603,-148.68868149166522,,,,,
,,,,,,,,,,1.10305,,,,,0.408407,1744304397.27686,,-0.0663225,,,,,,,,,,,,2025-04-10 16:59:57.276859904,,,58.97657935384087,-148.6886883614023,,,,,
,,,,,,,33.8091,,,,,,,,,1744304414.11624,,,,,,,,,,,,,,2025-04-10 17:00:14.116240128,,,58.97661376576731,-148.68871171850833,,,,,
,,,,,,,30.6056,,,,,,,,,1744304435.12094,,,,,,,,,,,,,,2025-04-10 17:00:35.120940032,,,58.97665627461763,-148.68874057140403,,,,,
,,,,,,,27.3465,,,,,,,,,1744304456.13489,,,,,,,,,,,,,,2025-04-10 17:00:56.134889984,,,58.97669878346795,-148.68876942429972,,,,,
,,,,,,,24.0316,,,,,,,,,1744304477.14438,,,,,,,,,,,,,,2025-04-10 17:01:17.144380160,,,58.976741292318266,-148.6887982771954,,,,,
,,,228.419,,-0.120222,,,,,,,2.49335,2.48901,,,1744304481.47107,,,,,,,,,,,,,,2025-04-10 17:01:21.471069952,,,58.97674938924214,-148.68880377298504,,,,,
,,,,,,,,,,,,,,,,1744304485.79892,,,6.74404,,,,,,,,,,,2025-04-10 17:01:25.798919936,,,58.97675748616601,-148.6888092687747,,,,,
,,,,,,,20.7445,,,,,,,,,1744304498.46591,,,,,,,,,,,,,,2025-04-10 17:01:38.465910016,,,58.97678380116859,-148.68882713009108,,,,,
,,,,,,,17.4296,,,0.994838,,,,,0.404916,1744304519.46744,,-0.0663225,,,,,,,,,,,,2025-04-10 17:01:59.467439872,,,58.9768263100189,-148.68885598298678,,,,,
,,,,,,,14.2262,,,,,,,,,1744304540.46707,,,,,,,,,,,,,,2025-04-10 17:02:20.467070208,,,58.97686881886922,-148.68888483588245,,,,,
,,,,,,,11.1063,,,,,,,,,1744304561.49335,,,,,,,,,,,,,,2025-04-10 17:02:41.493350144,,,58.97691132771954,-148.68891368877814,,,,,
,,,,,,,7.90281,,,,,,,,,1744304582.50049,,,,,,,,,,,,,,2025-04-10 17:03:02.500489984,,,58.976953836569855,-148.68894254167384,,,,,
,,,228.892,15.015,-0.242632,226.505,4.22579,,,,,2.49466,2.49139,,,1744304603.58051,,,,,,,,,,,,,,2025-04-10 17:03:23.580509952,,,58.976996345420176,-148.6889713945695,,,,,
,,,,,,,,,,,58.973449,,,-148.680372,,1744304607.91721,,,6.74858,,,,,,,,,,,2025-04-10 17:03:27.917210112,,,58.97700444234405,-148.68897689035916,,,,,
,,,,,,,,,,1.05767,,,,,-0.488692,1744304642.77325,,-0.0715585,,,,,,,,,,,,2025-04-10 17:04:02.773250048,,,58.97707529042791,-148.68902497851866,,,,,
,,,,,,,2.13657,,,,,,,,,1744304647.24503,,,,,,,,,,,,,,2025-04-10 17:04:07.245029888,,,58.97708541158275,-148.68903184825572,,,,,
,,,,,,,5.64646,,,,,,,,,1744304668.59564,,,,,,,,,,,,,,2025-04-10 17:04:28.595640064,,,58.97712792043306,-148.6890607011514,,,,,
,,,,,,,9.37919,,,,,,,,,1744304689.63324,,,,,,,,,,,,,,2025-04-10 17:04:49.633240064,,,58.97717042928338,-148.6890895540471,,,,,
,,,,,,,12.8891,,,,,,,,,1744304710.65125,,,,,,,,,,,,,,2025-04-10 17:05:10.651249920,,,58.9772129381337,-148.68911840694278,,,,,
,,,-274.618,,0.194547,,,,,,,2.49585,2.49161,,,1744304727.48923,,,,,,,,,,,,,,2025-04-10 17:05:27.489229824,,,58.977247350060146,-148.6891417640488,,,,,
,,,,,,,16.6497,,,,,,,,,1744304731.81665,,,6.3694,,,,,,,,,,,2025-04-10 17:05:31.816649984,,,58.97725544698402,-148.68914725983845,,,,,
,,,,,,,20.1596,,,,,,,,,1744304752.83481,,,,,,,,,,,,,,2025-04-10 17:05:52.834810112,,,58.97729795583434,-148.68917611273415,,,,,
,,,,,,,,,,1.05592,,,,,-0.42586,1744304765.51581,,-0.0558505,,,,,,,,,,,,2025-04-10 17:06:05.515810048,,,58.97732427083692,-148.6891939740505,,,,,
,,,,,,,23.9759,,,,,,,,,1744304774.01923,,,,,,,,,,,,,,2025-04-10 17:06:14.019229952,,,58.977342488915625,-148.68920633957725,,,,,
,,,,,,,27.7922,,,,,,,,,1744304795.03207,,,,,,,,,,,,,,2025-04-10 17:06:35.032069888,,,58.97738499776594,-148.68923519247292,,,,,
,,,,,,,31.2742,,,,,,,,,1744304816.06149,,,,,,,,,,,,,,2025-04-10 17:06:56.061490176,,,58.97742750661626,-148.68926404536862,,,,,
,,,,,,,34.7562,,,,,,,,,1744304837.08789,,,,,,,,,,,,,,2025-04-10 17:07:17.087889920,,,58.97747001546657,-148.6892928982643,,,,,
,,,-274.618,,0.194547,,,,,,,2.49573,2.49179,,,1744304849.77277,,,,,,,,,,,,,,2025-04-10 17:07:29.772770048,,,58.977494306238185,-148.68930938563327,,,,,
,,,,,,,,,,,,,,,,1744304854.10327,,,6.36528,,,,,,,,,,,2025-04-10 17:07:34.103270144,,,58.97750442739302,-148.68931625537033,,,,,
,,,,,,,38.5168,,,,,,,,,1744304858.42944,,,,,,,,,,,,,,2025-04-10 17:07:38.429440000,,,58.97751252431689,-148.68932175115998,,,,,
,,,,,,,42.3053,,,,,,,,,1744304879.44821,,,,,,,,,,,,,,2025-04-10 17:07:59.448209920,,,58.977555033167214,-148.68935060405568,,,,,
,,,,,,,,,,1.18508,,,,,-0.42237,1744304887.95401,,-0.0523599,,,,,,,,,,,,2025-04-10 17:08:07.954010112,,,58.97757122701495,-148.68936159563498,,,,,
,,,,,,,45.7316,,,,,,,,,1744304900.63297,,,,,,,,,,,,,,2025-04-10 17:08:20.632969984,,,58.97759754201753,-148.68937945695137,,,,,
,,,,14.8888,,226.524,,,,,,,,,,1744304904.96179,,,,,,,,,,,,,,2025-04-10 17:08:24.961790208,,,58.9776056389414,-148.68938495274102,,,,,
,,,,,,,,,,,58.973456,,,-148.679445,,1744304909.29288,,,,,,,,,,,,,,2025-04-10 17:08:29.292880128,,,58.977615760096235,-148.6893918224781,,,,,
,,,,,,,49.5757,,,,,,,,,1744304921.98352,,,,,,,,,,,,,,2025-04-10 17:08:41.983520000,,,58.97764005086785,-148.68940830984707,,,,,
,,,,,,,53.2528,,,,,,,,,1744304943.00519,,,,,,,,,,,,,,2025-04-10 17:09:03.005189888,,,58.977684583949134,-148.68943853669015,,,,,
,,,,,,,56.9019,,,,,,,,,1744304964.02975,,,,,,,,,,,,,,2025-04-10 17:09:24.029750016,,,58.97772709279945,-148.68946738958584,,,,,
,,,-275.564,,0.194547,,,,,,,2.49615,2.49423,,,1744304972.5321,,,,,,,,,,,,,,2025-04-10 17:09:32.532099840,,,58.97774328664719,-148.68947838116515,,,,,
,,,,,,,,,,,,,,,,1744304976.86557,,,6.35992,,,,,,,,,,,2025-04-10 17:09:36.865570048,,,58.97775138357106,-148.6894838769548,,,,,
,,,,,,,60.3561,,,,,,,,,1744304985.39059,,,,,,,,,,,,,,2025-04-10 17:09:45.390589952,,,58.97776960164977,-148.68949624248154,,,,,
,,,,,,,64.0888,,,,,,,,,1744305006.42624,,,,,,,,,,,,,,2025-04-10 17:10:06.426240000,,,58.97781211050009,-148.6895250953772,,,,,
,,,,,,,,,,1.15541,,,,,-0.420624,1744305010.75565,,-0.0593412,,,,,,,,,,,,2025-04-10 17:10:10.755650048,,,58.97782020742395,-148.68953059116686,,,,,
,,,,,,,67.6544,,,,,,,,,1744305027.608,,,,,,,,,,,,,,2025-04-10 17:10:27.608000000,,,58.9778546193504,-148.6895539482729,,,,,
,,,,,,,71.3314,,,,,,,,,1744305048.63412,,,,,,,,,,,,,,2025-04-10 17:10:48.634119936,,,58.97789712820072,-148.6895828011686,,,,,
,,,,,,,74.702,,,,,,,,,1744305069.68176,,,,,,,,,,,,,,2025-04-10 17:11:09.681760000,,,58.97793963705104,-148.68961165406427,,,,,
,,,,,,,78.0727,,,,,,,,,1744305090.7139,,,,,,,,,,,,,,2025-04-10 17:11:30.713900032,,,58.97798214590136,-148.68964050695996,,,,,
,,,-276.037,,0.19309,,,,,,,2.49576,2.49167,,,1744305095.03882,,,,,,,,,,,,,,2025-04-10 17:11:35.038820096,,,58.977992267056194,-148.68964737669702,,,,,
,,,,,,,,,,,,,,,,1744305099.36459,,,6.35992,,,,,,,,,,,2025-04-10 17:11:39.364589824,,,58.978000363980065,-148.68965287248668,,,,,
,,,,,,,81.7218,,,,,,,,,1744305112.04822,,,,,,,,,,,,,,2025-04-10 17:11:52.048219904,,,58.978026678982644,-148.68967073380307,,,,,
,,,,,,,85.3153,,,0.949459,,,,,-0.411898,1744305133.08383,,-0.0610865,,,,,,,,,,,,2025-04-10 17:12:13.083830016,,,58.97806918783296,-148.68969958669874,,,,,
,,,,,,,88.7137,,,,,,,,,1744305154.12521,,,,,,,,,,,,,,2025-04-10 17:12:34.125210112,,,58.97811169668328,-148.68972843959443,,,,,
,,,,,,,92.1958,,,,,,,,,1744305175.15768,,,,,,,,,,,,,,2025-04-10 17:12:55.157680128,,,58.9781542055336,-148.68975729249013,,,,,
,,,,,,,95.8449,,,,,,,,,1744305196.18835,,,,,,,,,,,,,,2025-04-10 17:13:16.188349952,,,58.97819671438391,-148.6897861453858,,,,,
,,,,14.8721,,226.534,,,,,,,,,,1744305208.8732,,,,,,,,,,,,,,2025-04-10 17:13:28.873199872,,,58.978221005155525,-148.68980263275478,,,,,
,,,,,,,,,,,58.97347,,,-148.678437,,1744305213.20621,,,,,,,,,,,,,,2025-04-10 17:13:33.206209792,,,58.97823112631036,-148.68980950249184,,,,,
,,,-276.037,,0.194547,,99.2434,,,,,2.49621,2.4917,,,1744305217.54111,,,,,,,,,,,,,,2025-04-10 17:13:37.541110016,,,58.97823922323423,-148.6898149982815,,,,,
,,,,,,,,,,,,,,,,1744305221.87823,,,6.35745,,,,,,,,,,,2025-04-10 17:13:41.878230016,,,58.978247320158104,-148.68982049407114,,,,,
,,,,,,,102.614,,,,,,,,,1744305238.73093,,,,,,,,,,,,,,2025-04-10 17:13:58.730930176,,,58.978281732084554,-148.6898438511772,,,,,
,,,,,,,,,,1.29678,,,,,-0.410152,1744305255.58481,,-0.0541052,,,,,,,,,,,,2025-04-10 17:14:15.584809984,,,58.978316144010996,-148.6898672082832,,,,,
,,,,,,,106.207,,,,,,,,,1744305259.91516,,,,,,,,,,,,,,2025-04-10 17:14:19.915160064,,,58.97832424093487,-148.68987270407285,,,,,
,,,,,,,109.717,,,,,,,,,1744305280.93747,,,,,,,,,,,,,,2025-04-10 17:14:40.937469952,,,58.97836674978519,-148.68990155696855,,,,,
,,,,,,,113.06,,,,,,,,,1744305301.98691,,,,,,,,,,,,,,2025-04-10 17:15:01.986910208,,,58.9784092586355,-148.68993040986425,,,,,
,,,,,,,116.403,,,,,,,,,1744305323.01636,,,,,,,,,,,,,,2025-04-10 17:15:23.016359936,,,58.97845379171679,-148.68996063670733,,,,,
,,,-276.511,,0.194547,,,,,,,2.49573,2.49173,,,1744305339.86368,,,,,,,,,,,,,,2025-04-10 17:15:39.863680000,,,58.97848617941227,-148.68998261986596,,,,,
,,,,,,,119.857,,,,,,,,,1744305344.1908,,,6.35415,,,,,,,,,,,2025-04-10 17:15:44.190799872,,,58.97849630056711,-148.68998948960302,,,,,
,,,,,,,123.06,,,,,,,,,1744305365.24234,,,,,,,,,,,,,,2025-04-10 17:16:05.242340096,,,58.97853880941742,-148.69001834249872,,,,,
,,,,,,,,,,0.93026,,,,,-0.406662,1744305377.93051,,-0.0558505,,,,,,,,,,,,2025-04-10 17:16:17.930510080,,,58.978563100189035,-148.69003482986767,,,,,
,,,,,,,126.542,,,,,,,,,1744305386.44467,,,,,,,,,,,,,,2025-04-10 17:16:26.444669952,,,58.97858131826774,-148.6900471953944,,,,,
,,,,,,,129.997,,,,,,,,,1744305407.46854,,,,,,,,,,,,,,2025-04-10 17:16:47.468539904,,,58.978623827118064,-148.69007604829008,,,,,
,,,,,,,133.674,,,,,,,,,1744305428.49335,,,,,,,,,,,,,,2025-04-10 17:17:08.493350144,,,58.97866633596838,-148.69010490118578,,,,,
,,,,,,,137.156,,,,,,,,,1744305449.54181,,,,,,,,,,,,,,2025-04-10 17:17:29.541809920,,,58.9787088448187,-148.69013375408147,,,,,
,,,,,,,,,,,,,,,,1744305458.06934,,,,-1.0,,,,,,,,,,2025-04-10 17:17:38.069339904,,,58.978727062897406,-148.6901461196082,,,,,
,,,-276.984,,0.194547,,,,,,,2.4953,2.49121,,,1744305462.39694,,,,,,,,,,,,,,2025-04-10 17:17:42.396940032,,,58.97873515982128,-148.69015161539784,,,,,
