dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-16
the8x3_filename: 05900016
filename_extension: sbd
filename_label: unit_191-2025-063-0-16-sbd(05900016)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_04:33:41_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 174.262 NaN NaN NaN NaN NaN NaN NaN NaN 1741236860.80521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.6442 NaN 71.3142 NaN NaN NaN NaN 5925.12007422508 NaN NaN -14900.0070762172 NaN 1741236873.48117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 170.474 NaN NaN NaN NaN NaN NaN NaN NaN 1741236881.98328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.61799 NaN NaN NaN NaN 0.462512 1741236898.82489 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 166.657 NaN NaN NaN NaN NaN NaN NaN NaN 1741236903.14874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 162.701 NaN NaN NaN NaN NaN NaN NaN NaN 1741236924.15012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 158.634 NaN NaN NaN NaN NaN NaN NaN NaN 1741236945.16858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 154.706 NaN NaN NaN NaN NaN NaN NaN NaN 1741236966.2027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.0546453 NaN NaN NaN NaN NaN NaN 2.4938 2.49151 NaN NaN 1741236970.52765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236974.85544 NaN NaN 6.7119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 150.751 NaN NaN NaN NaN NaN NaN NaN NaN 1741236987.52182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 146.795 NaN NaN NaN NaN NaN NaN NaN NaN 1741237008.53134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.49408 NaN NaN NaN NaN 0.45204 1741237021.20206 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.978 NaN NaN NaN NaN NaN NaN NaN NaN 1741237029.7052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.162 NaN NaN NaN NaN NaN NaN NaN NaN 1741237050.71811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 134.983 NaN NaN NaN NaN NaN NaN NaN NaN 1741237071.7326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.187 NaN -0.0546453 NaN 130.916 NaN NaN NaN NaN 2.49789 2.49219 NaN NaN 1741237092.74313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741237097.07874 NaN NaN 6.71684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 126.793 NaN NaN NaN NaN NaN NaN NaN NaN 1741237113.931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 122.587 NaN NaN NaN NaN NaN NaN NaN NaN 1741237134.95084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.41205 NaN NaN NaN NaN 0.450295 1741237143.44589 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 118.325 NaN NaN NaN NaN NaN NaN NaN NaN 1741237156.12515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9995 NaN 71.319 114.229 NaN NaN NaN 5925.07449880226 NaN NaN -14859.9887884584 NaN 1741237177.14743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 110.274 NaN NaN NaN NaN NaN NaN NaN NaN 1741237198.17856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.0546453 NaN NaN NaN NaN NaN NaN 2.49618 2.49225 NaN NaN 1741237215.02579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 106.429 NaN NaN NaN NaN NaN NaN NaN NaN 1741237219.35245 NaN NaN 6.72426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 102.223 NaN NaN NaN NaN NaN NaN NaN NaN 1741237240.36935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 98.1 NaN NaN NaN NaN NaN NaN NaN NaN 1741237261.39163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.74191 NaN NaN NaN NaN 0.45204 1741237265.71658 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 93.5035 NaN NaN NaN NaN NaN NaN NaN NaN 1741237284.84232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 89.1856 NaN NaN NaN NaN NaN NaN NaN NaN 1741237305.87085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 85.2577 NaN NaN NaN NaN NaN NaN NaN NaN 1741237326.89432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.133 NaN -0.0546453 NaN NaN NaN NaN NaN NaN 2.49683 2.49255 NaN NaN 1741237335.39163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741237343.89392 NaN NaN 6.73044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.302 NaN NaN NaN NaN NaN NaN NaN NaN 1741237348.22247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.4855 NaN NaN NaN NaN NaN NaN NaN NaN 1741237369.24786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.52026 NaN NaN NaN NaN 0.44855 1741237386.10611 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.9197 NaN NaN NaN NaN NaN NaN NaN NaN 1741237390.43674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.2704 NaN NaN NaN NaN NaN NaN NaN NaN 1741237411.44366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.8161 NaN NaN NaN NaN NaN NaN NaN NaN 1741237432.46109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 63.0553 NaN NaN NaN NaN NaN NaN NaN NaN 1741237453.48083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.0546453 NaN NaN NaN NaN NaN NaN 2.49359 2.49264 NaN NaN 1741237457.80829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741237466.30908 NaN NaN 6.74528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.4617 NaN NaN NaN NaN NaN NaN NaN NaN 1741237474.81049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.071 NaN 71.3237 NaN NaN NaN NaN 5925.0300097504 NaN NaN -14859.9685940158 NaN 1741237479.13449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.7567 NaN NaN NaN NaN NaN NaN NaN NaN 1741237495.98306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.50978 NaN NaN NaN NaN 0.439823 1741237508.6499 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.1352 NaN NaN NaN NaN NaN NaN NaN NaN 1741237517.15994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 48.5137 NaN NaN NaN NaN NaN NaN NaN NaN 1741237538.19098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 44.8366 NaN NaN NaN NaN NaN NaN NaN NaN 1741237559.20288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.553 NaN -0.0546453 NaN 41.2708 NaN NaN NaN NaN 2.49621 2.49212 NaN NaN 1741237580.21313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741237588.71713 NaN NaN 6.75311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 37.6493 NaN NaN NaN NaN NaN NaN NaN NaN 1741237601.38943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 34 NaN NaN NaN NaN NaN NaN NaN NaN 1741237622.40268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.62148 NaN NaN NaN NaN 0.432842 1741237630.89102 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 30.6571 NaN NaN NaN NaN NaN NaN NaN NaN 1741237643.55701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.3421 NaN NaN NaN NaN NaN NaN NaN NaN 1741237664.56528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 23.9435 NaN NaN NaN NaN NaN NaN NaN NaN 1741237685.5787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 253.026 NaN -0.0546453 NaN NaN NaN NaN NaN NaN 2.49365 2.49075 NaN NaN 1741237702.42068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.4056 NaN NaN NaN NaN NaN NaN NaN NaN 1741237706.75534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741237711.08133 NaN NaN 6.76589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.8398 NaN NaN NaN NaN NaN NaN NaN NaN 1741237727.91309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.4412 NaN NaN NaN NaN NaN NaN NaN NaN 1741237748.91644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.50629 NaN NaN NaN NaN 0.432842 1741237753.24335 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.0148 NaN NaN NaN NaN NaN NaN NaN NaN 1741237770.09793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0959 NaN 71.3285 NaN NaN NaN NaN 5924.98824357675 NaN NaN -14859.9538032617 NaN 1741237782.77115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.69972 NaN NaN NaN NaN NaN NaN NaN NaN 1741237791.26889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.38468 NaN NaN NaN NaN NaN NaN NaN NaN 1741237812.27859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 138.98 NaN 0.28344 NaN NaN NaN NaN NaN NaN 2.4935 2.48919 NaN NaN 1741237825.1658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741237833.98538 NaN NaN 6.56435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.43753 NaN NaN NaN NaN NaN NaN NaN NaN 1741237851.71289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.14257 NaN NaN NaN NaN NaN NaN NaN NaN 1741237873.05801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.0072 NaN NaN NaN NaN -0.47822 1741237877.39359 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.65261 NaN NaN NaN NaN NaN NaN NaN NaN 1741237894.25488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.5248 NaN NaN NaN NaN NaN NaN NaN NaN 1741237915.28922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.3134 NaN NaN NaN NaN NaN NaN NaN NaN 1741237936.31003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49564 2.49209 NaN NaN 1741237948.98856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.0184 NaN NaN NaN NaN NaN NaN NaN NaN 1741237957.50082 NaN NaN 6.40443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.6956 NaN NaN NaN NaN NaN NaN NaN NaN 1741237978.54205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 28.9578 NaN NaN 2.34398 NaN NaN NaN NaN -0.441568 1741237999.56622 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.7186 NaN NaN NaN NaN NaN NaN NaN NaN 1741238020.58801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.4515 NaN NaN NaN NaN NaN NaN NaN NaN 1741238041.61859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.1287 NaN NaN NaN NaN NaN NaN NaN NaN 1741238062.65375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49582 2.49255 NaN NaN 1741238071.15186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238079.64682 NaN NaN 6.40031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0189 NaN 71.3451 44.0287 NaN NaN NaN 5924.94918375795 NaN NaN -14859.9375028674 NaN 1741238083.97446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.7616 NaN NaN NaN NaN NaN NaN NaN NaN 1741238105.01599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.64592 NaN NaN NaN NaN -0.450295 1741238121.88632 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 51.2995 NaN NaN NaN NaN NaN NaN NaN NaN 1741238126.21805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.1438 NaN NaN NaN NaN NaN NaN NaN NaN 1741238147.25867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 58.7653 NaN NaN NaN NaN NaN NaN NaN NaN 1741238168.28821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.4703 NaN NaN NaN NaN NaN NaN NaN NaN 1741238189.31442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49588 2.49188 NaN NaN 1741238193.6412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238202.15118 NaN NaN 6.39248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.3147 NaN NaN NaN NaN NaN NaN NaN NaN 1741238210.6604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.0754 NaN NaN NaN NaN NaN NaN NaN NaN 1741238231.6792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.41554 NaN NaN NaN NaN -0.431096 1741238244.3504 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.9755 NaN NaN NaN NaN NaN NaN NaN NaN 1741238252.86218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.4576 NaN NaN NaN NaN NaN NaN NaN NaN 1741238273.90915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 80.9955 NaN NaN NaN NaN NaN NaN NaN NaN 1741238294.95117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.279068 NaN 84.6449 NaN NaN NaN NaN 2.49548 2.49441 NaN NaN 1741238315.9902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238324.50381 NaN NaN 6.38424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.322 NaN NaN NaN NaN NaN NaN NaN NaN 1741238337.18625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 91.6649 NaN NaN NaN NaN NaN NaN NaN NaN 1741238358.24588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.44172 NaN NaN NaN NaN -0.436332 1741238366.75464 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 95.2864 NaN NaN NaN NaN NaN NaN NaN NaN 1741238379.44022 94.6276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9485 NaN 71.3558 NaN NaN NaN NaN 5924.90609195286 NaN NaN -14859.9257862232 NaN 1741238387.95068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 94.2149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238396.47949 NaN NaN NaN 192.287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 98.7407 NaN NaN NaN NaN NaN NaN NaN NaN 1741238400.82034 91.8999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 102.167 NaN NaN NaN NaN NaN NaN NaN NaN 1741238421.85745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.43 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49618 2.49188 NaN NaN 1741238438.71658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 105.705 NaN NaN NaN NaN NaN NaN NaN NaN 1741238443.04245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238447.36774 NaN NaN 6.376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 109.327 NaN NaN NaN NaN NaN NaN NaN NaN 1741238464.22495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 112.669 NaN NaN NaN NaN NaN NaN NaN NaN 1741238485.25928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.09098 NaN NaN NaN NaN -0.429351 1741238489.59027 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 116.068 NaN NaN NaN NaN NaN NaN NaN NaN 1741238506.46191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 119.522 NaN NaN NaN NaN NaN NaN NaN NaN 1741238527.49103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 122.726 NaN NaN NaN NaN NaN NaN NaN NaN 1741238548.52515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49588 2.49197 NaN NaN 1741238561.21146 63.9451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 63.9451 NaN NaN NaN NaN 126.459 NaN NaN NaN NaN NaN NaN NaN NaN 1741238569.72781 NaN NaN 6.36652 190.404 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238582.43399 63.5153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 129.857 NaN NaN NaN NaN NaN NaN NaN NaN 1741238590.93185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 133.284 NaN NaN 2.65465 NaN NaN NaN NaN -0.429351 1741238611.95517 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 136.85 NaN NaN NaN NaN NaN NaN NaN NaN 1741238632.98788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 140.193 NaN NaN NaN NaN NaN NaN NaN NaN 1741238654.03265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 143.703 NaN NaN NaN NaN NaN NaN NaN NaN 1741238675.06509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238679.39548 44.652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49597 2.49203 NaN NaN 1741238683.72943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 44.652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238688.06308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9722 NaN 71.3665 NaN NaN NaN NaN 5924.86667218363 NaN NaN -14859.912870618 NaN 1741238692.40692 NaN NaN 6.3558 190.11 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
