dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-14
the8x3_filename: 05960014
filename_extension: sbd
filename_label: unit_191-2025-098-0-14-sbd(05960014)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_16:22:42_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-14
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303405.92108 NaN NaN NaN NaN NaN NaN 0.056839 0.000286682 -0.0073 1744303405.92108 3.30013 19.783 5.848 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.21475 NaN NaN NaN NaN 0.408407 1744303418.87189 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 196.044 NaN NaN NaN NaN NaN NaN NaN NaN 1744303423.19635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 192.422 NaN NaN NaN NaN NaN NaN NaN NaN 1744303444.20154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 188.829 NaN NaN NaN NaN NaN NaN NaN NaN 1744303465.2244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 185.096 NaN NaN NaN NaN NaN NaN NaN NaN 1744303486.24319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49649 2.49539 NaN NaN 1744303494.73187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 181.586 NaN NaN NaN NaN NaN NaN NaN NaN 1744303506.91882 NaN NaN 6.7053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.798 NaN NaN NaN NaN NaN NaN NaN NaN 1744303527.92001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.881391 NaN NaN NaN NaN 0.436332 1744303540.58435 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 173.982 NaN NaN NaN NaN NaN NaN NaN NaN 1744303549.08746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 170.277 NaN NaN NaN NaN NaN NaN NaN NaN 1744303570.11475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 166.544 NaN NaN NaN NaN NaN NaN NaN NaN 1744303591.12875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 162.728 NaN NaN NaN NaN NaN NaN NaN NaN 1744303612.13464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.4993 2.49219 NaN NaN 1744303624.80557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303629.13245 NaN NaN 6.70365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 158.577 NaN NaN NaN NaN NaN NaN NaN NaN 1744303633.46561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 154.817 NaN NaN NaN NaN NaN NaN NaN NaN 1744303654.47015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.09956 NaN NaN NaN NaN 0.439823 1744303662.97122 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 150.861 NaN NaN NaN NaN NaN NaN NaN NaN 1744303675.63385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8796 NaN 226.491 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303692.46283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 146.599 NaN NaN NaN 5858.41270115577 NaN NaN -14840.9813116629 NaN 1744303696.79028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.421 NaN NaN NaN NaN NaN NaN NaN NaN 1744303717.82281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.381 NaN NaN NaN NaN NaN NaN NaN NaN 1744303738.82645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49594 2.49222 NaN NaN 1744303747.31641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303751.6423 NaN NaN 6.70695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 134.342 NaN NaN NaN NaN NaN NaN NaN NaN 1744303760.14008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 130.944 NaN NaN NaN NaN NaN NaN NaN NaN 1744303781.15714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.809833 NaN NaN NaN NaN 0.42586 1744303785.48685 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 127.657 NaN NaN NaN NaN NaN NaN NaN NaN 1744303802.34116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 124.314 NaN NaN NaN NaN NaN NaN NaN NaN 1744303823.35651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.888 NaN NaN NaN NaN NaN NaN NaN NaN 1744303844.36127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 117.489 NaN NaN NaN NaN NaN NaN NaN NaN 1744303865.39374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49664 2.49551 NaN NaN 1744303869.72324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303874.04944 NaN NaN 6.71231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 114.035 NaN NaN NaN NaN NaN NaN NaN NaN 1744303886.71127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 110.637 NaN NaN 0.853466 NaN NaN NaN NaN 0.439823 1744303907.71829 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 107.099 NaN NaN NaN NaN NaN NaN NaN NaN 1744303928.7384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 103.7 NaN NaN NaN NaN NaN NaN NaN NaN 1744303949.77237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 100.525 NaN NaN NaN NaN NaN NaN NaN NaN 1744303970.78381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.120222 NaN 97.3492 NaN NaN NaN NaN 2.49628 2.49164 NaN NaN 1744303991.80078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9722 NaN 226.496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303996.12476 NaN NaN 6.71973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.41187826465 NaN NaN -14840.9257298353 NaN 1744304000.4502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 94.2014 NaN NaN NaN NaN NaN NaN NaN NaN 1744304013.12494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.24267 NaN NaN NaN NaN 0.42586 1744304029.97598 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 90.9701 NaN NaN NaN NaN NaN NaN NaN NaN 1744304034.30566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.0173 NaN NaN NaN NaN NaN NaN NaN NaN 1744304055.31995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 84.7581 NaN NaN NaN NaN NaN NaN NaN NaN 1744304076.32547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.4154 NaN NaN NaN NaN NaN NaN NaN NaN 1744304097.34137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49933 2.49554 NaN NaN 1744304114.18411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.8777 NaN NaN NaN NaN NaN NaN NaN NaN 1744304118.51212 NaN NaN 6.72921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.6742 NaN NaN NaN NaN NaN NaN NaN NaN 1744304139.53348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.028 NaN NaN NaN NaN 0.420624 1744304152.1944 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 71.3872 NaN NaN NaN NaN NaN NaN NaN NaN 1744304160.68839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 68.2951 NaN NaN NaN NaN NaN NaN NaN NaN 1744304181.71542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 65.1474 NaN NaN NaN NaN NaN NaN NaN NaN 1744304202.73526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 61.916 NaN NaN NaN NaN NaN NaN NaN NaN 1744304223.74518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49756 2.496 NaN NaN 1744304236.41461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744304240.74475 NaN NaN 6.73374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 58.7683 NaN NaN NaN NaN NaN NaN NaN NaN 1744304245.07181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.732 NaN NaN NaN NaN NaN NaN NaN NaN 1744304266.09631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.858702 NaN NaN NaN NaN 0.413643 1744304274.59436 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.4728 NaN NaN NaN NaN NaN NaN NaN NaN 1744304287.25766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0145 NaN 226.5 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744304299.92236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.40893275962 NaN NaN -14840.8758916392 NaN 1744304304.24765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 49.2972 NaN NaN NaN NaN NaN NaN NaN NaN 1744304308.57278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 46.3166 NaN NaN NaN NaN NaN NaN NaN NaN 1744304329.59305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.1688 NaN NaN NaN NaN NaN NaN NaN NaN 1744304350.60294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49551 2.49194 NaN NaN 1744304359.10217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744304363.43567 NaN NaN 6.73992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.1603 NaN NaN NaN NaN NaN NaN NaN NaN 1744304371.93488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.8454 NaN NaN NaN NaN NaN NaN NaN NaN 1744304392.9512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.10305 NaN NaN NaN NaN 0.408407 1744304397.27686 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 33.8091 NaN NaN NaN NaN NaN NaN NaN NaN 1744304414.11624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 30.6056 NaN NaN NaN NaN NaN NaN NaN NaN 1744304435.12094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.3465 NaN NaN NaN NaN NaN NaN NaN NaN 1744304456.13489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.0316 NaN NaN NaN NaN NaN NaN NaN NaN 1744304477.14438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49335 2.48901 NaN NaN 1744304481.47107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744304485.79892 NaN NaN 6.74404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.7445 NaN NaN NaN NaN NaN NaN NaN NaN 1744304498.46591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.4296 NaN NaN 0.994838 NaN NaN NaN NaN 0.404916 1744304519.46744 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.2262 NaN NaN NaN NaN NaN NaN NaN NaN 1744304540.46707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.1063 NaN NaN NaN NaN NaN NaN NaN NaN 1744304561.49335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.90281 NaN NaN NaN NaN NaN NaN NaN NaN 1744304582.50049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.892 15.015 -0.242632 226.505 4.22579 NaN NaN NaN NaN 2.49466 2.49139 NaN NaN 1744304603.58051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.40695669053 NaN NaN -14840.8223147411 NaN 1744304607.91721 NaN NaN 6.74858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.05767 NaN NaN NaN NaN -0.488692 1744304642.77325 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.13657 NaN NaN NaN NaN NaN NaN NaN NaN 1744304647.24503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.64646 NaN NaN NaN NaN NaN NaN NaN NaN 1744304668.59564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.37919 NaN NaN NaN NaN NaN NaN NaN NaN 1744304689.63324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 12.8891 NaN NaN NaN NaN NaN NaN NaN NaN 1744304710.65125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.194547 NaN NaN NaN NaN NaN NaN 2.49585 2.49161 NaN NaN 1744304727.48923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.6497 NaN NaN NaN NaN NaN NaN NaN NaN 1744304731.81665 NaN NaN 6.3694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.1596 NaN NaN NaN NaN NaN NaN NaN NaN 1744304752.83481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.05592 NaN NaN NaN NaN -0.42586 1744304765.51581 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 23.9759 NaN NaN NaN NaN NaN NaN NaN NaN 1744304774.01923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.7922 NaN NaN NaN NaN NaN NaN NaN NaN 1744304795.03207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 31.2742 NaN NaN NaN NaN NaN NaN NaN NaN 1744304816.06149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 34.7562 NaN NaN NaN NaN NaN NaN NaN NaN 1744304837.08789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.194547 NaN NaN NaN NaN NaN NaN 2.49573 2.49179 NaN NaN 1744304849.77277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744304854.10327 NaN NaN 6.36528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 38.5168 NaN NaN NaN NaN NaN NaN NaN NaN 1744304858.42944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 42.3053 NaN NaN NaN NaN NaN NaN NaN NaN 1744304879.44821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.18508 NaN NaN NaN NaN -0.42237 1744304887.95401 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 45.7316 NaN NaN NaN NaN NaN NaN NaN NaN 1744304900.63297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8888 NaN 226.524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744304904.96179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.40738226115 NaN NaN -14840.7666987958 NaN 1744304909.29288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 49.5757 NaN NaN NaN NaN NaN NaN NaN NaN 1744304921.98352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 53.2528 NaN NaN NaN NaN NaN NaN NaN NaN 1744304943.00519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.9019 NaN NaN NaN NaN NaN NaN NaN NaN 1744304964.02975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.194547 NaN NaN NaN NaN NaN NaN 2.49615 2.49423 NaN NaN 1744304972.5321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744304976.86557 NaN NaN 6.35992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 60.3561 NaN NaN NaN NaN NaN NaN NaN NaN 1744304985.39059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 64.0888 NaN NaN NaN NaN NaN NaN NaN NaN 1744305006.42624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.15541 NaN NaN NaN NaN -0.420624 1744305010.75565 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 67.6544 NaN NaN NaN NaN NaN NaN NaN NaN 1744305027.608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 71.3314 NaN NaN NaN NaN NaN NaN NaN NaN 1744305048.63412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.702 NaN NaN NaN NaN NaN NaN NaN NaN 1744305069.68176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 78.0727 NaN NaN NaN NaN NaN NaN NaN NaN 1744305090.7139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49576 2.49167 NaN NaN 1744305095.03882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305099.36459 NaN NaN 6.35992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.7218 NaN NaN NaN NaN NaN NaN NaN NaN 1744305112.04822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 85.3153 NaN NaN 0.949459 NaN NaN NaN NaN -0.411898 1744305133.08383 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.7137 NaN NaN NaN NaN NaN NaN NaN NaN 1744305154.12521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 92.1958 NaN NaN NaN NaN NaN NaN NaN NaN 1744305175.15768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 95.8449 NaN NaN NaN NaN NaN NaN NaN NaN 1744305196.18835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8721 NaN 226.534 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305208.8732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.40822071075 NaN NaN -14840.7062433514 NaN 1744305213.20621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.194547 NaN 99.2434 NaN NaN NaN NaN 2.49621 2.4917 NaN NaN 1744305217.54111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305221.87823 NaN NaN 6.35745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 102.614 NaN NaN NaN NaN NaN NaN NaN NaN 1744305238.73093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
