dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-16
the8x3_filename: 05960016
filename_extension: sbd
filename_label: unit_191-2025-098-0-16-sbd(05960016)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_19:54:40_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.90884806624 NaN NaN -14842.4890253885 NaN 1744316113.1395 46.4103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316121.05032 NaN NaN NaN NaN NaN NaN 0.0678401 0.00031086 -0.0073 1744316121.05032 3.29464 19.777 5.7968 
NaN NaN NaN NaN NaN NaN NaN 197.437 NaN NaN NaN NaN NaN NaN NaN NaN 1744316126.20142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316129.11661 NaN NaN NaN NaN NaN NaN 0.0623396 0.000438658 -0.0073 1744316129.11661 3.29464 19.822 5.7976 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.64061 NaN NaN NaN NaN 0.277507 1744316139.12317 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 197.074 NaN NaN NaN NaN NaN NaN NaN NaN 1744316147.71866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 193.955 NaN NaN NaN NaN NaN NaN NaN NaN 1744316168.70737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 190.584 NaN NaN NaN NaN NaN NaN NaN NaN 1744316189.71057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.126051 NaN 187.018 NaN NaN NaN NaN 2.49567 2.49173 NaN NaN 1744316210.7132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316215.04102 NaN NaN 6.71025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 183.369 NaN NaN NaN NaN NaN NaN NaN NaN 1744316231.87991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 179.831 NaN NaN NaN NaN NaN NaN NaN NaN 1744316252.88559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.64061 NaN NaN NaN NaN 0.436332 1744316261.38092 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 176.127 NaN NaN NaN NaN NaN NaN NaN NaN 1744316274.04514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 172.672 NaN NaN NaN NaN NaN NaN NaN NaN 1744316295.06799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 168.912 NaN NaN NaN NaN NaN NaN NaN NaN 1744316316.10751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.126051 NaN NaN NaN NaN NaN NaN 2.4935 2.49219 NaN NaN 1744316332.94617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 165.29 NaN NaN NaN NaN NaN NaN NaN NaN 1744316337.27484 NaN NaN 6.71272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 161.641 NaN NaN NaN NaN NaN NaN NaN NaN 1744316358.28342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.265 NaN NaN 1.75755 NaN NaN NaN NaN 0.445059 1744316379.30371 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 152.699 NaN NaN NaN NaN NaN NaN NaN NaN 1744316408.26685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8693 NaN 227.146 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316412.59344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.90872340543 NaN NaN -14842.5185869622 NaN 1744316416.92194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 148.827 NaN NaN NaN NaN NaN NaN NaN NaN 1744316429.59644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 144.928 NaN NaN NaN NaN NaN NaN NaN NaN 1744316450.6123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.126051 NaN NaN NaN NaN NaN NaN 2.49411 2.49515 NaN NaN 1744316454.94168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316459.27438 NaN NaN 6.71396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 141.028 NaN NaN NaN NaN NaN NaN NaN NaN 1744316471.94711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 137.657 NaN NaN NaN NaN NaN NaN NaN NaN 1744316492.96606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.5865 NaN NaN NaN NaN 0.434587 1744316509.80188 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 133.897 NaN NaN NaN NaN NaN NaN NaN NaN 1744316514.12561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 130.442 NaN NaN NaN NaN NaN NaN NaN NaN 1744316535.13953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 126.598 NaN NaN NaN NaN NaN NaN NaN NaN 1744316556.15955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.126051 NaN 122.865 NaN NaN NaN NaN 2.49371 2.49222 NaN NaN 1744316577.17661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316581.50784 NaN NaN 6.71313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 119.161 NaN NaN NaN NaN NaN NaN NaN NaN 1744316598.3428 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 115.484 NaN NaN NaN NaN NaN NaN NaN NaN 1744316619.37247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.64585 NaN NaN NaN NaN 0.429351 1744316632.04755 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 112.085 NaN NaN NaN NaN NaN NaN NaN NaN 1744316640.54556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 108.659 NaN NaN NaN NaN NaN NaN NaN NaN 1744316661.54007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 104.87 NaN NaN NaN NaN NaN NaN NaN NaN 1744316682.55231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.126051 NaN NaN NaN NaN NaN NaN 2.49621 2.49219 NaN NaN 1744316699.40265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 101.388 NaN NaN NaN NaN NaN NaN NaN NaN 1744316703.73132 NaN NaN 6.73044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9789 NaN 227.151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316716.40189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.91033093724 NaN NaN -14842.5370523095 NaN 1744316720.72644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 97.7113 NaN NaN NaN NaN NaN NaN NaN NaN 1744316725.04922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 94.285 NaN NaN NaN NaN NaN NaN NaN NaN 1744316746.05264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.54811 NaN NaN NaN NaN 0.420624 1744316754.54947 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 90.9144 NaN NaN NaN NaN NaN NaN NaN NaN 1744316767.24109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 87.4602 NaN NaN NaN NaN NaN NaN NaN NaN 1744316788.25562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 84.006 NaN NaN NaN NaN NaN NaN NaN NaN 1744316809.26474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.124594 NaN NaN NaN NaN NaN NaN 2.49683 2.4956 NaN NaN 1744316821.93414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316826.26038 NaN NaN 6.74693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 80.4404 NaN NaN NaN NaN NaN NaN NaN NaN 1744316830.58694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 76.9863 NaN NaN NaN NaN NaN NaN NaN NaN 1744316851.59909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.6157 NaN NaN NaN NaN NaN NaN NaN NaN 1744316872.61914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.83085 NaN NaN NaN NaN 0.424115 1744316876.9465 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.245 NaN NaN NaN NaN NaN NaN NaN NaN 1744316893.77948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.373 NaN NaN NaN NaN NaN NaN NaN NaN 1744316914.79166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 63.0303 NaN NaN NaN NaN NaN NaN NaN NaN 1744316935.82153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.126051 NaN NaN NaN NaN NaN NaN 2.496 2.49194 NaN NaN 1744316944.32065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316948.65857 NaN NaN 6.7461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.6875 NaN NaN NaN NaN NaN NaN NaN NaN 1744316957.15009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.3448 NaN NaN NaN NaN NaN NaN NaN NaN 1744316978.15399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.8628 NaN NaN 1.76453 NaN NaN NaN NaN 0.418879 1744316999.17331 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0126 NaN 227.156 49.0743 NaN NaN NaN NaN NaN NaN NaN NaN 1744317020.19904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.91002931154 NaN NaN -14842.5594429549 NaN 1744317024.52377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 45.2859 NaN NaN NaN NaN NaN NaN NaN NaN 1744317041.36703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 41.8874 NaN NaN NaN NaN NaN NaN NaN NaN 1744317062.38712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.126051 NaN NaN NaN NaN NaN NaN 2.49606 2.49194 NaN NaN 1744317066.72934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744317071.05701 NaN NaN 6.74734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 38.5168 NaN NaN NaN NaN NaN NaN NaN NaN 1744317083.72708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 35.1741 NaN NaN NaN NaN NaN NaN NaN NaN 1744317104.73343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.53065 NaN NaN NaN NaN 0.408407 1744317121.56506 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 31.9149 NaN NaN NaN NaN NaN NaN NaN NaN 1744317125.89035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 28.795 NaN NaN NaN NaN NaN NaN NaN NaN 1744317146.90714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 25.5358 NaN NaN NaN NaN NaN NaN NaN NaN 1744317167.91544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.126051 NaN 22.4159 NaN NaN NaN NaN 2.49411 2.4917 NaN NaN 1744317188.92169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744317193.24789 NaN NaN 6.74734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.0453 NaN NaN NaN NaN NaN NaN NaN NaN 1744317210.08719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.6468 NaN NaN NaN NaN NaN NaN NaN NaN 1744317231.09747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.79245 NaN NaN NaN NaN 0.418879 1744317243.77542 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 12.3041 NaN NaN NaN NaN NaN NaN NaN NaN 1744317252.27377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.46276 NaN NaN NaN NaN NaN NaN NaN NaN 1744317273.27869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.25929 NaN NaN NaN NaN NaN NaN NaN NaN 1744317294.27979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.126051 NaN NaN NaN NaN NaN NaN 2.4939 2.49124 NaN NaN 1744317311.12674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.9444 NaN NaN NaN NaN NaN NaN NaN NaN 1744317315.45541 NaN NaN 6.75352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0241 NaN 227.162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744317324.177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.90997344465 NaN NaN -14842.5832696833 NaN 1744317328.61951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.33157 NaN NaN NaN NaN NaN NaN NaN NaN 1744317350.63498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.25838 NaN NaN NaN NaN -0.45204 1744317367.82788 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.73003 NaN NaN NaN NaN NaN NaN NaN NaN 1744317372.15628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.54633 NaN NaN NaN NaN NaN NaN NaN NaN 1744317393.17151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.3069 NaN NaN NaN NaN NaN NaN NaN NaN 1744317414.18304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.203291 NaN 17.2625 NaN NaN NaN NaN 2.49356 2.49161 NaN NaN 1744317435.20432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744317439.53503 NaN NaN 6.37187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.8281 NaN NaN NaN NaN NaN NaN NaN NaN 1744317456.38513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.5887 NaN NaN NaN NaN NaN NaN NaN NaN 1744317477.39883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.43815 NaN NaN NaN NaN -0.434587 1744317490.07306 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 28.4329 NaN NaN NaN NaN NaN NaN NaN NaN 1744317498.5787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.1934 NaN NaN NaN NaN NaN NaN NaN NaN 1744317519.60916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 35.8983 NaN NaN NaN NaN NaN NaN NaN NaN 1744317540.62656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.203291 NaN NaN NaN NaN NaN NaN 2.49573 2.49484 NaN NaN 1744317557.46643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 39.7425 NaN NaN NaN NaN NaN NaN NaN NaN 1744317561.79358 NaN NaN 6.36528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.6424 NaN NaN NaN NaN NaN NaN NaN NaN 1744317582.81595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.5979 NaN NaN NaN NaN NaN NaN NaN NaN 1744317603.84958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.52716 NaN NaN NaN NaN -0.42237 1744317612.35141 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8762 NaN 227.178 51.4142 NaN NaN NaN NaN NaN NaN NaN NaN 1744317625.02567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.92164346189 NaN NaN -14842.59723063 NaN 1744317629.35422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.2863 NaN NaN NaN NaN NaN NaN NaN NaN 1744317646.21713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.1026 NaN NaN NaN NaN NaN NaN NaN NaN 1744317667.25253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.203291 NaN NaN NaN NaN NaN NaN 2.49573 2.49206 NaN NaN 1744317679.94168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744317684.28113 NaN NaN 6.36239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.9189 NaN NaN NaN NaN NaN NaN NaN NaN 1744317688.60577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.7073 NaN NaN NaN NaN NaN NaN NaN NaN 1744317709.62384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.3843 NaN NaN NaN NaN NaN NaN NaN NaN 1744317730.64175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.64585 NaN NaN NaN NaN -0.418879 1744317734.97189 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.1728 NaN NaN NaN NaN NaN NaN NaN NaN 1744317751.82816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.6827 NaN NaN NaN NaN NaN NaN NaN NaN 1744317772.84531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.3875 NaN NaN NaN NaN NaN NaN NaN NaN 1744317793.867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.203291 NaN NaN NaN NaN NaN NaN 2.496 2.49408 NaN NaN 1744317802.37411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744317806.70795 NaN NaN 6.36404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 84.7581 NaN NaN NaN NaN NaN NaN NaN NaN 1744317815.21478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.3237 NaN NaN NaN NaN NaN NaN NaN NaN 1744317836.26108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 91.5551 NaN NaN 1.85703 NaN NaN NaN NaN -0.420624 1744317857.28711 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 95.3157 NaN NaN NaN NaN NaN NaN NaN NaN 1744317878.32748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 98.6027 NaN NaN NaN NaN NaN NaN NaN NaN 1744317899.36737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 102.029 NaN NaN NaN NaN NaN NaN NaN NaN 1744317920.40546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.203291 NaN NaN NaN NaN NaN NaN 2.49597 2.49185 NaN NaN 1744317924.729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8779 NaN 227.188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744317929.0574 NaN NaN 6.37435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.92162025393 NaN NaN -14842.6154905845 NaN 1744317933.38663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
