dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-069-2-355
the8x3_filename: 05940355
filename_extension: sbd
filename_label: unit_191-2025-069-2-355-sbd(05940355)
mission_name: G191_002.MI
fileopen_time: Sun_Apr__6_07:01:18_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-069-2-355
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 182.89 NaN NaN NaN NaN NaN NaN NaN NaN 1743924142.97324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924148.69827 NaN NaN NaN NaN NaN NaN 0.0696736 0.000355762 0 1743924148.69827 3.27057 18.397 5.485 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.48906 NaN NaN NaN NaN -0.432842 1743924155.64691 NaN -0.0820305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924156.72345 NaN NaN NaN NaN NaN NaN 0.0660066 0.000355762 0 1743924156.72345 3.27085 18.507 5.4822 
NaN NaN NaN NaN NaN NaN NaN 185.814 NaN NaN NaN NaN NaN NaN NaN NaN 1743924164.15375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924164.85248 NaN NaN NaN NaN NaN NaN 0.0623396 0.000314314 0 1743924164.85248 3.27091 18.647 5.475 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924172.94312 NaN NaN NaN NaN NaN NaN 0.0641731 0.000317768 0 1743924172.94312 3.27086 18.758 5.4713 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924180.9964 NaN NaN NaN NaN NaN NaN 0.0678401 0.000366124 0.0073 1743924180.9964 3.27088 18.87 5.471 
NaN NaN NaN NaN NaN NaN NaN 188.682 NaN NaN NaN NaN NaN NaN NaN NaN 1743924185.16824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924189.04288 NaN NaN NaN NaN NaN NaN 0.060506 0.000340219 0.0073 1743924189.04288 3.27086 18.98 5.4657 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924197.10077 NaN NaN NaN NaN NaN NaN 0.0696736 0.000295317 0.0146 1743924197.10077 3.27096 19.089 5.4631 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924205.17465 NaN NaN NaN NaN NaN NaN 0.0660066 0.000336765 0 1743924205.17465 3.27098 19.2 5.4599 
NaN NaN NaN NaN NaN NaN NaN 191.495 NaN NaN NaN NaN NaN NaN NaN NaN 1743924206.20734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -228.242 NaN 0.332987 NaN NaN NaN NaN NaN NaN 2.49579 2.4917 NaN NaN 1743924210.53937 46.6007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924213.22308 NaN NaN NaN NaN NaN NaN 0.0623396 0.000246961 0 1743924213.22308 3.27099 19.31 5.4576 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924214.8793 NaN NaN 6.39413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 46.6007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924219.21121 NaN NaN NaN 240.018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924221.27634 NaN NaN NaN NaN NaN NaN 0.0641731 0.000355762 0.0073 1743924221.27634 3.27103 19.421 5.4551 
NaN NaN NaN NaN NaN NaN NaN 194.531 NaN NaN NaN NaN NaN NaN NaN NaN 1743924227.72552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924229.32126 NaN NaN NaN NaN NaN NaN 0.0715071 0.000340219 -0.0073 1743924229.32126 3.271 19.531 5.4493 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924232.05237 45.746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924237.42139 NaN NaN NaN NaN NaN NaN 0.0696736 0.000265958 0.0073 1743924237.42139 3.27102 19.643 5.4446 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924245.46539 NaN NaN NaN NaN NaN NaN 0.0660066 0.000290136 0.0146 1743924245.46539 3.27098 19.732 5.4383 
NaN NaN NaN NaN NaN NaN NaN 196.982 NaN NaN NaN NaN NaN NaN NaN NaN 1743924249.36246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924253.52048 NaN NaN NaN NaN NaN NaN 0.0678401 0.000248688 0 1743924253.52048 3.27095 19.708 5.439 
NaN NaN NaN NaN NaN NaN NaN 195.255 NaN NaN NaN NaN NaN NaN NaN NaN 1743924270.6153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.49255 NaN NaN NaN NaN 0.44855 1743924279.11142 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 191.969 NaN NaN NaN NaN NaN NaN NaN NaN 1743924291.78217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 188.265 NaN NaN NaN NaN NaN NaN NaN NaN 1743924312.82303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.525 NaN -0.279064 NaN 184.616 NaN NaN NaN NaN 2.49536 2.49154 NaN NaN 1743924333.81992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924338.15063 NaN NaN 6.6983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 180.884 NaN NaN NaN NaN NaN NaN NaN NaN 1743924354.99875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.431 NaN NaN NaN NaN NaN NaN NaN NaN 1743924376.00491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 173.949 NaN NaN NaN NaN NaN NaN NaN NaN 1743924397.01489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7674 NaN 193.231 NaN NaN NaN 5.60774 NaN NaN NaN NaN 0.466003 1743924401.34116 NaN -0.0837758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 170.357 NaN NaN NaN NaN NaN NaN NaN NaN 1743924418.18738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.76491977307 NaN NaN -14841.2202631421 NaN 1743924435.04211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 166.875 NaN NaN NaN NaN NaN NaN NaN NaN 1743924439.3714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.998 NaN -0.279064 NaN NaN NaN NaN NaN NaN 2.49341 2.49151 NaN NaN 1743924456.21472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 163.394 NaN NaN NaN NaN NaN NaN NaN NaN 1743924460.54108 NaN NaN 6.70242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 160.024 NaN NaN NaN NaN NaN NaN NaN NaN 1743924481.54776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.431 NaN NaN NaN NaN NaN NaN NaN NaN 1743924502.57108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 152.978 NaN NaN 5.68279 NaN NaN NaN NaN 0.466003 1743924523.59433 NaN -0.0855211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.413 NaN NaN NaN NaN NaN NaN NaN NaN 1743924544.61288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 145.848 NaN NaN NaN NaN NaN NaN NaN NaN 1743924565.62939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 174.471 NaN -0.279064 NaN NaN NaN NaN NaN NaN 2.49374 2.49515 NaN NaN 1743924578.30237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924582.63251 NaN NaN 6.70571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.423 NaN NaN NaN NaN NaN NaN NaN NaN 1743924586.95889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.164 NaN NaN NaN NaN NaN NaN NaN NaN 1743924607.97806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.627 NaN NaN NaN NaN NaN NaN NaN NaN 1743924628.99051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.84336 NaN NaN NaN NaN 0.457276 1743924645.83542 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 131.979 NaN NaN NaN NaN NaN NaN NaN NaN 1743924650.16608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 128.609 NaN NaN NaN NaN NaN NaN NaN NaN 1743924671.19229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 125.155 NaN NaN NaN NaN NaN NaN NaN NaN 1743924692.20139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 174.945 NaN -0.279064 NaN NaN NaN NaN NaN NaN 2.49591 2.49194 NaN NaN 1743924700.69955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9659 NaN 193.236 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924705.02823 NaN NaN 6.71272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 121.813 NaN NaN NaN NaN NaN NaN NaN NaN 1743924713.53046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 118.248 NaN NaN NaN NaN NaN NaN NaN NaN 1743924734.55984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.80066503545 NaN NaN -14841.2253182005 NaN 1743924738.88815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 114.572 NaN NaN NaN NaN NaN NaN NaN NaN 1743924755.74472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.38609 NaN NaN NaN NaN 0.44855 1743924768.41858 NaN -0.0785398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 111.202 NaN NaN NaN NaN NaN NaN NaN NaN 1743924776.91962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 107.804 NaN NaN NaN NaN NaN NaN NaN NaN 1743924797.91846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 104.462 NaN NaN NaN NaN NaN NaN NaN NaN 1743924818.93161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 175.418 NaN -0.279064 NaN NaN NaN NaN NaN NaN 2.49606 2.49164 NaN NaN 1743924823.25989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924827.59238 NaN NaN 6.71561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 101.092 NaN NaN NaN NaN NaN NaN NaN NaN 1743924840.25656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 97.6387 NaN NaN NaN NaN NaN NaN NaN NaN 1743924861.26074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 94.4081 NaN NaN NaN NaN NaN NaN NaN NaN 1743924882.27817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.71421 NaN NaN NaN NaN 0.438078 1743924890.7702 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 91.0938 NaN NaN NaN NaN NaN NaN NaN NaN 1743924903.44867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 87.8075 NaN NaN NaN NaN NaN NaN NaN NaN 1743924924.46506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 175.891 NaN -0.279064 NaN 84.4375 NaN NaN NaN NaN 2.49673 2.49557 NaN NaN 1743924945.48062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924949.80936 NaN NaN 6.72138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.0955 NaN NaN NaN NaN NaN NaN NaN NaN 1743924966.66629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.7812 NaN NaN NaN NaN NaN NaN NaN NaN 1743924987.68756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0156 NaN 193.241 74.3556 NaN NaN NaN NaN NaN NaN NaN NaN 1743925008.68945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.51349 NaN NaN NaN NaN 0.455531 1743925013.02316 NaN -0.0837758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.6515 NaN NaN NaN NaN NaN NaN NaN NaN 1743925029.86621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.83469023559 NaN NaN -14841.2381495133 NaN 1743925042.54538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 67.3373 NaN NaN NaN NaN NaN NaN NaN NaN 1743925051.04648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 176.364 NaN -0.279064 NaN NaN NaN NaN NaN NaN 2.49594 2.49216 NaN NaN 1743925067.90939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 64.1901 NaN NaN NaN NaN NaN NaN NaN NaN 1743925072.23657 NaN NaN 6.72673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 60.5696 NaN NaN NaN NaN NaN NaN NaN NaN 1743925093.24927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 57.2275 NaN NaN NaN NaN NaN NaN NaN NaN 1743925114.27145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 54.2475 NaN NaN 5.68803 NaN NaN NaN NaN 0.443314 1743925135.30182 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 51.0168 NaN NaN NaN NaN NaN NaN NaN NaN 1743925156.31778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.7583 NaN NaN NaN NaN NaN NaN NaN NaN 1743925177.32135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 176.837 NaN -0.279064 NaN NaN NaN NaN NaN NaN 2.496 2.49179 NaN NaN 1743925189.98276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925194.31497 NaN NaN 6.73086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 44.5276 NaN NaN NaN NaN NaN NaN NaN NaN 1743925198.6456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 41.464 NaN NaN NaN NaN NaN NaN NaN NaN 1743925219.65561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 38.4005 NaN NaN NaN NaN NaN NaN NaN NaN 1743925240.66721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.53095 NaN NaN NaN NaN 0.436332 1743925257.50122 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 35.3369 NaN NaN NaN NaN NaN NaN NaN NaN 1743925261.82321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.1341 NaN NaN NaN NaN NaN NaN NaN NaN 1743925282.83823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 29.0426 NaN NaN NaN NaN NaN NaN NaN NaN 1743925303.85172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 177.311 15.029 -0.279064 193.246 NaN NaN NaN NaN NaN 2.4939 2.49154 NaN NaN 1743925312.34177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925316.66779 NaN NaN 6.72962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 26.0069 NaN NaN NaN NaN NaN NaN NaN NaN 1743925325.16183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.8876 NaN NaN NaN 5859.86749301075 NaN NaN -14841.2509812095 NaN 1743925346.17737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.8241 NaN NaN NaN NaN NaN NaN NaN NaN 1743925367.19745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.82067 NaN NaN NaN NaN 0.460767 1743925379.85989 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.039 NaN NaN NaN NaN NaN NaN NaN NaN 1743925388.35422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.8919 NaN NaN NaN NaN NaN NaN NaN NaN 1743925409.3605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.9397 NaN NaN NaN NaN NaN NaN NaN NaN 1743925430.38214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 178.257 NaN -0.279064 NaN NaN NaN NaN NaN NaN 2.49588 2.49206 NaN NaN 1743925434.70789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925439.03598 NaN NaN 6.73292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.95971 NaN NaN NaN NaN NaN NaN NaN NaN 1743925451.70569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.84044 NaN NaN NaN NaN NaN NaN NaN NaN 1743925472.71594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.52048 NaN NaN NaN NaN -0.141372 1743925502.60852 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.58454 NaN NaN NaN NaN NaN NaN NaN NaN 1743925524.63608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.03802 NaN NaN NaN NaN NaN NaN NaN NaN 1743925545.99835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -224.456 NaN 0.328615 NaN NaN NaN NaN NaN NaN 2.49814 2.49393 NaN NaN 1743925558.68185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925563.01389 NaN NaN 6.43287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.6586 NaN NaN NaN NaN NaN NaN NaN NaN 1743925567.34393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 12.9171 NaN NaN NaN NaN NaN NaN NaN NaN 1743925588.35883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.9807 NaN NaN NaN NaN NaN NaN NaN NaN 1743925609.37387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9918 NaN 193.261 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925613.69598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.17839 NaN NaN NaN NaN -0.457276 1743925626.38425 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.3506 NaN NaN NaN NaN NaN NaN NaN NaN 1743925630.71127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.89638007863 NaN NaN -14841.266179308 NaN 1743925647.55981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.6927 NaN NaN NaN NaN NaN NaN NaN NaN 1743925651.88712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 26.0069 NaN NaN NaN NaN NaN NaN NaN NaN 1743925672.91223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -224.456 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.49359 2.49139 NaN NaN 1743925681.41193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925685.73941 NaN NaN 6.43122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 29.5997 NaN NaN NaN NaN NaN NaN NaN NaN 1743925694.24118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 33.0253 NaN NaN NaN NaN NaN NaN NaN NaN 1743925715.27591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.3952 NaN NaN NaN NaN NaN NaN NaN NaN 1743925736.28842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.26566 NaN NaN NaN NaN -0.434587 1743925748.95642 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
