dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-24
the8x3_filename: 05900024
filename_extension: sbd
filename_label: unit_191-2025-063-0-24-sbd(05900024)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_17:53:01_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-24
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 89.9813 NaN NaN NaN NaN NaN NaN NaN NaN 1741285110.20877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0267 NaN 73.8436 NaN NaN NaN NaN 5921.0926337326 NaN NaN -14854.5417452354 NaN 1741285127.04831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 86.1927 NaN NaN NaN NaN NaN NaN NaN NaN 1741285131.38098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 82.5156 NaN NaN NaN NaN NaN NaN NaN NaN 1741285152.40979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.133 NaN -0.0721325 NaN 78.6713 NaN NaN NaN NaN 2.49606 2.49206 NaN NaN 1741285173.4353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741285177.76511 NaN NaN 6.74075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.9106 NaN NaN NaN NaN NaN NaN NaN NaN 1741285194.60703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 71.0941 NaN NaN NaN NaN NaN NaN NaN NaN 1741285215.60822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.29344 NaN NaN NaN NaN 0.446804 1741285224.10754 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 67.3334 NaN NaN NaN NaN NaN NaN NaN NaN 1741285236.79187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 63.4334 NaN NaN NaN NaN NaN NaN NaN NaN 1741285257.81168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.617 NaN NaN NaN NaN NaN NaN NaN NaN 1741285278.81839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.0721325 NaN NaN NaN NaN NaN NaN 2.49634 2.49197 NaN NaN 1741285295.651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.8006 NaN NaN NaN NaN NaN NaN NaN NaN 1741285299.98642 NaN NaN 6.7494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.1234 NaN NaN NaN NaN NaN NaN NaN NaN 1741285321.02457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 48.3627 NaN NaN NaN NaN NaN NaN NaN NaN 1741285342.0376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.36325 NaN NaN NaN NaN 0.455531 1741285346.36349 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 44.5185 NaN NaN NaN NaN NaN NaN NaN NaN 1741285363.19849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.7577 NaN NaN NaN NaN NaN NaN NaN NaN 1741285384.22324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 37.3592 NaN NaN NaN NaN NaN NaN NaN NaN 1741285405.2485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.08 NaN -0.0721325 NaN NaN NaN NaN NaN NaN 2.49591 2.49173 NaN NaN 1741285417.91559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741285422.23959 NaN NaN 6.76465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 33.5149 NaN NaN NaN NaN NaN NaN NaN NaN 1741285426.56372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0829 NaN 73.8484 NaN NaN NaN NaN 5921.0640568292 NaN NaN -14854.5461312858 NaN 1741285430.88779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 30.1442 NaN NaN NaN NaN NaN NaN NaN NaN 1741285447.72446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 26.4949 NaN NaN 3.17824 NaN NaN NaN NaN 0.443314 1741285468.75388 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.8735 NaN NaN NaN NaN NaN NaN NaN NaN 1741285489.77356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.3078 NaN NaN NaN NaN NaN NaN NaN NaN 1741285510.77881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.8535 NaN NaN NaN NaN NaN NaN NaN NaN 1741285531.77988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 253.026 NaN -0.0721325 NaN NaN NaN NaN NaN NaN 2.4939 2.49148 NaN NaN 1741285540.28168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741285544.61011 NaN NaN 6.77949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 12.3713 NaN NaN NaN NaN NaN NaN NaN NaN 1741285553.1149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.00063 NaN NaN NaN NaN NaN NaN NaN NaN 1741285574.1304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.11018 NaN NaN NaN NaN 0.5044 1741285590.96237 NaN -0.0383972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.43492 NaN NaN NaN NaN NaN NaN NaN NaN 1741285595.28726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.0085 NaN NaN NaN NaN NaN NaN NaN NaN 1741285616.30975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.31493 NaN NaN NaN NaN NaN NaN NaN NaN 1741285649.81274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.064 NaN 0.277611 NaN NaN NaN NaN NaN NaN 2.49634 2.49164 NaN NaN 1741285662.83041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741285667.15884 NaN NaN 6.41762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.01992 NaN NaN NaN NaN NaN NaN NaN NaN 1741285671.49179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.47421 NaN NaN NaN NaN NaN NaN NaN NaN 1741285692.53909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.2071 NaN NaN 3.24631 NaN NaN NaN NaN -0.431096 1741285713.57495 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0573 NaN 73.8638 16.8563 NaN NaN NaN 5921.03599947906 NaN NaN -14854.5308326523 NaN 1741285734.60522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.6449 NaN NaN NaN NaN NaN NaN NaN NaN 1741285755.62857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.5449 NaN NaN NaN NaN NaN NaN NaN NaN 1741285776.66888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.277611 NaN NaN NaN NaN NaN NaN 2.49582 2.49191 NaN NaN 1741285785.1795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741285789.51761 NaN NaN 6.41597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 28.1663 NaN NaN NaN NaN NaN NaN NaN NaN 1741285798.02271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.122 NaN NaN NaN NaN NaN NaN NaN NaN 1741285819.05307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.18174 NaN NaN NaN NaN -0.446804 1741285835.91177 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 35.9942 NaN NaN NaN NaN NaN NaN NaN NaN 1741285840.24643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.1449 NaN NaN NaN NaN NaN NaN NaN NaN 1741285861.28598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.6827 NaN NaN NaN NaN NaN NaN NaN NaN 1741285882.32458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.3877 NaN NaN NaN NaN NaN NaN NaN NaN 1741285903.34402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49582 2.49203 NaN NaN 1741285907.66992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741285912.00705 NaN NaN 6.40897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 51.2599 NaN NaN NaN NaN NaN NaN NaN NaN 1741285924.69958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.0484 NaN NaN NaN NaN NaN NaN NaN NaN 1741285945.7359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.46622 NaN NaN NaN NaN -0.445059 1741285958.41766 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 58.9763 NaN NaN NaN NaN NaN NaN NaN NaN 1741285966.92007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.542 NaN NaN NaN NaN NaN NaN NaN NaN 1741285987.95917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.1634 NaN NaN NaN NaN NaN NaN NaN NaN 1741286008.99875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.277611 NaN 69.8406 NaN NaN NaN NaN 2.49618 2.49197 NaN NaN 1741286030.03235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286034.37146 NaN NaN 6.39701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9917 NaN 73.8733 NaN NaN NaN NaN 5921.00403696132 NaN NaN -14854.5246020221 NaN 1741286038.69717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.5734 NaN NaN NaN NaN NaN NaN NaN NaN 1741286051.3663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.3899 NaN NaN NaN NaN NaN NaN NaN NaN 1741286072.40576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.30565 NaN NaN NaN NaN -0.441568 1741286080.91498 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.0391 NaN NaN NaN NaN NaN NaN NaN NaN 1741286093.59436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 84.7441 NaN NaN NaN NaN NaN NaN NaN NaN 1741286114.63565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286131.49701 95.6361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.6163 NaN NaN NaN NaN NaN NaN NaN NaN 1741286135.8334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 94.2479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286148.52777 NaN NaN NaN 185.093 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.277611 NaN NaN NaN NaN NaN NaN 2.49576 2.49038 NaN NaN 1741286152.87619 91.9622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 92.3213 NaN NaN NaN NaN NaN NaN NaN NaN 1741286157.20776 NaN NaN 6.38795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 95.8591 NaN NaN NaN NaN NaN NaN NaN NaN 1741286178.24136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 99.592 NaN NaN NaN NaN NaN NaN NaN NaN 1741286199.26273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.37896 NaN NaN NaN NaN -0.434587 1741286203.58658 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 103.436 NaN NaN NaN NaN NaN NaN NaN NaN 1741286220.44342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 107.002 NaN NaN NaN NaN NaN NaN NaN NaN 1741286241.48792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 110.401 NaN NaN NaN NaN NaN NaN NaN NaN 1741286262.52621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.43 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49585 2.492 NaN NaN 1741286275.20465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286279.53543 NaN NaN 6.37641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 113.938 NaN NaN NaN NaN NaN NaN NaN NaN 1741286283.86786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 117.532 NaN NaN NaN NaN NaN NaN NaN NaN 1741286304.91434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286313.41663 62.7607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 62.7607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286321.93213 NaN NaN NaN 183.134 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.958 NaN NaN 3.18697 NaN NaN NaN NaN -0.434587 1741286326.27081 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286334.77673 61.4188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9768 NaN 73.884 NaN NaN NaN NaN 5920.97411266444 NaN NaN -14854.5233879979 NaN 1741286339.10385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 124.775 NaN NaN NaN NaN NaN NaN NaN NaN 1741286347.60611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 128.118 NaN NaN NaN NaN NaN NaN NaN NaN 1741286368.6557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 131.6 NaN NaN NaN NaN NaN NaN NaN NaN 1741286389.69647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.277611 NaN NaN NaN NaN NaN NaN 2.49594 2.49194 NaN NaN 1741286398.2002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286402.52863 NaN NaN 6.36816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.221 NaN NaN NaN NaN NaN NaN NaN NaN 1741286411.03506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286427.89426 43.0965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.731 NaN NaN NaN NaN NaN NaN NaN NaN 1741286432.23743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 43.0965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286436.569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286445.08914 NaN NaN NaN 182.413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.19919 NaN NaN NaN NaN -0.438078 1741286449.41864 41.5446 -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.102 NaN NaN NaN NaN NaN NaN NaN NaN 1741286453.75027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 145.528 NaN NaN NaN NaN NaN NaN NaN NaN 1741286474.7753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.038 NaN NaN NaN NaN NaN NaN NaN NaN 1741286495.79999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286508.48483 29.4957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 29.4957 NaN NaN NaN NaN 152.66 NaN NaN NaN NaN NaN NaN NaN NaN 1741286516.99466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.49564 2.49185 NaN NaN 1741286521.33395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286525.66614 NaN NaN 6.35992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286529.99371 28.2076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.086 NaN NaN NaN NaN NaN NaN NaN NaN 1741286538.49677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 159.735 NaN NaN NaN NaN NaN NaN NaN NaN 1741286559.51782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286563.84665 20.2198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286568.18723 NaN NaN NaN 182.156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 20.2198 NaN NaN NaN NaN NaN NaN NaN 2.96357 NaN NaN NaN NaN -0.424115 1741286572.52664 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 163.273 NaN NaN NaN NaN NaN NaN NaN NaN 1741286581.04904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286585.38065 18.674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 166.672 NaN NaN NaN NaN NaN NaN NaN NaN 1741286602.23166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286606.57227 13.7241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 13.7241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286610.8999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 170.21 NaN NaN NaN NaN NaN NaN NaN NaN 1741286623.59082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286627.92245 9.44689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 9.44689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286636.44055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9128 NaN 73.8947 NaN NaN NaN NaN 5920.94226576819 NaN NaN -14854.4988487133 NaN 1741286640.77969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -154.419 NaN -0.0721325 NaN 173.915 NaN NaN NaN NaN 2.49582 2.49151 NaN NaN 1741286645.33591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286649.76987 6.4884 NaN 6.4778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 174.277 NaN NaN NaN NaN NaN NaN NaN NaN 1741286666.9256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 170.99 NaN NaN NaN NaN NaN NaN NaN NaN 1741286687.94199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286692.2756 NaN NaN NaN 181.746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.30042 NaN NaN NaN NaN 0.453786 1741286696.60245 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 167.145 NaN NaN NaN NaN NaN NaN NaN NaN 1741286709.27686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 163.218 NaN NaN NaN NaN NaN NaN NaN NaN 1741286730.27698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
