dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-145
the8x3_filename: 05960145
filename_extension: sbd
filename_label: unit_191-2025-098-0-145-sbd(05960145)
mission_name: G191_002.MI
fileopen_time: Sun_Apr_20_01:28:04_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-145
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113344.36069 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113344.36069 3.26495 13.883 5.9764 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113345.3642 NaN NaN NaN NaN NaN NaN 0.0641731 0.000196878 -0.0146 1745113345.3642 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.686 NaN NaN NaN NaN NaN NaN NaN NaN 1745113346.80258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113352.44421 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113352.44421 3.2678 14.014 6.0053 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113353.44986 NaN NaN NaN NaN NaN NaN 0.060506 0.00020724 -0.0073 1745113353.44986 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113360.51553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113360.51553 3.27949 14.141 6.0897 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113361.52127 NaN NaN NaN NaN NaN NaN 0.0623396 0.000221056 -0.0073 1745113361.52127 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.029 NaN NaN 1.03149 NaN NaN NaN NaN -0.429351 1745113367.82962 NaN -0.0855211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113368.57034 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113368.57034 3.29241 14.268 6.1852 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113369.57492 NaN NaN NaN NaN NaN NaN 0.0678401 0.000177881 -0.0073 1745113369.57492 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113376.61795 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113376.61795 3.29748 14.391 6.2186 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113377.62421 NaN NaN NaN NaN NaN NaN 0.0623396 0.000188243 -0.0073 1745113377.62421 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113384.66666 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113384.66666 3.30014 14.521 6.2157 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113385.67667 NaN NaN NaN NaN NaN NaN 0.056839 0.000267685 -0.0073 1745113385.67667 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 145.316 NaN NaN NaN NaN NaN NaN NaN NaN 1745113388.86469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113392.7283 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113392.7283 3.3008 14.654 6.2124 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113393.72845 NaN NaN NaN NaN NaN NaN 0.060506 0.000165792 -0.0146 1745113393.72845 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113400.81931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113400.81931 3.30094 14.789 6.2079 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113401.81992 NaN NaN NaN NaN NaN NaN 0.053172 0.000179608 0 1745113401.81992 NaN NaN NaN 
NaN NaN NaN NaN 14.6727 NaN 266.928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113405.73605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113409.83563 NaN NaN NaN NaN NaN NaN 0.0623396 0.000169246 -0.0146 1745113409.83563 3.2993 14.956 6.1732 
NaN NaN NaN NaN NaN NaN NaN 148.91 NaN NaN NaN 5858.49628004128 NaN NaN -14842.3738160351 NaN 1745113410.077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113417.9035 NaN NaN NaN NaN NaN NaN 0.053172 0.000203786 -0.0073 1745113417.9035 3.29851 15.092 6.1509 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113425.97504 NaN NaN NaN NaN NaN NaN 0.056839 0.000177881 -0.0219 1745113425.97504 3.29729 15.229 6.131 
NaN NaN NaN NaN NaN NaN NaN 152.67 NaN NaN NaN NaN NaN NaN NaN NaN 1745113431.1297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113434.04886 NaN NaN NaN NaN NaN NaN 0.0550055 0.000243507 -0.0073 1745113434.04886 3.29504 15.366 6.0429 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113442.12943 NaN NaN NaN NaN NaN NaN 0.060506 0.000229691 -0.0073 1745113442.12943 3.29328 15.496 6.0153 
NaN NaN NaN -277.457 NaN 0.238265 NaN NaN NaN NaN NaN NaN 2.49557 2.49154 NaN NaN 1745113443.83026 94.8413 NaN 6.33148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113450.16544 NaN NaN NaN NaN NaN NaN 0.056839 0.00022451 -0.0073 1745113450.16544 3.29292 15.628 6.009 
NaN NaN NaN NaN NaN NaN NaN 155.902 NaN NaN NaN NaN NaN NaN NaN NaN 1745113452.34119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113458.20679 NaN NaN NaN NaN NaN NaN 0.060506 0.000195151 -0.0073 1745113458.20679 3.29644 15.757 6.0244 
NaN NaN 93.7192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113460.84979 NaN NaN NaN 250.874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113465.18713 92.6935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113466.27234 NaN NaN NaN NaN NaN NaN 0.0623396 0.000176154 -0.0219 1745113466.27234 3.30227 15.879 6.0439 
NaN NaN NaN NaN NaN NaN NaN 159.3 NaN NaN NaN NaN NaN NaN NaN NaN 1745113473.70358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113474.3483 NaN NaN NaN NaN NaN NaN 0.0623396 0.0001727 -0.0073 1745113474.3483 3.3064 15.995 6.0385 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113482.41376 NaN NaN NaN NaN NaN NaN 0.0696736 0.00018997 -0.0146 1745113482.41376 3.30749 16.113 6.0157 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113486.39001 90.1575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113490.4696 NaN NaN NaN NaN NaN NaN 0.0641731 0.000150249 -0.0146 1745113490.4696 3.3078 16.224 6.0005 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.30551 NaN NaN NaN NaN -0.443314 1745113490.71698 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 162.17 NaN NaN NaN NaN NaN NaN NaN NaN 1745113495.04846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113498.51834 NaN NaN NaN NaN NaN NaN 0.0623396 0.000158884 -0.0073 1745113498.51834 3.3078 16.34 5.9999 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113506.55728 NaN NaN NaN NaN NaN NaN 0.0641731 0.000167519 -0.0146 1745113506.55728 3.30777 16.467 5.9952 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113514.59702 NaN NaN NaN NaN NaN NaN 0.0623396 0.000164065 -0.0146 1745113514.59702 3.30722 16.59 5.9751 
NaN NaN NaN NaN NaN NaN NaN 165.373 NaN NaN NaN NaN NaN NaN NaN NaN 1745113516.07416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113522.63828 NaN NaN NaN NaN NaN NaN 0.0733407 0.00015543 -0.0146 1745113522.63828 3.307 16.7 5.9648 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113530.71454 NaN NaN NaN NaN NaN NaN 0.0641731 0.000141614 -0.0219 1745113530.71454 3.30689 16.825 5.9611 
NaN NaN NaN NaN NaN NaN NaN 168.493 NaN NaN NaN NaN NaN NaN NaN NaN 1745113537.11194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113538.76495 NaN NaN NaN NaN NaN NaN 0.0696736 0.000131252 -0.0146 1745113538.76495 3.30691 16.944 5.956 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113546.85507 NaN NaN NaN NaN NaN NaN 0.0696736 0.000195151 -0.0073 1745113546.85507 3.30688 17.082 5.9549 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113554.93372 NaN NaN NaN NaN NaN NaN 0.0751742 0.00015543 -0.0146 1745113554.93372 3.30674 17.189 5.9461 
NaN NaN NaN NaN NaN NaN NaN 171.669 NaN NaN NaN NaN NaN NaN NaN NaN 1745113558.14944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113562.9913 NaN NaN NaN NaN NaN NaN 0.0660066 0.000150249 -0.0073 1745113562.9913 3.30665 17.314 5.9374 
NaN NaN NaN -277.93 NaN 0.238265 NaN NaN NaN NaN NaN NaN 2.49603 2.49179 NaN NaN 1745113566.65323 NaN NaN 6.32983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113571.02493 NaN NaN NaN NaN NaN NaN 0.0696736 0.000176154 -0.0219 1745113571.02493 3.30586 17.427 5.9055 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113579.11038 NaN NaN NaN NaN NaN NaN 0.0696736 0.000134706 -0.0219 1745113579.11038 3.30574 17.581 5.9011 
NaN NaN NaN NaN NaN NaN NaN 174.901 NaN NaN NaN NaN NaN NaN NaN NaN 1745113579.34253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113587.15927 NaN NaN NaN NaN NaN NaN 0.0660066 0.000124344 -0.0146 1745113587.15927 3.30551 17.699 5.892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113595.22876 NaN NaN NaN NaN NaN NaN 0.056839 0.000122617 -0.0073 1745113595.22876 3.30504 17.822 5.8745 
NaN NaN NaN NaN NaN NaN NaN 178.132 NaN NaN NaN NaN NaN NaN NaN NaN 1745113600.37186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113603.28226 NaN NaN NaN NaN NaN NaN 0.0641731 0.00012089 -0.0146 1745113603.28226 3.30428 17.944 5.8586 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113611.35123 NaN NaN NaN NaN NaN NaN 0.0641731 0.000107074 -0.0073 1745113611.35123 3.30398 18.066 5.8507 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.801106 NaN NaN NaN NaN -0.431096 1745113613.06027 NaN -0.0785398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113619.40189 NaN NaN NaN NaN NaN NaN 0.0678401 0.000139887 -0.0292 1745113619.40189 3.3038 18.189 5.8456 
NaN NaN NaN NaN NaN NaN NaN 181.28 NaN NaN NaN NaN NaN NaN NaN NaN 1745113621.57147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113627.44583 NaN NaN NaN NaN NaN NaN 0.0715071 0.000110528 -0.0146 1745113627.44583 3.30315 18.31 5.8306 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113630.08011 65.3956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113635.48627 NaN NaN NaN NaN NaN NaN 0.0660066 0.000202059 -0.0146 1745113635.48627 3.30302 18.434 5.8278 
NaN NaN 65.3956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113638.59442 NaN NaN NaN 249.266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 184.539 NaN NaN NaN NaN NaN NaN NaN NaN 1745113642.93723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113643.53824 NaN NaN NaN NaN NaN NaN 0.0623396 0.000122617 -0.0219 1745113643.53824 3.30249 18.557 5.817 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113651.43365 64.1111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113651.59064 NaN NaN NaN NaN NaN NaN 0.0641731 0.000177881 -0.0292 1745113651.59064 3.30226 18.682 5.8126 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113659.62881 NaN NaN NaN NaN NaN NaN 0.060506 0.000129525 -0.0219 1745113659.62881 3.3 18.805 5.7675 
NaN NaN NaN NaN NaN NaN NaN 187.799 NaN NaN NaN NaN NaN NaN NaN NaN 1745113664.11105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113667.68579 NaN NaN NaN NaN NaN NaN 0.0715071 0.000151976 -0.0073 1745113667.68579 3.29718 18.928 5.7146 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113675.72855 NaN NaN NaN NaN NaN NaN 0.0678401 0.000113982 -0.0219 1745113675.72855 3.29599 19.053 5.6952 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113683.76297 NaN NaN NaN NaN NaN NaN 0.0678401 0.000136433 -0.0073 1745113683.76297 3.28774 19.171 5.5349 
NaN NaN NaN NaN NaN NaN NaN 191.114 NaN NaN NaN NaN NaN NaN NaN NaN 1745113685.1431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -278.404 NaN 0.236808 NaN NaN NaN NaN NaN NaN 2.49579 2.49197 NaN NaN 1745113689.47345 NaN NaN 6.33272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113691.79807 NaN NaN NaN NaN NaN NaN 0.0641731 0.000146795 -0.0219 1745113691.79807 3.28527 19.291 5.4923 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113699.85199 NaN NaN NaN NaN NaN NaN 0.0623396 0.000131252 -0.0073 1745113699.85199 3.28429 19.415 5.4664 
NaN NaN NaN NaN 14.8058 NaN 266.937 194.206 NaN NaN NaN NaN NaN NaN NaN NaN 1745113706.32898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113707.88904 NaN NaN NaN NaN NaN NaN 0.0623396 0.000134706 -0.0073 1745113707.88904 3.28356 19.542 5.4556 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49707526285 NaN NaN -14842.3711559683 NaN 1745113710.65707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113715.95364 NaN NaN NaN NaN NaN NaN 0.0678401 0.000145068 -0.0073 1745113715.95364 3.28339 19.675 5.4532 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113723.99075 NaN NaN NaN NaN NaN NaN 0.0660066 0.00018997 -0.0073 1745113723.99075 3.28302 19.806 5.4467 
NaN NaN NaN NaN NaN NaN NaN 197.744 NaN NaN NaN NaN NaN NaN NaN NaN 1745113727.82068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113732.04831 NaN NaN NaN NaN NaN NaN 0.0678401 0.000146795 -0.0146 1745113732.04831 3.28289 19.87 5.4456 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.561996 NaN NaN NaN NaN 0.0663225 1745113736.49478 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 197.493 NaN NaN NaN NaN NaN NaN NaN NaN 1745113749.4198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 194.317 NaN NaN NaN NaN NaN NaN NaN NaN 1745113770.435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 190.64 NaN NaN NaN NaN NaN NaN NaN NaN 1745113791.44357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.114393 NaN 186.851 NaN NaN NaN NaN 2.49594 2.49133 NaN NaN 1745113812.4552 NaN NaN 6.71602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 182.868 NaN NaN NaN NaN NaN NaN NaN NaN 1745113833.4733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 179.051 NaN NaN NaN NaN NaN NaN NaN NaN 1745113854.48495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.09781 NaN NaN NaN NaN 0.446804 1745113858.80685 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 175.04 NaN NaN NaN NaN NaN NaN NaN NaN 1745113875.64169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 171.084 NaN NaN NaN NaN NaN NaN NaN NaN 1745113896.65277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 167.184 NaN NaN NaN NaN NaN NaN NaN NaN 1745113917.68546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49664 2.49588 NaN NaN 1745113934.53354 NaN NaN 6.71849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 163.395 NaN NaN NaN NaN NaN NaN NaN NaN 1745113938.86447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 159.662 NaN NaN NaN NaN NaN NaN NaN NaN 1745113959.88007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 155.54 NaN NaN 1.03149 NaN NaN NaN NaN 0.434587 1745113980.90118 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 152.113 NaN NaN NaN NaN NaN NaN NaN NaN 1745114001.93365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8547 NaN 266.993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745114010.43112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.50308389996 NaN NaN -14842.3600207877 NaN 1745114014.75604 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 148.714 NaN NaN NaN NaN NaN NaN NaN NaN 1745114023.25336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 145.288 NaN NaN NaN NaN NaN NaN NaN NaN 1745114044.26437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49728 2.4956 NaN NaN 1745114056.93335 NaN NaN 6.71725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 141.667 NaN NaN NaN NaN NaN NaN NaN NaN 1745114065.43936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.073 NaN NaN NaN NaN NaN NaN NaN NaN 1745114086.46942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.20253 NaN NaN NaN NaN 0.431096 1745114103.31381 NaN -0.0785398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 134.479 NaN NaN NaN NaN NaN NaN NaN NaN 1745114107.64035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 130.941 NaN NaN NaN NaN NaN NaN NaN NaN 1745114128.64691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 127.431 NaN NaN NaN NaN NaN NaN NaN NaN 1745114149.66504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 123.81 NaN NaN NaN NaN NaN NaN NaN NaN 1745114170.68567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49603 2.49182 NaN NaN 1745114179.18042 NaN NaN 6.72838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.356 NaN NaN NaN NaN NaN NaN NaN NaN 1745114191.85794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 117.013 NaN NaN NaN NaN NaN NaN NaN NaN 1745114212.87149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.13446 NaN NaN NaN NaN 0.438078 1745114225.5387 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 113.586 NaN NaN NaN NaN NaN NaN NaN NaN 1745114234.04581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 109.825 NaN NaN NaN NaN NaN NaN NaN NaN 1745114255.04602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 106.678 NaN NaN NaN NaN NaN NaN NaN NaN 1745114276.06387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 103.474 NaN NaN NaN NaN NaN NaN NaN NaN 1745114297.07596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
